noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.9375,4.020529312978229,-3.9375,4.020529312978229,-0.24247032403945923,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-13.5625,-4.857564691362722,-13.5625,-4.857564691362722,-0.9915133714675903,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.5625,2.1293789860454897,-5.5625,2.1293789860454897,0.8955806493759155,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.5625,2.799903813949607,-5.5625,2.799903813949607,0.7686841487884521,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-9.28125,8.20382176170606,-4.640625,4.10191088085303,1.262086272239685,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-12.312673568725586,6.379527276777548,-6.156336784362793,3.189763638388774,-0.36269325017929077,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.1875,0.43323158822794383,-8.1875,0.43323158822794383,0.38856011629104614,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.9375,-3.7845586857668962,-12.9375,-3.7845586857668962,-0.24394798278808594,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.0625,6.490669281280907,-3.0625,6.490669281280907,1.2615782022476196,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-9.3125,-0.6103847884931088,-9.3125,-0.6103847884931088,-0.36401671171188354,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.1875,2.816391433714495,-5.1875,2.816391433714495,0.7758322358131409,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.3125,1.7110446832422266,-8.3125,1.7110446832422266,-0.23713892698287964,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.3125,5.507714333448233,-3.3125,5.507714333448233,0.5144810080528259,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-10.8125,-2.7242203345384013,-10.8125,-2.7242203345384013,-0.9948592782020569,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-11.3125,-3.0932012381620133,-11.3125,-3.0932012381620133,-0.7405093312263489,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-6.015625,12.243935834272733,-3.0078125,6.121967917136367,1.2638130187988281,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-5.796875,14.24682882051929,-2.8984375,7.123414410259645,1.2629047632217407,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.265625,11.883092186408255,-3.1328125,5.941546093204128,1.5231932401657104,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-8.5625,0.5882926009761995,-8.5625,0.5882926009761995,-0.23842275142669678,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.6875,-3.3335526323721822,-10.6875,-3.3335526323721822,-0.366632878780365,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-8.96875,8.825606693126549,-4.484375,4.412803346563274,0.6423543095588684,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-15.1875,-7.116358332834913,-15.1875,-7.116358332834913,-0.620796799659729,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-6.265625,11.718300962308938,-3.1328125,5.859150481154469,1.385986566543579,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-4.5625,3.2083354791261476,-4.5625,3.2083354791261476,0.507574200630188,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-6.5625,3.0977705904777775,-6.5625,3.0977705904777775,0.636969804763794,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.5625,2.552759660874714,-4.5625,2.552759660874714,0.9061951637268066,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-16.625,-7.81043629759875,-16.625,-7.81043629759875,-0.7399628162384033,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-8.03125,11.089281495675987,-4.015625,5.5446407478379935,0.8903104662895203,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-6.9375,1.1382674883276813,-6.9375,1.1382674883276813,-0.09261006116867065,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-11.95172119140625,4.979744393720313,-5.975860595703125,2.4898721968601567,-0.7403401136398315,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-11.25,7.605216785930217,-5.625,3.8026083929651087,0.635708212852478,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-12.40625,2.074907634696995,-6.203125,1.0374538173484975,-0.6129581332206726,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-9.1875,-1.605397321542859,-9.1875,-1.605397321542859,0.41664135456085205,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-15.0625,0.5686754485297563,-7.53125,0.28433772426487813,0.38654571771621704,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-10.812637329101562,12.577243212820107,-2.7031593322753906,3.144310803205027,0.8836314678192139,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-9.4375,-0.8454521757356268,-9.4375,-0.8454521757356268,0.2835492491722107,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-5.0625,4.845435478276263,-5.0625,4.845435478276263,0.6454278230667114,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-6.171875,14.264323209572723,-3.0859375,7.132161604786361,0.389119029045105,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-9.4375,7.809463595268362,-4.71875,3.904731797634181,0.2631680369377136,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-6.390625,13.88231498389785,-3.1953125,6.941157491948925,0.3918634057044983,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-5.4375,5.702024129776074,-5.4375,5.702024129776074,0.6350849866867065,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-9.6875,-0.9663771670660104,-9.6875,-0.9663771670660104,0.517333447933197,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-7.09375,10.653550348871008,-3.546875,5.326775174435504,0.6334068775177002,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-8.03125,11.089281495675987,-4.015625,5.5446407478379935,0.7632014155387878,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-9.5,8.130734709746104,-4.75,4.065367354873052,1.1382828950881958,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-10.4375,-0.6503366415982921,-10.4375,-0.6503366415982921,0.009548306465148926,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-5.953125,12.668088166416162,-2.9765625,6.334044083208081,0.7637747526168823,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-12.000163078308105,10.062571743930576,-3.0000407695770264,2.515642935982644,1.0176615715026855,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-5.390625,11.770245764917867,-2.6953125,5.8851228824589334,1.2672663927078247,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-4.5625,4.968173613446696,-4.5625,4.968173613446696,1.3938684463500977,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-8.8125,1.456176738397815,-8.8125,1.456176738397815,-0.11621630191802979,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-9.5625,-1.1070911624546778,-9.5625,-1.1070911624546778,0.6411970853805542,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-7.9375,10.646497086988475,-3.96875,5.323248543494238,0.8827807903289795,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-10.3125,-2.0374744992436327,-10.3125,-2.0374744992436327,-0.4892731308937073,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-12.5625,4.554138316490572,-6.28125,2.277069158245286,0.009305953979492188,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-29.875,-20.200587144732978,-29.875,-20.200587144732978,-0.8709123730659485,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-4.5625,3.681503344182822,-4.5625,3.681503344182822,0.6378809213638306,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-16.625,-7.908542662569634,-16.625,-7.908542662569634,-0.6080460548400879,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
