noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-7.34375,1.329202880027367,-7.34375,1.329202880027367,-2.7456228733062744,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.34375,3.828142901100353,-4.34375,3.828142901100353,0.37501847743988037,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-7.71875,0.37184260040043604,-7.71875,0.37184260040043604,-3.1245336532592773,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.84375,5.179794683242227,-4.84375,5.179794683242227,-2.006849765777588,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-7.3125,10.627258773103165,-3.65625,5.3136293865515825,0.12501591444015503,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-8.8125,0.34044131423310375,-8.8125,0.34044131423310375,-4.0089311599731445,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-12.21875,7.703983224638375,-6.109375,3.8519916123191873,-0.3749920129776001,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-13.15625,7.6830536608431785,-6.578125,3.8415268304215893,-2.8779475688934326,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-11.84375,4.02883375304695,-5.921875,2.014416876523475,-1.3710970878601074,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-9.5625,-0.23887845117089768,-9.5625,-0.23887845117089768,-4.390399932861328,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-8.4375,0.09632987121499248,-8.4375,0.09632987121499248,-2.625505208969116,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-14.1875,4.557061345858628,-7.09375,2.278530672929314,-1.1269534826278687,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-9.6875,0.2957406559351661,-9.6875,0.2957406559351661,-3.3684260845184326,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-10.0625,-0.743392884812037,-10.0625,-0.743392884812037,-4.738178730010986,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.5625,1.946749781939337,-8.5625,1.946749781939337,-3.8812456130981445,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.09375,1.9101414337144949,-6.09375,1.9101414337144949,-1.496099591255188,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-10.59375,6.38435762801263,-5.296875,3.192178814006315,-0.873041033744812,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-6.34375,2.0694128619023076,-6.34375,2.0694128619023076,-1.2500026226043701,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-6.09375,0.5305000908257282,-6.09375,0.5305000908257282,-2.126979112625122,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-12.28125,4.76214867276536,-6.140625,2.38107433638268,-0.7480391263961792,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-9.515625,7.0983870905768,-4.7578125,3.5491935452884,-0.37498700618743896,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-12.15625,2.324907634696995,-6.078125,1.1624538173484975,-2.6274590492248535,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-6.46875,3.8027023189111944,-6.46875,3.8027023189111944,-1.8818503618240356,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-16.0625,4.2006112693428435,-8.03125,2.1003056346714217,-4.484760761260986,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-16.165298461914062,6.1603371284257165,-4.041324615478516,1.5400842821064291,-1.7470768690109253,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-13.3125,-3.055215420438129,-13.3125,-3.055215420438129,-3.367449998855591,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-8.09375,9.293560208814661,-4.046875,4.6467801044073305,-0.3749922513961792,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-6.96875,11.162334665605737,-3.484375,5.581167332802869,-0.3749922513961792,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-13.84375,3.424476995738779,-6.921875,1.7122384978693894,-2.9934420585632324,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-13.71875,5.733686802213114,-6.859375,2.866843401106557,-2.007824182510376,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-14.346435546875,8.767437827212529,-3.58660888671875,2.191859456803132,-3.8821041584014893,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-8.8125,0.34044131423310375,-8.8125,0.34044131423310375,-4.0089311599731445,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-9.46875,8.616158590481675,-4.734375,4.308079295240837,0.25002068281173706,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-15.0625,3.5830545183113856,-7.53125,1.7915272591556928,-2.877706527709961,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-7.96875,0.37994442227515535,-7.96875,0.37994442227515535,-3.7546563148498535,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-8.6875,-0.20269385256654715,-8.6875,-0.20269385256654715,-1.9931796789169312,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-11.5,6.583320367368685,-5.75,3.2916601836843427,-0.7480387687683105,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-13.0625,5.508980774551247,-6.53125,2.7544903872756237,-1.3759793043136597,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-8.390625,8.412271715942552,-4.1953125,4.206135857971276,-1.8818458318710327,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-10.6875,-1.5367073990238005,-10.6875,-1.5367073990238005,-3.497577667236328,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-17.8125,5.508019456859131,-5.9375,1.8360064856197102,-2.373056411743164,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-12.1875,-3.47674884091286,-12.1875,-3.47674884091286,-2.129899501800537,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-12.46875,6.458625891390785,-6.234375,3.2293129456953924,-2.877230644226074,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-8.8125,-0.9906019942791708,-8.8125,-0.9906019942791708,-3.6266064643859863,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-7.84375,1.291564507397883,-7.84375,1.291564507397883,-3.367204189300537,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-11.84375,4.918763184117129,-5.921875,2.4593815920585644,0.25002366304397583,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-22.15625,-6.621747462109692,-11.078125,-3.310873731054846,-2.1318552494049072,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-10.1875,7.4109807689098375,-5.09375,3.7054903844549187,0.2500208020210266,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-7.203125,10.147469701295364,-3.6015625,5.073734850647682,0.12501448392868042,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
helmets,cover for the head,4,beam_search,yes,-19.90625,1.2870218903979023,-4.9765625,0.32175547259947557,-1.126949429512024,Complete the sentence: helmets are a kind of,Do you think helmets are a cover for the head? Answer:
helmets,sports article,2,beam_search,yes,-15.21875,1.559721537097733,-7.609375,0.7798607685488665,-2.0068514347076416,Complete the sentence: helmets are a kind of,Do you think helmets are sports articles? Answer:
helmets,head protection equipment,3,beam_search,yes,-13.75,8.848216067242507,-4.583333333333333,2.9494053557475026,1.4841556549072266e-05,Complete the sentence: helmets are a kind of,Do you think helmets are head protection equipment? Answer:
helmets,headwear,2,beam_search,yes,-7.46875,10.235405243425653,-3.734375,5.1177026217128265,-0.3749920129776001,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,wearable,1,gpt4_positive,yes,-4.21875,6.024259011383915,-4.21875,6.024259011383915,-1.1230478286743164,Complete the sentence: helmets are a kind of,Do you think helmets are wearables? Answer:
helmets,barrier,1,single_token,yes,-5.46875,4.480311352368467,-5.46875,4.480311352368467,-2.0058753490448,Complete the sentence: helmets are a kind of,Do you think helmets are a barrier? Answer:
helmets,sports equipment,2,2token,yes,-10.328125,6.436956884033858,-5.1640625,3.218478442016929,-1.7470768690109253,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,art,1,single_token,no,-7.59375,-0.22116605582935023,-7.59375,-0.22116605582935023,-1.9990354776382446,Complete the sentence: helmets are a kind of,Do you think helmets are art? Answer:
helmets,technology,1,gpt4_negative,yes,-6.09375,1.0389478513863661,-6.09375,1.0389478513863661,-0.8769496083259583,Complete the sentence: helmets are a kind of,Do you think helmets are a technology? Answer:
helmets,head garment,2,2token,yes,-12.84375,6.361892865609796,-6.421875,3.180946432804898,-1.5039135217666626,Complete the sentence: helmets are a kind of,Do you think helmets are a head garment? Answer:
helmets,product,1,single_token,yes,-8.8125,-0.6228928732853056,-8.8125,-0.6228928732853056,-1.7461025714874268,Complete the sentence: helmets are a kind of,Do you think helmets are products? Answer:
helmets,invention,1,single_token,yes,-7.09375,4.045774129776074,-7.09375,4.045774129776074,-1.1289045810699463,Complete the sentence: helmets are a kind of,Do you think helmets are inventions? Answer:
helmets,boat,1,gpt4_negative,no,-16.0,-7.364646942308198,-16.0,-7.364646942308198,-4.8642754554748535,Complete the sentence: helmets are a kind of,Do you think helmets are boats? Answer:
helmets,hair style,2,2token,no,-22.625,-5.254283569623695,-11.3125,-2.6271417848118475,-4.611537933349609,Complete the sentence: helmets are a kind of,Do you think helmets are a hair style? Answer:
helmets,safety equipment,2,2token,yes,-7.578125,9.413933908860436,-3.7890625,4.706966954430218,0.12501269578933716,Complete the sentence: helmets are a kind of,Do you think helmets are safety equipment? Answer:
helmets,outerwear,1,single_token,no,-8.0625,11.629489937144484,-8.0625,11.629489937144484,-3.1242880821228027,Complete the sentence: helmets are a kind of,Do you think helmets are outerwear? Answer:
helmets,head item,2,2token,yes,-11.59375,5.295112878674182,-5.796875,2.647556439337091,-1.126951813697815,Complete the sentence: helmets are a kind of,Do you think helmets are a head item? Answer:
helmets,danger,1,single_token,no,-5.84375,3.9002959291325645,-5.84375,3.9002959291325645,-2.248072385787964,Complete the sentence: helmets are a kind of,Do you think helmets are a danger? Answer:
helmets,safety accessory,2,2token,yes,-7.078125,13.255738096118947,-3.5390625,6.627869048059473,-0.4980403184890747,Complete the sentence: helmets are a kind of,Do you think helmets are safety accessories? Answer:
helmets,sport protection,2,2token,yes,-13.4375,5.071702081499652,-6.71875,2.535851040749826,-0.37497884035110474,Complete the sentence: helmets are a kind of,Do you think helmets are sport protection? Answer:
helmets,head cover,2,2token,yes,-11.84375,4.02883375304695,-5.921875,2.014416876523475,-1.3710970878601074,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,symbol,1,single_token,yes,-7.34375,1.0571524323063795,-7.34375,1.0571524323063795,-1.5019594430923462,Complete the sentence: helmets are a kind of,Do you think helmets are a symbol? Answer:
helmets,cover,1,single_token,yes,-6.71875,1.1375630481326509,-6.71875,1.1375630481326509,-2.3755054473876953,Complete the sentence: helmets are a kind of,Do you think helmets are covers? Answer:
helmets,protective object,2,2token,yes,-8.9375,8.616570100258926,-4.46875,4.308285050129463,1.9431114196777344e-05,Complete the sentence: helmets are a kind of,Do you think helmets are protective objects? Answer:
helmets,personal protection,2,2token,yes,-10.9375,4.07423553510943,-5.46875,2.037117767554715,0.25001829862594604,Complete the sentence: helmets are a kind of,Do you think helmets are personal protection? Answer:
helmets,sport good,2,2token,yes,-20.78125,-4.173521857423097,-10.390625,-2.0867609287115485,-1.8672010898590088,Complete the sentence: helmets are a kind of,Do you think helmets are sport goods? Answer:
helmets,motorcycle equipment,2,gpt4_positive,yes,-11.640625,6.521709454614495,-5.8203125,3.2608547273072475,-1.1269551515579224,Complete the sentence: helmets are a kind of,Do you think helmets are motorcycle equipment? Answer:
helmets,protect person,2,2token,yes,-20.5,-3.1867836388537434,-10.25,-1.5933918194268717,0.49808016419410706,Complete the sentence: helmets are a kind of,Do you think helmets are protective? Answer:
helmets,defense,1,single_token,yes,-8.1875,-0.9011833802181437,-8.1875,-0.9011833802181437,-0.9980430006980896,Complete the sentence: helmets are a kind of,Do you think helmets are a defense? Answer:
helmets,safety tool,2,2token,yes,-9.21875,8.126130140424255,-4.609375,4.063065070212128,0.2500174641609192,Complete the sentence: helmets are a kind of,Do you think helmets are a safety tool? Answer:
helmets,sport equipment,2,2token,yes,-10.4375,7.836106394314736,-5.21875,3.918053197157368,-0.9999964237213135,Complete the sentence: helmets are a kind of,Do you think helmets are sport equipment? Answer:
helmets,protective ware,2,2token,yes,-15.65625,5.394821563505026,-7.828125,2.697410781752513,-0.24995803833007812,Complete the sentence: helmets are a kind of,Do you think helmets are protective ware? Answer:
helmets,color,1,single_token,no,-13.3125,-5.735906313202603,-13.3125,-5.735906313202603,-2.253437042236328,Complete the sentence: helmets are a kind of,Do you think helmets are colours? Answer:
helmets,protective apparatus,2,2token,yes,-13.34375,5.770679967242778,-6.671875,2.885339983621389,-0.12498688697814941,Complete the sentence: helmets are a kind of,Do you think helmets are a protective apparatus? Answer:
helmets,protective accessory,2,2token,yes,-8.9375,11.10961965951168,-4.46875,5.55480982975584,-0.24999147653579712,Complete the sentence: helmets are a kind of,Do you think helmets are protective accessories? Answer:
helmets,safety product,2,2token,yes,-10.96875,5.456353256425242,-5.484375,2.728176628212621,0.25001806020736694,Complete the sentence: helmets are a kind of,Do you think helmets are a safety product? Answer:
helmets,number,1,gpt4_negative,no,-9.8125,-3.1832180284534175,-9.8125,-3.1832180284534175,-3.8819751739501953,Complete the sentence: helmets are a kind of,Do you think helmets are numbers? Answer:
helmets,body equipment,2,2token,yes,-12.78125,3.9675886895192534,-6.390625,1.9837943447596267,-1.748061180114746,Complete the sentence: helmets are a kind of,Do you think helmets are body equipment? Answer:
helmets,hard ware,2,2token,no,-15.84375,4.009109374813139,-7.921875,2.0045546874065696,-4.2635698318481445,Complete the sentence: helmets are a kind of,Do you think helmets are hardware? Answer:
helmets,property,1,gpt4_positive,yes,-9.1875,-1.844062892978398,-9.1875,-1.844062892978398,-3.124285936355591,Complete the sentence: helmets are a kind of,Do you think helmets are a property? Answer:
helmets,protector,1,single_token,yes,-5.71875,5.596468969681336,-5.71875,5.596468969681336,0.12501639127731323,Complete the sentence: helmets are a kind of,Do you think helmets are protectors? Answer:
helmets,rubber,1,single_token,no,-12.4375,-3.2458786837856053,-12.4375,-3.2458786837856053,-2.7456295490264893,Complete the sentence: helmets are a kind of,Do you think helmets are rubber? Answer:
helmets,game equipment,2,2token,no,-16.84375,-0.24385496055769806,-8.421875,-0.12192748027884903,-3.254657745361328,Complete the sentence: helmets are a kind of,Do you think helmets are game equipment? Answer:
helmets,sport kit,2,2token,yes,-14.8125,3.8933955158400337,-7.40625,1.9466977579200169,-2.3750243186950684,Complete the sentence: helmets are a kind of,Do you think helmets are sport kits? Answer:
helmets,motorcycle part,2,2token,no,-15.75,1.2960206369539513,-7.875,0.6480103184769757,-1.6269633769989014,Complete the sentence: helmets are a kind of,Do you think helmets are a motorcycle part? Answer:
helmets,head protection device,3,gpt4_positive,yes,-10.75,12.619929314904162,-3.5833333333333335,4.206643104968054,0.12502121925354004,Complete the sentence: helmets are a kind of,Do you think helmets are head protection devices? Answer:
helmets,stuff,1,single_token,yes,-10.6875,-2.708651027213076,-10.6875,-2.708651027213076,-2.127460241317749,Complete the sentence: helmets are a kind of,Do you think helmets are stuff? Answer:
helmets,fastener,1,existing_hypernyms,no,-11.8125,7.143386453857097,-11.8125,7.143386453857097,-2.7461135387420654,Complete the sentence: helmets are a kind of,Do you think helmets are fasteners? Answer:
helmets,bottle,1,single_token,no,-14.8125,-5.664470392980297,-14.8125,-5.664470392980297,-4.6118364334106445,Complete the sentence: helmets are a kind of,Do you think helmets are bottles? Answer:
helmets,safety gear,2,2token,yes,-9.34375,8.56266513196892,-4.671875,4.28133256598446,0.2500125765800476,Complete the sentence: helmets are a kind of,Do you think helmets are safety gear? Answer:
helmets,hair,1,single_token,no,-9.4375,-1.1035596575005755,-9.4375,-1.1035596575005755,-4.2640581130981445,Complete the sentence: helmets are a kind of,Do you think helmets are hairs? Answer:
helmets,match,1,single_token,no,-15.4375,-7.688656614890041,-15.4375,-7.688656614890041,-4.390405178070068,Complete the sentence: helmets are a kind of,Do you think helmets are a match? Answer:
helmets,house,1,single_token,no,-6.46875,1.489279312978229,-6.46875,1.489279312978229,-4.2634477615356445,Complete the sentence: helmets are a kind of,Do you think helmets are houses? Answer:
helmets,head gear,2,2token,yes,-8.09375,9.293560208814661,-4.046875,4.6467801044073305,-0.3749922513961792,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,motorcycle accessory,2,2token,yes,-11.640625,9.15136712526661,-5.8203125,4.575683562633305,-1.748057246208191,Complete the sentence: helmets are a kind of,Do you think helmets are motorcycle accessories? Answer:
helmets,protecting gear,2,2token,yes,-13.125,6.097869546878268,-6.5625,3.048934773439134,-0.4980399012565613,Complete the sentence: helmets are a kind of,Do you think helmets are protecting gear? Answer:
helmets,sports attire,2,2token,yes,-20.34375,-1.502416148626942,-10.171875,-0.751208074313471,-2.0058748722076416,Complete the sentence: helmets are a kind of,Do you think helmets are sports attire? Answer:
helmets,automobile equipment,2,2token,yes,-15.6875,2.713675102196646,-7.84375,1.356837551098323,-1.8672022819519043,Complete the sentence: helmets are a kind of,Do you think helmets are automobile equipment? Answer:
helmets,hard object,2,2token,yes,-12.84375,4.403213595268362,-6.421875,2.201606797634181,-1.2480472326278687,Complete the sentence: helmets are a kind of,Do you think helmets are hard objects? Answer:
helmets,protective cap,2,2token,yes,-13.59375,4.121075247451774,-6.796875,2.060537623725887,-1.3710988759994507,Complete the sentence: helmets are a kind of,Do you think helmets are protective caps? Answer:
helmets,transportation equipment,2,2token,no,-13.625,3.8289752133431385,-6.8125,1.9144876066715693,-1.7539136409759521,Complete the sentence: helmets are a kind of,Do you think helmets are transportation equipment? Answer:
helmets,weather protection,2,2token,yes,-16.6875,1.0993273062118902,-8.34375,0.5496636531059451,-2.2524616718292236,Complete the sentence: helmets are a kind of,Do you think helmets are weather protection? Answer:
helmets,head thing,2,2token,yes,-12.71875,2.7648203717685114,-6.359375,1.3824101858842557,-0.751937985420227,Complete the sentence: helmets are a kind of,Do you think helmets are a head thing? Answer:
helmets,sport article,2,2token,yes,-14.3125,3.7163554215713184,-7.15625,1.8581777107856592,-1.376955270767212,Complete the sentence: helmets are a kind of,Do you think helmets are sport articles? Answer:
helmets,hair cover,2,2token,no,-20.875,-3.5303036622950046,-10.4375,-1.7651518311475023,-3.626000165939331,Complete the sentence: helmets are a kind of,Do you think helmets are a hair cover? Answer:
helmets,protection system,2,2token,yes,-12.34375,3.373597420444634,-6.171875,1.686798710222317,0.25002115964889526,Complete the sentence: helmets are a kind of,Do you think helmets are a protection system? Answer:
helmets,possession,1,gpt4_positive,yes,-13.0625,-4.34137716706601,-13.0625,-4.34137716706601,-1.993179440498352,Complete the sentence: helmets are a kind of,Do you think helmets are possessions? Answer:
helmets,sports product,2,2token,yes,-15.09375,1.2035813518079586,-7.546875,0.6017906759039793,-1.1250015497207642,Complete the sentence: helmets are a kind of,Do you think helmets are a sports product? Answer:
helmets,protective measure,2,2token,yes,-11.5625,6.047241826144102,-5.78125,3.023620913072051,0.49806907773017883,Complete the sentence: helmets are a kind of,Do you think helmets are a protective measure? Answer:
helmets,sports injury,2,2token,no,-16.90625,0.31495143297062356,-8.453125,0.15747571648531178,-3.123562812805176,Complete the sentence: helmets are a kind of,Do you think helmets are sports injuries? Answer:
helmets,sports thing,2,2token,yes,-16.90625,-0.8465132864693423,-8.453125,-0.42325664323467116,-1.8789191246032715,Complete the sentence: helmets are a kind of,Do you think helmets are sports things? Answer:
helmets,kit,1,single_token,yes,-10.8125,-1.7389094415748296,-10.8125,-1.7389094415748296,-2.876739978790283,Complete the sentence: helmets are a kind of,Do you think helmets are kits? Answer:
helmets,souvenir,1,gpt4_positive,no,-9.6875,7.494703675988372,-9.6875,7.494703675988372,-3.2539279460906982,Complete the sentence: helmets are a kind of,Do you think helmets are souvenirs? Answer:
helmets,outdoor gear,2,2token,yes,-12.84375,5.483890817196134,-6.421875,2.741945408598067,-1.7470777034759521,Complete the sentence: helmets are a kind of,Do you think helmets are outdoor gear? Answer:
helmets,eye protector,2,2token,no,-15.78125,4.895056347679642,-7.890625,2.447528173839821,-1.9931806325912476,Complete the sentence: helmets are a kind of,Do you think helmets are eye protectors? Answer:
helmets,signs,1,single_token,yes,-15.875,-6.9750334383057915,-15.875,-6.9750334383057915,-3.1238105297088623,Complete the sentence: helmets are a kind of,Do you think helmets are a sign? Answer:
helmets,wearing hat,2,2token,yes,-18.09375,-0.12427734771241461,-9.046875,-0.062138673856207305,-2.131847620010376,Complete the sentence: helmets are a kind of,Do you think helmets are a type of hat? Answer:
helmets,day,1,gpt4_negative,no,-15.875,-9.065748777665341,-15.875,-9.065748777665341,0.12501728534698486,Complete the sentence: helmets are a kind of,Do you think helmets are a type of headgear? Answer:
helmets,hand equipment,2,2token,no,-11.84375,6.238358903928159,-5.921875,3.1191794519640794,-2.993925094604492,Complete the sentence: helmets are a kind of,Do you think helmets are hand equipment? Answer:
helmets,face guard,2,2token,no,-17.375,-0.2955066269219948,-8.6875,-0.1477533134609974,-2.3745272159576416,Complete the sentence: helmets are a kind of,Do you think helmets are face guards? Answer:
helmets,padding,1,single_token,no,-10.5625,-1.405647396033757,-10.5625,-1.405647396033757,-2.7461111545562744,Complete the sentence: helmets are a kind of,Do you think helmets are padding? Answer:
helmets,equipment,1,single_token,yes,-5.09375,3.526981588227944,-5.09375,3.526981588227944,-0.8710927963256836,Complete the sentence: helmets are a kind of,Do you think helmets are equipment? Answer:
