noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-19.5,-11.09148179490343,-19.5,-11.09148179490343,0.034364283084869385,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-14.625,2.304740074198776,-7.3125,1.152370037099388,0.9396381378173828,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-4.46875,4.988395792318073,-4.46875,4.988395792318073,3.1989529132843018,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-12.3125,-4.354470687021771,-12.3125,-4.354470687021771,0.03795522451400757,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-14.96875,1.1369876235184293,-7.484375,0.5684938117592147,0.5541290044784546,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-15.953125,2.5225252229185244,-7.9765625,1.2612626114592622,2.4469754695892334,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.875,-0.7185139153659463,-8.875,-0.7185139153659463,2.8142316341400146,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-7.84375,1.2705284546040794,-7.84375,1.2705284546040794,1.6967675685882568,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-8.625,1.0352705904777775,-8.625,1.0352705904777775,1.4508624076843262,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-12.125,-2.3635418290729735,-12.125,-2.3635418290729735,0.5456838011741638,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.34375,1.4115497132119286,-5.34375,1.4115497132119286,1.8170126676559448,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-15.625,-7.2910596575005755,-15.625,-7.2910596575005755,0.6745355129241943,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.96875,2.9626634088634916,-5.984375,1.4813317044317458,3.9538094997406006,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-15.09375,0.671121777590157,-7.546875,0.3355608887950785,2.056148052215576,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-10.71875,6.411658871453323,-5.359375,3.2058294357266615,3.19010066986084,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-17.0625,0.9294466262659427,-8.53125,0.4647233131329713,1.825365424156189,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-24.59375,-7.406259946965548,-12.296875,-3.703129973482774,0.8268225789070129,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-11.375,-3.315900609019856,-11.375,-3.315900609019856,0.9364804029464722,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.96875,6.1397461434166924,-3.96875,6.1397461434166924,3.0667288303375244,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-10.875,-1.618303504567498,-10.875,-1.618303504567498,1.293320894241333,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-13.8125,-3.606885614665602,-13.8125,-3.606885614665602,1.076949119567871,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-17.0625,0.9294466262659427,-8.53125,0.4647233131329713,1.825365424156189,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-12.59375,5.706522163020082,-6.296875,2.853261081510041,2.8206424713134766,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-8.125,2.0177752875868027,-8.125,2.0177752875868027,1.0639901161193848,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-9.875,-0.08412812622491117,-9.875,-0.08412812622491117,1.1855547428131104,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-13.6875,1.7162527702158528,-6.84375,0.8581263851079264,3.9538094997406006,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-6.84375,1.8550095318332662,-6.84375,1.8550095318332662,3.0704996585845947,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
