noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-3.958984375,11.475811103677216,-1.9794921875,5.737905551838608,0.8759521245956421,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-6.265625,9.723128897120755,-3.1328125,4.861564448560378,0.25462067127227783,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.21875,10.004846060383933,-5.109375,5.0024230301919665,0.8790992498397827,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-5.890625,13.08759368778,-2.9453125,6.54379684389,0.5038115382194519,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-3.546875,5.242219843687929,-3.546875,5.242219843687929,0.8827646374702454,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.6875,-1.4897429171386491,-8.6875,-1.4897429171386491,-0.6252456903457642,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-9.0625,8.759273886556375,-9.0625,8.759273886556375,0.7509185075759888,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-6.4375,3.858988866281562,-6.4375,3.858988866281562,0.1287897229194641,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-6.0625,11.516814441941229,-6.0625,11.516814441941229,0.12979823350906372,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-8.122314453125,9.369036497761275,-4.0611572265625,4.684518248880638,-0.8753790855407715,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-6.453125,11.680202491253045,-3.2265625,5.840101245626522,1.1316884756088257,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-13.333984375,3.9323903645671514,-4.444661458333333,1.3107967881890505,1.1289832592010498,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.5625,0.841735643958196,-6.5625,0.841735643958196,0.7573620080947876,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-5.0625,4.280358574287474,-5.0625,4.280358574287474,-0.1219598650932312,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.1875,-1.0345586857668962,-10.1875,-1.0345586857668962,-1.3775838613510132,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.8125,2.8793789860454897,-4.8125,2.8793789860454897,0.13412880897521973,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-5.8125,12.464991071726669,-5.8125,12.464991071726669,0.8771771788597107,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-9.8125,-1.4785596575005755,-9.8125,-1.4785596575005755,-1.3782771825790405,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-13.921875,4.613131692915992,-6.9609375,2.306565846457996,0.8790992498397827,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-7.0625,3.7840459746545854,-7.0625,3.7840459746545854,0.8777877688407898,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-4.4375,5.705275287586803,-4.4375,5.705275287586803,0.2541615962982178,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-13.5390625,5.032217612184979,-6.76953125,2.5161088060924897,-0.37149500846862793,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-7.890625,11.214322927278776,-3.9453125,5.607161463639388,1.006170630455017,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-9.4375,1.672808721930819,-9.4375,1.672808721930819,-0.7508601546287537,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
