noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.34375,3.9366787878666614,-3.34375,3.9366787878666614,0.632838249206543,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.96875,5.407838466948144,-4.96875,5.407838466948144,0.13008052110671997,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.125,-0.6931863770037321,-9.125,-0.6931863770037321,-2.7559814453125,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.96875,8.05416747896663,-3.984375,4.027083739483315,-0.12148302793502808,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.5,5.509646484135889,-11.5,5.509646484135889,-2.5048980712890625,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.4921875,11.341333362596192,-2.74609375,5.670666681298096,0.7555461525917053,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.21875,4.238395792318073,-5.21875,4.238395792318073,0.6334196329116821,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.59375,1.3039450315207208,-7.59375,1.3039450315207208,-2.7474281787872314,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.59375,2.5490252875868027,-7.59375,2.5490252875868027,-0.4973716139793396,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-7.84375,-0.6459929171386491,-7.84375,-0.6459929171386491,-0.747140645980835,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.875,-2.7835550737711774,-12.875,-2.7835550737711774,-1.0035161972045898,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.14453125,10.834869503611504,-2.572265625,5.417434751805752,0.8782057762145996,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.84375,13.81363606421353,-3.84375,13.81363606421353,0.504648745059967,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-7.34375,9.714265757549022,-3.671875,4.857132878774511,0.8784812092781067,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-5.7421875,10.36355012351843,-2.87109375,5.181775061759215,0.7517905235290527,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-5.71875,4.577738866281562,-5.71875,4.577738866281562,0.002990245819091797,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-9.5,0.34565184943513927,-9.5,0.34565184943513927,-2.256096601486206,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
