noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-14.90625,1.7844904787822529,-7.453125,0.8922452393911264,-0.8750021457672119,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-12.375,-3.1247329790484066,-12.375,-3.1247329790484066,-2.4971020221710205,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-24.34375,-7.883871208371765,-12.171875,-3.9419356041858826,-0.6230463981628418,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-23.1875,-5.355359571612929,-11.59375,-2.6776797858064647,-1.4990354776382446,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.71875,1.8757325130990967,-6.71875,1.8757325130990967,-0.49999773502349854,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-20.84375,-1.4845934366656373,-10.421875,-0.7422967183328186,-2.118671417236328,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-5.59375,2.364279312978229,-5.59375,2.364279312978229,-2.630889654159546,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-20.3125,-1.5508799248848177,-10.15625,-0.7754399624424089,-1.6220862865447998,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.84375,2.776981588227944,-5.84375,2.776981588227944,-1.2539137601852417,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-21.6875,-3.0988452603369865,-10.84375,-1.5494226301684932,-1.9951367378234863,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-11.5625,11.970470059726374,-5.78125,5.985235029863187,-1.2460978031158447,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-13.8125,3.7315734045110673,-6.90625,1.8657867022555337,-0.6230473518371582,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.75,-1.3329755724229368,-9.75,-1.3329755724229368,-1.9951319694519043,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.59375,3.4217327521459957,-4.59375,3.4217327521459957,-0.4980407655239105,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.59375,0.9780477367010185,-7.59375,0.9780477367010185,-1.3740342855453491,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-18.28125,0.13180893967906115,-9.140625,0.06590446983953058,-1.2539111375808716,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-6.09375,1.1759547853135643,-6.09375,1.1759547853135643,-0.751952052116394,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-22.78125,-1.772648255079492,-7.59375,-0.590882751693164,-0.7519559264183044,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.625,5.990311574184993,-8.625,5.990311574184993,-1.5000100135803223,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-16.03125,3.3711667557792957,-8.015625,1.6855833778896478,-1.4990317821502686,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.75,1.7043305848437065,-8.75,1.7043305848437065,-0.8750008344650269,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-14.25,-5.468696153906633,-14.25,-5.468696153906633,-2.256383180618286,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-18.03125,0.721338855171215,-9.015625,0.3606694275856075,-1.123054027557373,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-8.25,8.391781503143015,-8.25,8.391781503143015,-1.2539154291152954,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-6.71875,1.842998000276319,-6.71875,1.842998000276319,-0.623044490814209,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
