noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.78125,3.3070296654615987,-4.78125,3.3070296654615987,1.5308244228363037,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.53125,5.0025798712149925,-3.53125,5.0025798712149925,1.652478814125061,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.78125,-0.958130306842035,-7.78125,-0.958130306842035,1.5340076684951782,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-11.453125,3.9648619645574996,-5.7265625,1.9824309822787498,1.4055465459823608,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-11.125,-3.303101994279171,-11.125,-3.303101994279171,0.4009316563606262,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-11.125,-2.3116974850679313,-11.125,-2.3116974850679313,0.7697224617004395,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-10.6875,-3.6820501071900633,-10.6875,-3.6820501071900633,-0.24095261096954346,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-7.53125,1.0632325130990967,-7.53125,1.0632325130990967,1.4130959510803223,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-11.453125,3.9648619645574996,-5.7265625,1.9824309822787498,1.4055465459823608,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-15.125,-6.420064691362722,-15.125,-6.420064691362722,-0.7434937357902527,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-7.328125,9.786363650588335,-3.6640625,4.8931818252941675,1.5316098928451538,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.25,-2.8712475402170785,-11.25,-2.8712475402170785,0.014642477035522461,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.75,-4.21325365024072,-12.75,-4.21325365024072,0.022626101970672607,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-8.5,-0.28829742829407934,-8.5,-0.28829742829407934,0.7716112732887268,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.4375,1.2595391437179124,-9.4375,1.2595391437179124,0.010736525058746338,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-7.53125,0.1606289860454897,-7.53125,0.1606289860454897,1.6597203016281128,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-7.28125,1.6476244945759184,-7.28125,1.6476244945759184,0.770070493221283,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-6.53125,1.068279651978723,-6.53125,1.068279651978723,0.652725100517273,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-11.484375,5.255493404204145,-5.7421875,2.6277467021020726,1.6465959548950195,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-13.0,-4.301240468166734,-13.0,-4.301240468166734,0.011974811553955078,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
