noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.703125,5.449816314233104,-3.703125,5.449816314233104,-0.49997788667678833,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.398506164550781,11.070141687387533,-2.0996265411376953,2.7675354218468833,-0.2499728798866272,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.34375,1.8679525717059207,-6.34375,1.8679525717059207,-1.0000096559524536,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.8125,-2.548946976071436,-11.8125,-2.548946976071436,-1.6260143518447876,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.5625,-1.503400609019856,-9.5625,-1.503400609019856,-1.0019744634628296,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.875,-8.170064691362722,-16.875,-8.170064691362722,-1.6240968704223633,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-3.578125,4.004629785461086,-3.578125,4.004629785461086,-0.751952052116394,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-5.09375,3.826727545777283,-5.09375,3.826727545777283,-1.123077154159546,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-4.96875,3.4270395527414497,-4.96875,3.4270395527414497,-1.3730813264846802,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-14.6875,-7.864380306842035,-14.6875,-7.864380306842035,-1.623105525970459,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.6875,-2.9887404681667338,-11.6875,-2.9887404681667338,-1.3730747699737549,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-8.546875,9.856424497100598,-4.2734375,4.928212248550299,-0.2499728798866272,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.3125,-2.7816329136275586,-10.3125,-2.7816329136275586,-0.2499713897705078,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.9375,-0.8740833189897455,-8.9375,-0.8740833189897455,-0.49997633695602417,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.484375,5.485474973466374,-5.7421875,2.742737486733187,-0.9961204528808594,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
