noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.375,-3.96648179490343,-12.375,-3.96648179490343,-0.4929087162017822,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-9.5,7.429740074198776,-4.75,3.714870037099388,0.7559345364570618,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.75,3.707145792318073,-5.75,3.707145792318073,0.7687668800354004,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.75,3.208029312978229,-4.75,3.208029312978229,0.009425044059753418,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.4453125,6.660425123518429,-4.72265625,3.3302125617592147,0.3826897144317627,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.9609375,12.514712722918524,-2.98046875,6.257356361459262,0.5029178261756897,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.25,1.9064860846340537,-6.25,1.9064860846340537,0.7632722854614258,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.125,-1.0107215453959206,-10.125,-1.0107215453959206,0.007540583610534668,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-6.0,3.6602705904777775,-6.0,3.6602705904777775,1.0205469131469727,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-10.0,-0.2385418290729735,-10.0,-0.2385418290729735,0.12772083282470703,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.25,2.5052997132119286,-4.25,2.5052997132119286,0.7662492990493774,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.375,1.9589403424994245,-6.375,1.9589403424994245,0.006928861141204834,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.484375,5.4470384088634916,-4.7421875,2.7235192044317458,1.2700495719909668,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.34375,6.421121777590157,-4.671875,3.2105608887950785,0.6380608081817627,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.234375,9.896033871453323,-3.6171875,4.9480169357266615,0.6288919448852539,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-8.578125,9.413821626265943,-4.2890625,4.706910813132971,0.5088344812393188,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-17.234375,-0.046884946965548124,-8.6171875,-0.023442473482774062,0.13115215301513672,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.875,-1.815900609019856,-9.875,-1.815900609019856,-0.10982006788253784,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.984375,6.1241211434166924,-3.984375,6.1241211434166924,1.262373447418213,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
