noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.78125,2.416507082861351,-4.78125,2.416507082861351,-0.12499082088470459,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.28125,4.423685308637278,-4.28125,4.423685308637278,-0.3749912977218628,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-6.03125,3.4468981827274305,-6.03125,3.4468981827274305,-0.24998611211776733,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-6.03125,3.9383570486478057,-6.03125,3.9383570486478057,-0.49999409914016724,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.125,-8.704391661018649,-18.125,-8.704391661018649,-1.9952375888824463,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.53125,0.6901633156319935,-7.53125,0.6901633156319935,-0.8769546747207642,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.5625,0.9648266398578897,-8.5625,0.9648266398578897,-1.2461106777191162,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.78125,0.7720719660008051,-7.78125,0.7720719660008051,-1.2539173364639282,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-14.8125,-5.542486297869395,-14.8125,-5.542486297869395,-0.9961016178131104,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-14.375,-4.336236950914591,-14.375,-4.336236950914591,-1.6221036911010742,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.4375,-2.7254075409777023,-12.4375,-2.7254075409777023,-1.6211243867874146,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.5625,-1.3117227003583007,-10.5625,-1.3117227003583007,-1.1269605159759521,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-8.015625,9.326339542446025,-4.0078125,4.6631697712230125,-0.37498706579208374,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.8125,-0.6111357815058849,-10.8125,-0.6111357815058849,-1.870191216468811,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.125,5.9171738946226995,-5.5625,2.9585869473113497,-0.49999162554740906,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.78125,4.50927934545958,-4.78125,4.50927934545958,-0.12498736381530762,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.65625,0.8445556492357369,-5.65625,0.8445556492357369,-0.8730499744415283,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.9375,-4.784558685766896,-13.9375,-4.784558685766896,-1.9951350688934326,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-17.5,-7.8652698391111695,-17.5,-7.8652698391111695,-2.1186916828155518,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-13.3125,-4.281471247644015,-13.3125,-4.281471247644015,-2.1192381381988525,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.9375,-3.878400609019856,-11.9375,-3.878400609019856,-2.1181952953338623,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
