noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.71875,3.658727677428617,-5.71875,3.658727677428617,-2.13187313079834,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.90625,9.510448621243619,-4.453125,4.755224310621809,-0.12498801946640015,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-8.25,1.0147949255895377,-8.25,1.0147949255895377,-0.8710882067680359,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-9.625,-0.8092301086712119,-9.625,-0.8092301086712119,-4.2627153396606445,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.21875,5.17703955274145,-3.21875,5.17703955274145,-0.7460911273956299,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-6.96875,1.3936538139496069,-6.96875,1.3936538139496069,-2.3730783462524414,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-8.875,-0.7331173198328393,-8.875,-0.7331173198328393,-2.37502121925354,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.34375,4.3741156252149,-5.34375,4.3741156252149,-0.5019440054893494,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.25,1.4472359932277392,-8.25,1.4472359932277392,-2.4941582679748535,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-23.21875,-6.502963777289612,-11.609375,-3.251481888644806,-2.0078296661376953,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
