noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.328125,4.629904312978229,-3.328125,4.629904312978229,-0.753686785697937,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-12.8125,-4.107564691362722,-12.8125,-4.107564691362722,-1.251569390296936,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.59375,2.0981289860454897,-5.59375,2.0981289860454897,0.002540290355682373,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.84375,2.518653813949607,-5.84375,2.518653813949607,-0.3738533854484558,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-9.046875,8.43819676170606,-4.5234375,4.21909838085303,0.37587010860443115,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.312999725341797,5.379201120161337,-6.656499862670898,2.6896005600806685,-0.49900150299072266,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-9.9375,-1.3167684117720562,-9.9375,-1.3167684117720562,-0.5035054683685303,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.6875,-3.5345586857668962,-12.6875,-3.5345586857668962,-0.8746664524078369,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.453125,6.100044281280907,-3.453125,6.100044281280907,0.25078749656677246,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-9.8125,-1.1103847884931088,-9.8125,-1.1103847884931088,-0.9973699450492859,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.46875,2.535141433714495,-5.46875,2.535141433714495,-0.3739855885505676,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.4375,0.5860446832422266,-9.4375,0.5860446832422266,-0.8764938116073608,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.203125,5.617089333448233,-3.203125,5.617089333448233,-0.4989883005619049,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-11.8125,-3.7242203345384013,-11.8125,-3.7242203345384013,-1.2460159063339233,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.0625,-3.8432012381620133,-12.0625,-3.8432012381620133,-1.1262011528015137,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-5.59375,12.665810834272733,-2.796875,6.332905417136367,-0.12398993968963623,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-5.5625,14.48120382051929,-2.78125,7.240601910259645,0.25112974643707275,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-5.71875,12.429967186408255,-2.859375,6.214983593204128,0.12697666883468628,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-8.5625,0.5882926009761995,-8.5625,0.5882926009761995,-0.7532896399497986,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-11.8125,-4.458552632372182,-11.8125,-4.458552632372182,-1.0016201734542847,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-9.015625,8.778731693126549,-4.5078125,4.389365846563274,-0.12402325868606567,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-14.8125,-6.741358332834913,-14.8125,-6.741358332834913,-1.1209872961044312,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-6.21875,11.765175962308938,-3.109375,5.882587981154469,0.2510035037994385,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-3.828125,3.9427104791261476,-3.828125,3.9427104791261476,-0.24878466129302979,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.09375,2.5665205904777775,-7.09375,2.5665205904777775,-0.49815618991851807,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.46875,2.646509660874714,-4.46875,2.646509660874714,0.2527732253074646,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-16.0,-7.18543629759875,-16.0,-7.18543629759875,-0.9978694915771484,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-7.921875,11.198656495675987,-3.9609375,5.5993282478379935,-0.2489679455757141,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-6.46875,1.6070174883276813,-6.46875,1.6070174883276813,-0.9970187544822693,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-12.315017700195312,4.616447884931251,-6.157508850097656,2.3082239424656255,-1.0035063028335571,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-10.96875,7.886466785930217,-5.484375,3.9432333929651087,0.001122593879699707,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-13.84375,0.637407634696995,-6.921875,0.3187038173484975,-1.251406192779541,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-9.6875,-2.105397321542859,-9.6875,-2.105397321542859,-0.6189711689949036,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-15.890625,-0.25944955147024373,-7.9453125,-0.12972477573512187,-0.3741261959075928,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-11.265705108642578,12.124175433279092,-2.8164262771606445,3.031043858319773,0.0007437467575073242,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-9.6875,-1.0954521757356268,-9.6875,-1.0954521757356268,-0.8779006004333496,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-4.71875,5.189185478276263,-4.71875,5.189185478276263,-0.623857855796814,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-5.9375,14.498698209572723,-2.96875,7.249349104786361,-0.7510555982589722,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-8.90625,8.340713595268362,-4.453125,4.170356797634181,-0.4949510097503662,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-7.0,13.27293998389785,-3.5,6.636469991948925,-0.37272822856903076,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-5.96875,5.170774129776074,-5.96875,5.170774129776074,-0.2484479546546936,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-9.3125,-0.5913771670660104,-9.3125,-0.5913771670660104,-0.6218275427818298,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-7.46875,10.278550348871008,-3.734375,5.139275174435504,-0.4992198944091797,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-7.921875,11.198656495675987,-3.9609375,5.5993282478379935,-0.37398260831832886,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-9.078125,8.552609709746104,-4.5390625,4.276304854873052,-0.24867475032806396,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-10.8125,-1.025336641598292,-10.8125,-1.025336641598292,-0.7494141459465027,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-6.125,12.496213166416162,-3.0625,6.248106583208081,-0.24901723861694336,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-13.53162956237793,8.531105259860752,-3.3829073905944824,2.132776314965188,-0.12358862161636353,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-5.71875,11.442120764917867,-2.859375,5.7210603824589334,-0.12361204624176025,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-4.34375,5.186923613446696,-4.34375,5.186923613446696,0.2517240047454834,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-8.1875,2.081176738397815,-8.1875,2.081176738397815,-0.6226810812950134,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-9.8125,-1.3570911624546778,-9.8125,-1.3570911624546778,-0.12356853485107422,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-8.734375,9.849622086988475,-4.3671875,4.924811043494238,-0.2492339015007019,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-11.1875,-2.9124744992436327,-11.1875,-2.9124744992436327,-1.1247638463974,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-12.40625,4.710388316490572,-6.203125,2.355194158245286,-0.7495987415313721,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-29.375,-19.700587144732978,-29.375,-19.700587144732978,-1.2499690055847168,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-5.09375,3.150253344182822,-5.09375,3.150253344182822,0.0008724331855773926,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-15.875,-7.158542662569634,-15.875,-7.158542662569634,-0.9996234178543091,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-12.34543228149414,8.244111894827242,-3.086358070373535,2.0610279737068105,-0.4988698959350586,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
