noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.75,-0.46957121213333863,-7.75,-0.46957121213333863,0.2653322219848633,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-10.25,-0.23697193867630517,-10.25,-0.23697193867630517,-0.24157994985580444,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-7.4375,10.06795683663011,-3.71875,5.033978418315055,0.6424643993377686,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-11.890625,6.918893733228856,-5.9453125,3.459446866614428,0.26943880319595337,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-12.0,-2.242349898566248,-12.0,-2.242349898566248,-0.11557191610336304,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-11.8125,-2.435022322571383,-11.8125,-2.435022322571383,-0.10885810852050781,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.0,0.7098494081422544,-9.0,0.7098494081422544,0.1371747851371765,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-7.9375,8.376989260710943,-3.96875,4.188494630355471,0.6478206515312195,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-14.0625,4.846407548370841,-7.03125,2.4232037741854207,-0.6214843988418579,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-14.375,-7.177242917138649,-14.375,-7.177242917138649,-0.7442267537117004,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
