noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-29.75,nan,-29.75,nan,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,hat,1,beam_search,no,-26.5,nan,-26.5,nan,-8.24795913696289,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-2b-it
jackets,footwear,1,beam_search,no,-34.0,nan,-34.0,nan,-7.06054162979126,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-2b-it
jackets,wear,1,beam_search,yes,-23.75,nan,-23.75,nan,5.619021415710449,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-2b-it
jackets,bag,1,beam_search,no,-30.0,nan,-30.0,nan,-8.56112289428711,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-29.75,nan,-29.75,nan,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,accessory,1,beam_search,no,-34.5,nan,-34.5,nan,7.118817329406738,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-2b-it
jackets,pant,1,beam_search,no,-27.375,nan,-27.375,nan,-8.686360359191895,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-2b-it
jackets,wardrobe,1,beam_search,no,-36.0,nan,-36.0,nan,-7.122928619384766,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-2b-it
jackets,clothing,1,beam_search,yes,-27.0,nan,-27.0,nan,9.061336517333984,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-2b-it
jackets,cold weather clothing,3,beam_search,yes,-31.34375,nan,-10.447916666666666,nan,7.747437953948975,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-2b-it
jackets,season,1,beam_search,no,-28.875,nan,-28.875,nan,-7.873512268066406,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-2b-it
jackets,school uniform,2,beam_search,no,-36.046875,nan,-18.0234375,nan,-8.310483932495117,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-2b-it
jackets,weather clothing,2,beam_search,yes,-29.71875,nan,-14.859375,nan,4.638829708099365,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-2b-it
jackets,tool,1,beam_search,no,-28.625,nan,-28.625,nan,-7.99818754196167,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-2b-it
jackets,house,1,beam_search,no,-32.0,nan,-32.0,nan,-7.74827766418457,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-2b-it
jackets,animal,1,beam_search,no,-29.5,nan,-29.5,nan,-9.499195098876953,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-2b-it
jackets,outdoor cloth,2,beam_search,yes,-38.75,nan,-19.375,nan,3.382453680038452,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-2b-it
jackets,coat,1,beam_search,yes,-24.0,nan,-24.0,nan,7.61804723739624,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-29.75,nan,-29.75,nan,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,clothing item,2,beam_search,yes,-33.71875,nan,-16.859375,nan,9.561422348022461,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:,google/gemma-2-2b-it
jackets,rain gear,2,2token,yes,-26.6171875,nan,-13.30859375,nan,-1.5018666982650757,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:,google/gemma-2-2b-it
