noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-10.25,-2.9695712121333386,-10.25,-2.9695712121333386,-0.3556218147277832,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-22.25,-12.236971938676305,-22.25,-12.236971938676305,-0.364469051361084,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-23.125,-5.61954316336989,-11.5625,-2.809771581684945,0.13474613428115845,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-34.0,-15.190481266771144,-17.0,-7.595240633385572,-0.23891806602478027,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-23.0,-13.242349898566248,-23.0,-13.242349898566248,-0.4955251216888428,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-12.9375,-3.560022322571383,-12.9375,-3.560022322571383,-0.6228634119033813,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-21.25,-11.540150591857746,-21.25,-11.540150591857746,-0.11732816696166992,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-25.875,-9.560510739289057,-12.9375,-4.780255369644529,0.008604764938354492,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-40.5625,-21.65359245162916,-20.28125,-10.82679622581458,-0.4926866888999939,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-18.875,-11.67724291713865,-18.875,-11.67724291713865,-0.4844844341278076,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-12.375,-3.754268411772056,-12.375,-3.754268411772056,-0.11838829517364502,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-26.375,-17.250833199588815,-26.375,-17.250833199588815,-0.24542319774627686,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-51.75,-33.47639360568526,-25.875,-16.73819680284263,-0.11529451608657837,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-17.375,-9.066209945103328,-17.375,-9.066209945103328,-0.49538499116897583,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-7.21875,1.0005487618379867,-7.21875,1.0005487618379867,-0.36467093229293823,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-18.625,-9.72730496847928,-18.625,-9.72730496847928,-0.4982556104660034,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-21.5,-10.990750218060663,-21.5,-10.990750218060663,-0.37052685022354126,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-17.875,-11.051880306842035,-17.875,-11.051880306842035,-0.11090254783630371,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-34.875,-17.15867053829708,-17.4375,-8.57933526914854,0.012309849262237549,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-10.875,-3.1932605661009683,-10.875,-3.1932605661009683,0.1360229253768921,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-14.625,-5.926240468166734,-14.625,-5.926240468166734,-0.2350795865058899,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-15.625,-6.368303504567498,-15.625,-6.368303504567498,-0.11669677495956421,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-27.0,-9.544920106242216,-13.5,-4.772460053121108,-0.11398231983184814,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-12.9375,-3.560022322571383,-12.9375,-3.560022322571383,-0.11740761995315552,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-41.125,-24.412721495263604,-20.5625,-12.206360747631802,0.1372700333595276,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-36.25,-16.998441780006964,-18.125,-8.499220890003482,-0.2403309941291809,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-15.3125,-6.159558685766896,-15.3125,-6.159558685766896,-0.24020129442214966,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-38.0,-19.468290408253985,-19.0,-9.734145204126992,-0.3615737557411194,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-14.625,-5.900872054383882,-14.625,-5.900872054383882,-0.37177979946136475,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-19.25,-11.101502530880182,-19.25,-11.101502530880182,-0.49014222621917725,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-11.875,-3.2132795124849416,-11.875,-3.2132795124849416,-0.36640292406082153,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-14.0,-4.3397294095222225,-14.0,-4.3397294095222225,-0.3594316244125366,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-53.0,-33.28076844139432,-26.5,-16.64038422069716,0.14181238412857056,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-38.125,-19.648931554206182,-19.0625,-9.824465777103091,-0.49976956844329834,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-26.25,-16.63530202448851,-26.25,-16.63530202448851,-0.6261171102523804,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-52.0625,-34.82761475773516,-26.03125,-17.41380737886758,0.14171725511550903,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-32.5625,-14.370622114180314,-16.28125,-7.185311057090157,-0.24016493558883667,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-15.0,-5.615803484873153,-15.0,-5.615803484873153,-0.4962586760520935,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-39.75,-23.477818981213566,-19.875,-11.738909490606783,0.013924777507781982,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
