noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-23.375,nan,-23.375,nan,6.182182312011719,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,google/gemma-2-2b-it
bazookas,machine,1,beam_search,no,-21.625,nan,-21.625,nan,7.120718002319336,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,google/gemma-2-2b-it
bazookas,musical instrument,2,beam_search,no,-28.5703125,nan,-14.28515625,nan,-6.809906959533691,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,google/gemma-2-2b-it
bazookas,war weapon,2,beam_search,yes,-26.744140625,nan,-13.3720703125,nan,8.560232162475586,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,google/gemma-2-2b-it
bazookas,food,1,beam_search,no,-28.625,nan,-28.625,nan,-7.623579978942871,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,google/gemma-2-2b-it
bazookas,projectile weapon,2,beam_search,yes,-22.11865234375,nan,-11.059326171875,nan,8.68307876586914,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,google/gemma-2-2b-it
bazookas,bazooka,2,beam_search,yes,-11.5,nan,-5.75,nan,6.93301248550415,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,google/gemma-2-2b-it
bazookas,firearm,1,beam_search,yes,-25.5,nan,-25.5,nan,7.935029029846191,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-2b-it
bazookas,animal,1,beam_search,no,-27.125,nan,-27.125,nan,-8.061271667480469,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,google/gemma-2-2b-it
bazookas,machine gun,2,beam_search,no,-22.26953125,nan,-11.134765625,nan,-2.874734401702881,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,google/gemma-2-2b-it
bazookas,device,1,beam_search,yes,-27.625,nan,-27.625,nan,7.935596466064453,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,google/gemma-2-2b-it
bazookas,weapon,1,beam_search,yes,-23.375,nan,-23.375,nan,8.810535430908203,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,google/gemma-2-2b-it
bazookas,tank,1,beam_search,no,-24.0,nan,-24.0,nan,-6.8704142570495605,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,google/gemma-2-2b-it
bazookas,aircraft,1,beam_search,no,-27.125,nan,-27.125,nan,-7.622640609741211,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,google/gemma-2-2b-it
bazookas,equipment,1,beam_search,yes,-27.625,nan,-27.625,nan,7.74684476852417,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,google/gemma-2-2b-it
bazookas,army weapon,2,beam_search,yes,-28.546875,nan,-14.2734375,nan,8.123220443725586,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,google/gemma-2-2b-it
bazookas,shotgun,1,beam_search,no,-27.75,nan,-27.75,nan,-5.638853549957275,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,google/gemma-2-2b-it
bazookas,toy car,2,beam_search,no,-41.75,nan,-20.875,nan,-7.934587478637695,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,google/gemma-2-2b-it
bazookas,fun thing,2,beam_search,no,-32.625,nan,-16.3125,nan,1.50808584690094,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,google/gemma-2-2b-it
bazookas,candy,1,beam_search,no,-30.75,nan,-30.75,nan,-7.310004234313965,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,google/gemma-2-2b-it
bazookas,music,1,beam_search,no,-31.875,nan,-31.875,nan,-7.310760021209717,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,google/gemma-2-2b-it
bazookas,bird,1,beam_search,no,-31.0,nan,-31.0,nan,-8.311570167541504,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,google/gemma-2-2b-it
bazookas,shell,1,beam_search,no,-30.0,nan,-30.0,nan,3.6195240020751953,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,google/gemma-2-2b-it
bazookas,flower,1,beam_search,no,-31.125,nan,-31.125,nan,-8.123910903930664,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,google/gemma-2-2b-it
bazookas,dessert,1,beam_search,no,-31.875,nan,-31.875,nan,-7.122732639312744,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:,google/gemma-2-2b-it
bazookas,appliance,1,beam_search,no,-31.875,nan,-31.875,nan,-7.247200965881348,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:,google/gemma-2-2b-it
bazookas,soldier,1,beam_search,no,-31.875,nan,-31.875,nan,-4.764932632446289,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:,google/gemma-2-2b-it
bazookas,dinosaur,1,beam_search,no,-31.75,nan,-31.75,nan,-7.747961044311523,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:,google/gemma-2-2b-it
bazookas,army equipment,2,beam_search,yes,-33.25,nan,-16.625,nan,8.185616493225098,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:,google/gemma-2-2b-it
bazookas,missile system,2,beam_search,yes,-30.09375,nan,-15.046875,nan,6.618191719055176,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:,google/gemma-2-2b-it
bazookas,rocket launcher,2,beam_search,yes,-20.265625,nan,-10.1328125,nan,4.001067161560059,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:,google/gemma-2-2b-it
bazookas,fire-arm,3,beam_search,no,-30.1875,nan,-10.0625,nan,7.935029029846191,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-2b-it
bazookas,hand weapon,2,2token,yes,-28.625,nan,-14.3125,nan,7.683668613433838,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:,google/gemma-2-2b-it
bazookas,gun,1,single_token,yes,-25.0,nan,-25.0,nan,7.185174465179443,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:,google/gemma-2-2b-it
bazookas,musket,1,single_token,no,-30.625,nan,-30.625,nan,-7.622962951660156,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:,google/gemma-2-2b-it
bazookas,hand gun,2,2token,no,-32.0,nan,-16.0,nan,-7.246682643890381,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:,google/gemma-2-2b-it
bazookas,potato,1,single_token,no,-30.5,nan,-30.5,nan,-6.429498195648193,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:,google/gemma-2-2b-it
bazookas,war equipment,2,2token,yes,-32.0,nan,-16.0,nan,8.68604850769043,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:,google/gemma-2-2b-it
bazookas,war instrument,2,2token,yes,-35.0,nan,-17.5,nan,8.622956275939941,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:,google/gemma-2-2b-it
bazookas,fire weapon,2,2token,yes,-26.6875,nan,-13.34375,nan,2.2432591915130615,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:,google/gemma-2-2b-it
bazookas,army vehicle,2,2token,no,-34.625,nan,-17.3125,nan,1.002284049987793,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:,google/gemma-2-2b-it
bazookas,big gun,2,2token,yes,-29.6875,nan,-14.84375,nan,6.490409851074219,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:,google/gemma-2-2b-it
bazookas,muscle,1,gpt4_negative,no,-30.125,nan,-30.125,nan,-7.247170925140381,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:,google/gemma-2-2b-it
bazookas,army gun,2,2token,yes,-31.671875,nan,-15.8359375,nan,6.746363639831543,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:,google/gemma-2-2b-it
bazookas,racket,1,single_token,no,-30.0,nan,-30.0,nan,-4.50954532623291,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:,google/gemma-2-2b-it
bazookas,kitchen equipment,2,2token,no,-34.5,nan,-17.25,nan,-7.373080253601074,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:,google/gemma-2-2b-it
bazookas,hand cannon,2,2token,no,-25.40625,nan,-12.703125,nan,-5.753299713134766,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:,google/gemma-2-2b-it
bazookas,artillery weapon,2,2token,yes,-20.251953125,nan,-10.1259765625,nan,8.498374938964844,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:,google/gemma-2-2b-it
bazookas,baseball bat,2,2token,no,-23.9921875,nan,-11.99609375,nan,-7.120694637298584,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:,google/gemma-2-2b-it
bazookas,shooting device,2,2token,yes,-29.3125,nan,-14.65625,nan,8.122899055480957,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:,google/gemma-2-2b-it
bazookas,gunfire,1,single_token,no,-28.875,nan,-28.875,nan,4.633576393127441,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:,google/gemma-2-2b-it
bazookas,person,1,single_token,no,-28.875,nan,-28.875,nan,-7.246662139892578,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:,google/gemma-2-2b-it
bazookas,war object,2,2token,yes,-42.625,nan,-21.3125,nan,7.998061656951904,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:,google/gemma-2-2b-it
bazookas,pipe,1,single_token,yes,-29.25,nan,-29.25,nan,-5.98813009262085,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:,google/gemma-2-2b-it
bazookas,war thing,2,2token,yes,-40.6875,nan,-20.34375,nan,7.559603214263916,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:,google/gemma-2-2b-it
bazookas,weapon system,2,2token,yes,-30.15625,nan,-15.078125,nan,8.684986114501953,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:,google/gemma-2-2b-it
