noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-23.25,-13.231130055935331,-23.25,-13.231130055935331,0.12972474098205566,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-13.0,-4.647972961491757,-13.0,-4.647972961491757,0.257499098777771,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-52.125,-33.945011387834654,-26.0625,-16.972505693917327,0.25839412212371826,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-18.328125,-1.505636270344894,-9.1640625,-0.752818135172447,0.2603664994239807,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-37.5,-17.710015281424766,-18.75,-8.855007640712383,0.13907599449157715,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-14.0625,-5.441768411772056,-14.0625,-5.441768411772056,0.3777551054954529,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-21.953125,-5.100713787417867,-10.9765625,-2.5503568937089334,0.3805888295173645,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-61.375,-38.67761078876268,-15.34375,-9.66940269719067,0.1410616636276245,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-55.125,-33.92077675471878,-27.5625,-16.96038837735939,0.13736140727996826,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-32.75,-13.993189726187268,-16.375,-6.996594863093634,0.3867093324661255,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-49.625,-28.850989251150224,-24.8125,-14.425494625575112,0.13697636127471924,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-10.75,-3.0084529787764485,-10.75,-3.0084529787764485,0.2568671703338623,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-10.6875,-2.729470687021771,-10.6875,-2.729470687021771,0.3826938271522522,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-17.375,-10.551880306842035,-17.375,-10.551880306842035,0.014091312885284424,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-17.375,0.9603541415580139,-17.375,0.9603541415580139,0.3853694200515747,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-34.40625,-15.989774983546411,-17.203125,-7.994887491773206,0.010155797004699707,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-21.5,-12.847869847811074,-21.5,-12.847869847811074,0.1318156123161316,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-56.125,-35.0112078850552,-28.0625,-17.5056039425276,0.13661998510360718,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-23.125,-4.657226248998953,-23.125,-4.657226248998953,0.13244283199310303,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-14.6875,-7.217974536885215,-14.6875,-7.217974536885215,0.2646709084510803,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
