noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-10.25,-1.6571210235612561,-10.25,-1.6571210235612561,0.003654778003692627,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-9.5625,-1.1454755724229368,-9.5625,-1.1454755724229368,-0.4959260821342468,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-58.625,-41.69353441487344,-29.3125,-20.84676720743672,-1.6324673891067505,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-15.625,0.6313641426541281,-7.8125,0.31568207132706405,0.25018608570098877,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-21.875,-14.67724291713865,-21.875,-14.67724291713865,-1.6402344703674316,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-28.5,-10.891502564028833,-14.25,-5.445751282014417,0.5034729242324829,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-51.75,-34.87941915896658,-25.875,-17.43970957948329,-0.37437111139297485,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-19.625,-10.3030197155597,-19.625,-10.3030197155597,-0.49992263317108154,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-21.875,-14.594571212133339,-21.875,-14.594571212133339,-1.5075194835662842,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-27.5625,-10.489089651701928,-13.78125,-5.244544825850964,-1.0049517154693604,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.6875,0.7256628619023076,-7.6875,0.7256628619023076,-0.7483986616134644,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.0,5.219298761837987,-3.0,5.219298761837987,0.6290295124053955,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-19.625,-10.86649075513389,-19.625,-10.86649075513389,-1.5081145763397217,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-25.125,-16.89731607389526,-25.125,-16.89731607389526,-1.7482494115829468,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-11.4375,-2.816768411772056,-11.4375,-2.816768411772056,-0.49643880128860474,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-38.25,-19.836873364839924,-19.125,-9.918436682419962,-0.6211098432540894,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-21.75,-12.231839494013213,-21.75,-12.231839494013213,-1.2607958316802979,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-52.625,-35.39011475773516,-26.3125,-17.69505737886758,-2.007162094116211,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-19.125,-3.259395701452881,-9.5625,-1.6296978507264406,-0.6242953538894653,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-26.5,-17.229986297869395,-26.5,-17.229986297869395,-1.2675124406814575,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-23.875,-16.620957887174658,-23.875,-16.620957887174658,-1.5128686428070068,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-22.5,-13.718696153906633,-22.5,-13.718696153906633,-1.6312593221664429,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-16.25,-7.925833316523935,-16.25,-7.925833316523935,-0.24600809812545776,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-26.625,-17.14685181727257,-26.625,-17.14685181727257,-2.0204954147338867,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-25.125,-15.155392951352194,-25.125,-15.155392951352194,-1.1333576440811157,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-19.0,-8.302960856282088,-19.0,-8.302960856282088,-1.25144362449646,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-20.75,-10.990931254357651,-20.75,-10.990931254357651,-1.0023515224456787,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-29.125,-18.828511133718436,-29.125,-18.828511133718436,-1.6367292404174805,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-43.125,-24.358640130178845,-21.5625,-12.179320065089422,-1.0032904148101807,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-47.6875,-32.40896375745523,-23.84375,-16.204481878727616,-0.2498663067817688,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
