noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.09375,2.9945296654615987,-5.09375,2.9945296654615987,-0.24992120265960693,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.34375,4.1900798712149925,-4.34375,4.1900798712149925,-0.1249188780784607,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.09375,-0.27063030684203504,-7.09375,-0.27063030684203504,-0.24987471103668213,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.421875,6.9961119645575,-4.2109375,3.49805598227875,-0.1249125599861145,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-4.84375,2.978148005720829,-4.84375,2.978148005720829,-0.7499978542327881,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.34375,3.4695525149320687,-5.34375,3.4695525149320687,-0.37493276596069336,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-6.84375,0.16169989280993669,-6.84375,0.16169989280993669,-1.8751227855682373,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.84375,2.7507325130990967,-5.84375,2.7507325130990967,-0.7479996681213379,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.421875,6.9961119645575,-4.2109375,3.49805598227875,-0.1249125599861145,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.4375,-1.7325646913627217,-10.4375,-1.7325646913627217,-2.380284309387207,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-6.484375,10.630113650588335,-3.2421875,5.3150568252941675,-0.12489187717437744,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
