question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When does boy in the striped pajamas take place?,The Russo-Japanese War,5,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Russo-Japanese War""? Answer Yes or No:",-0.37465882301330566,-20.30029296875,nan,-4.06005859375,nan
When does boy in the striped pajamas take place?,The Balkan Wars,3,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Balkan Wars""? Answer Yes or No:",-0.12471812963485718,-20.7578125,nan,-6.919270833333333,nan
When does boy in the striped pajamas take place?,The early 1940s (around 1942-1943),21,gpt5 (nq_2315),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The early 1940s (around 1942-1943)""? Answer Yes or No:",0.6306523680686951,-23.454666137695312,nan,-1.1168888636997767,nan
When does boy in the striped pajamas take place?,Holocaust,1,ambigqa_qapair (1584599356123064907),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""Holocaust""? Answer Yes or No:",0.2515380382537842,-7.875,nan,-7.875,nan
When does boy in the striped pajamas take place?,The Armenian Genocide,3,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Armenian Genocide""? Answer Yes or No:",-0.4984593093395233,-22.56640625,nan,-7.522135416666667,nan
When does boy in the striped pajamas take place?,between 1939 and 1945,12,ambigqa_qapair (1584599356123064907),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""between 1939 and 1945""? Answer Yes or No:",0.5017299056053162,-9.443944931030273,nan,-0.7869954109191895,nan
When does boy in the striped pajamas take place?,1944,5,ambigqa_qapair (5856677246131091239),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""1944""? Answer Yes or No:",0.2511153221130371,-5.7889404296875,nan,-1.1577880859375,nan
When does boy in the striped pajamas take place?,The Greek Genocide,3,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Greek Genocide""? Answer Yes or No:",-0.3751411437988281,-27.703125,nan,-9.234375,nan
When does boy in the striped pajamas take place?,The Austro-Prussian War,6,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Austro-Prussian War""? Answer Yes or No:",-0.24963170289993286,-23.088775634765625,nan,-3.8481292724609375,nan
When does boy in the striped pajamas take place?,The Polish-Soviet War,5,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Polish-Soviet War""? Answer Yes or No:",-0.2496354579925537,-20.25390625,nan,-4.05078125,nan
When does boy in the striped pajamas take place?,The Spanish Civil War,4,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Spanish Civil War""? Answer Yes or No:",-0.12417316436767578,-18.63330078125,nan,-4.6583251953125,nan
When does boy in the striped pajamas take place?,During World War II,4,gpt5 (nq_2315),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""During World War II""? Answer Yes or No:",0.3763110041618347,-3.78466796875,nan,-0.9461669921875,nan
When does boy in the striped pajamas take place?,World War II,3,plausibleqa_correct (nq_2315),yes,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""World War II""? Answer Yes or No:",0.5013400316238403,-4.160400390625,nan,-1.3868001302083333,nan
When does boy in the striped pajamas take place?,The Holocaust,2,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Holocaust""? Answer Yes or No:",0.1262189745903015,-6.171875,nan,-3.0859375,nan
When does boy in the striped pajamas take place?,The German Revolution,3,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The German Revolution""? Answer Yes or No:",-0.12419211864471436,-14.140625,nan,-4.713541666666667,nan
When does boy in the striped pajamas take place?,The Nazi Occupation of Europe,5,plausibleqa_candidate (nq_2315),no,"Is the correct answer to the question ""When does boy in the striped pajamas take place?"" given by ""The Nazi Occupation of Europe""? Answer Yes or No:",0.5015158653259277,-14.92578125,nan,-2.98515625,nan
