noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-0.7392082810401917,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-5.890625,12.526073621243619,-2.9453125,6.263036810621809,-0.4907299280166626,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.21875,2.0460449255895377,-7.21875,2.0460449255895377,-0.6104432344436646,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.875,-0.05923010867121192,-8.875,-0.05923010867121192,-0.8727023005485535,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.734375,5.66141455274145,-2.734375,5.66141455274145,-0.74187171459198,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.09375,1.2686538139496069,-7.09375,1.2686538139496069,-0.6251384019851685,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-4.96875,3.1731326801671607,-4.96875,3.1731326801671607,-0.7442565560340881,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.09375,4.6241156252149,-5.09375,4.6241156252149,-0.35870790481567383,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-6.96875,2.728485993227739,-6.96875,2.728485993227739,-0.6199156045913696,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-30.984375,-14.268588777289612,-15.4921875,-7.134294388644806,-0.7426965832710266,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.59375,-0.12422453688521529,-7.59375,-0.12422453688521529,-0.6088945865631104,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-5.890625,12.775963013950872,-2.9453125,6.387981506975436,-0.6168891787528992,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-30.25,-20.625462050453244,-30.25,-20.625462050453244,-0.7432679533958435,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-8.625,-0.03051748690090328,-8.625,-0.03051748690090328,-0.7373425960540771,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.640625,11.150825670137529,-3.3203125,5.575412835068764,-0.49341708421707153,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-11.25,-1.3518654178699823,-11.25,-1.3518654178699823,-0.7549368739128113,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-6.30078125,11.73978989964315,-3.150390625,5.869894949821575,-0.47947072982788086,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-6.765625,10.59188095516728,-3.3828125,5.29594047758364,-0.6153973340988159,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-10.5078125,9.59419502674016,-3.5026041666666665,3.1980650089133866,-0.48337501287460327,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-15.625,-7.7060399642751545,-15.625,-7.7060399642751545,-0.74136883020401,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-7.765625,12.876773825324243,-3.8828125,6.438386912662121,-0.485973596572876,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-3.859375,6.383634011383915,-3.859375,6.383634011383915,-0.49229103326797485,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.625,-3.367715420438129,-13.625,-3.367715420438129,-0.7401402592658997,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-6.21875,2.6088948758997663,-6.21875,2.6088948758997663,-0.7392218112945557,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-4.46875,3.703142901100353,-4.46875,3.703142901100353,-0.5930125117301941,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-8.5,0.39385461732095806,-8.5,0.39385461732095806,-0.7472807168960571,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-8.125,1.3857554130866863,-8.125,1.3857554130866863,-0.6090593934059143,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-3.359375,4.223379785461086,-3.359375,4.223379785461086,-0.735456645488739,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-15.921875,7.0587336262420095,-3.98046875,1.7646834065605024,-0.4868934750556946,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-6.140625,10.2176629789227,-3.0703125,5.10883148946135,-0.3665294647216797,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-11.0,10.613940588477682,-3.6666666666666665,3.537980196159227,-0.4829655885696411,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-8.656428337097168,14.45744503699036,-2.164107084274292,3.61436125924759,-0.4877556562423706,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-7.859375,18.520473840819115,-2.6197916666666665,6.173491280273038,-0.3620181679725647,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-6.703125,16.983347273013113,-3.3515625,8.491673636506556,-0.48318296670913696,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-9.890625,6.4240610674399505,-4.9453125,3.2120305337199753,-0.4908471703529358,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-7.609375,16.351284371829028,-2.5364583333333335,5.450428123943009,-0.48961442708969116,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-5.890625,14.327514682292417,-2.9453125,7.1637573411462085,-0.23979055881500244,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-13.875,-4.532907283228203,-13.875,-4.532907283228203,-0.7363587617874146,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-16.546875,8.896631872578787,-4.13671875,2.224157968144697,-0.3659191131591797,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-10.0625,9.424576353216743,-5.03125,4.7122881766083715,-0.6157243847846985,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-10.875,-1.5844667916471593,-10.875,-1.5844667916471593,-0.7445238828659058,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-18.609375,2.491523443029042,-3.721875,0.49830468860580834,-0.8365802764892578,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
