noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.75,2.447757082861351,-4.75,2.447757082861351,0.25188130140304565,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.75,4.954935308637278,-3.75,4.954935308637278,0.25262659788131714,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-5.5,3.9781481827274305,-5.5,3.9781481827274305,0.12704038619995117,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.375,4.594607048647806,-5.375,4.594607048647806,0.0013652443885803223,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-12.375,-2.954391661018649,-12.375,-2.954391661018649,-1.3717234134674072,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.75,0.4714133156319935,-7.75,0.4714133156319935,-0.12352406978607178,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.75,0.7773266398578897,-8.75,0.7773266398578897,-0.6239579916000366,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.75,0.8033219660008051,-7.75,0.8033219660008051,0.0011948347091674805,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.5,-0.22998629786939517,-9.5,-0.22998629786939517,-1.0037267208099365,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-11.375,-1.336236950914591,-11.375,-1.336236950914591,-1.2462551593780518,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-10.125,-0.4129075409777023,-10.125,-0.4129075409777023,-1.248283863067627,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.0,0.25077729964169926,-9.0,0.25077729964169926,-0.12450987100601196,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.65625,9.685714542446025,-3.828125,4.8428572712230125,0.3775208592414856,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-9.5,0.7013642184941151,-9.5,0.7013642184941151,-0.8706362247467041,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.375,5.6671738946226995,-5.6875,2.8335869473113497,0.12747317552566528,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.0,4.29052934545958,-5.0,4.29052934545958,0.37782472372055054,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.375,1.125805649235737,-5.375,1.125805649235737,-0.8718100786209106,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.625,-4.472058685766896,-13.625,-4.472058685766896,-1.6283934116363525,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-17.75,-8.11526983911117,-17.75,-8.11526983911117,-2.128570318222046,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-13.0,-3.9689712476440153,-13.0,-3.9689712476440153,-2.630678176879883,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-9.625,-1.565900609019856,-9.625,-1.565900609019856,-1.5005875825881958,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-10.625,-5.2699152326708605,-10.625,-5.2699152326708605,-0.7475149631500244,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-7.71875,11.315769932533186,-3.859375,5.657884966266593,0.37687045335769653,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-21.0,-10.571508481408822,-21.0,-10.571508481408822,-1.5026477575302124,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-6.65625,10.940807075481771,-3.328125,5.470403537740886,0.37769222259521484,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-18.125,-8.861446976071436,-18.125,-8.861446976071436,-2.0073416233062744,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.625,5.522446392507749,-12.625,5.522446392507749,-0.12292629480361938,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-25.5625,-8.547900623322132,-12.78125,-4.273950311661066,-1.4987623691558838,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-24.5,-6.49748983761204,-12.25,-3.24874491880602,-0.9998306632041931,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-12.0,-2.6692318387019913,-12.0,-2.6692318387019913,-1.2498447895050049,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
