noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-31.5,nan,-31.5,nan,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,children's toy,4,beam_search,yes,-34.92491149902344,nan,-8.73122787475586,nan,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,object,1,beam_search,yes,-32.75,nan,-32.75,nan,6.927942752838135,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-2b-it
dolls,furniture,1,beam_search,no,-32.75,nan,-32.75,nan,-8.122970581054688,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-2b-it
dolls,person,1,beam_search,no,-31.375,nan,-31.375,nan,-1.7499473094940186,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-2b-it
dolls,fruit,1,beam_search,no,-35.5,nan,-35.5,nan,-8.68620491027832,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-2b-it
dolls,child,1,beam_search,no,-29.625,nan,-29.625,nan,-5.744070529937744,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-2b-it
dolls,fashion,1,beam_search,no,-26.75,nan,-26.75,nan,-7.495405197143555,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-2b-it
dolls,baby,1,beam_search,no,-29.625,nan,-29.625,nan,-7.0596842765808105,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-2b-it
dolls,car,1,beam_search,no,-31.0,nan,-31.0,nan,-9.436577796936035,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-2b-it
dolls,pet,1,beam_search,no,-32.25,nan,-32.25,nan,-7.872716903686523,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-2b-it
dolls,child toy,2,beam_search,yes,-38.4375,nan,-19.21875,nan,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,character,1,beam_search,yes,-33.5,nan,-33.5,nan,5.990844249725342,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-2b-it
