noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-20.875,-11.260302024488512,-20.875,-11.260302024488512,-0.2499074935913086,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-14.75,-4.904348150564861,-14.75,-4.904348150564861,-1.0038697719573975,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-22.125,-12.538848187564813,-22.125,-12.538848187564813,-1.3812910318374634,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-23.5,-9.146557957297848,-23.5,-9.146557957297848,-1.6296541690826416,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-28.25,-19.00766023130183,-28.25,-19.00766023130183,-1.3823670148849487,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-31.375,-13.704192874434817,-15.6875,-6.8520964372174085,0.9995275735855103,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-9.0625,-2.6095957163718158,-9.0625,-2.6095957163718158,0.7503049373626709,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-12.1875,-4.604745214538914,-12.1875,-4.604745214538914,-0.8769152164459229,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-24.625,-9.798542917346595,-24.625,-9.798542917346595,-1.8777137994766235,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-28.0,-17.43673430112731,-28.0,-17.43673430112731,-1.5006721019744873,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-26.1875,-10.760695360986427,-13.09375,-5.380347680493213,1.0077317953109741,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-12.1875,-4.604745214538914,-12.1875,-4.604745214538914,-0.8769152164459229,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-35.53125,-18.11527518923855,-17.765625,-9.057637594619274,0.6372302174568176,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-50.75,-28.951330628090012,-25.375,-14.475665314045006,-1.0027214288711548,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-24.0,-13.703511133718438,-24.0,-13.703511133718438,-2.128798723220825,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-19.25,-10.124944333147624,-19.25,-10.124944333147624,-2.126793384552002,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-18.90625,-2.9589031290904266,-9.453125,-1.4794515645452133,1.1266076564788818,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-28.0,-10.990353515864111,-28.0,-10.990353515864111,-1.7652157545089722,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-23.21875,-7.756818347577715,-11.609375,-3.8784091737888575,1.0087937116622925,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-20.875,-11.722058685766896,-20.875,-11.722058685766896,-0.7545870542526245,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-20.5,-10.46954919693752,-20.5,-10.46954919693752,-1.2574398517608643,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-50.0,-28.650131300977264,-25.0,-14.325065650488632,0.6341961026191711,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-23.53125,-7.877909463293918,-11.765625,-3.938954731646959,1.2627131938934326,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-27.84375,-12.912336591136508,-13.921875,-6.456168295568254,1.8906173706054688,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-19.375,-10.152970546883312,-19.375,-10.152970546883312,0.12518030405044556,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.296875,5.484428846093367,-3.296875,5.484428846093367,0.5021225810050964,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-17.75,-8.45946679164716,-17.75,-8.45946679164716,-0.37167859077453613,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-18.25,-1.158496430538431,-18.25,-1.158496430538431,-1.0019879341125488,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-39.625,-23.320016956294488,-19.8125,-11.660008478147244,0.3846801519393921,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-27.84375,-12.912336591136508,-13.921875,-6.456168295568254,1.8875081539154053,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-18.75,-9.03508712839186,-18.75,-9.03508712839186,-1.3861887454986572,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-21.71875,-7.345334931614044,-10.859375,-3.672667465807022,0.008983075618743896,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-6.53125,1.1606289860454897,-6.53125,1.1606289860454897,0.0064018964767456055,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-17.375,-7.307689949546072,-17.375,-7.307689949546072,-0.7510603666305542,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-34.0625,-14.642829901361296,-17.03125,-7.321414950680648,1.0021941661834717,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-21.0,-5.371498643398034,-21.0,-5.371498643398034,-0.7583578824996948,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-22.8125,-6.833099246388496,-11.40625,-3.416549623194248,-0.3690328001976013,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-16.25,-6.723379986642511,-16.25,-6.723379986642511,-1.1379027366638184,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-9.5,-2.9884125883990595,-9.5,-2.9884125883990595,-0.12484550476074219,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-18.34375,-1.9123672250874186,-9.171875,-0.9561836125437093,1.6394544839859009,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-39.3125,-11.746452208312881,-19.65625,-5.873226104156441,0.37723225355148315,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-25.125,-10.159153605141112,-25.125,-10.159153605141112,-1.2586867809295654,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-36.3125,-17.036924121799288,-18.15625,-8.518462060899644,0.7560549974441528,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-24.625,-14.125835372729465,-24.625,-14.125835372729465,-1.1250362396240234,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-19.0,-8.187628452298013,-19.0,-8.187628452298013,-0.6332446336746216,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-29.78125,-12.22756637514113,-14.890625,-6.113783187570565,0.506725013256073,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-56.25,-36.512623150288604,-28.125,-18.256311575144302,-0.6312180757522583,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-23.75,-14.333164970514442,-23.75,-14.333164970514442,-0.6211945414543152,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-20.75,-4.934850625469302,-20.75,-4.934850625469302,-1.5047526359558105,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-137.625,-114.86242952218183,-34.40625,-28.715607380545457,-0.24983495473861694,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-30.65625,-14.38504269182933,-15.328125,-7.192521345914665,-0.5019221901893616,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,1,single_token,no,-19.25,-0.802377698364019,-19.25,-0.802377698364019,-1.6305725574493408,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-22.0,-13.811893276012533,-22.0,-13.811893276012533,-1.751572847366333,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-49.0625,-33.03297698588812,-24.53125,-16.51648849294406,-0.49888336658477783,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
ducklings,path,1,gpt4_negative,no,-11.4375,-2.6648440714600294,-11.4375,-2.6648440714600294,-0.49994194507598877,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:
ducklings,living being,2,2token,yes,-14.25,-0.9207175655585651,-7.125,-0.46035878277928255,1.8826240301132202,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:
ducklings,little gooses,3,2token,no,-54.84375,-30.992084801183527,-18.28125,-10.330694933727843,-0.7565140724182129,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:
ducklings,this bird,2,2token,yes,-22.0625,-6.0649867229285075,-11.03125,-3.0324933614642537,1.1266076564788818,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,image,1,single_token,no,-9.1875,-1.5233396785703741,-9.1875,-1.5233396785703741,-0.37429332733154297,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:
ducklings,jelly,1,single_token,no,-24.875,-15.153668393280924,-24.875,-15.153668393280924,-1.007786512374878,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:
ducklings,development,1,single_token,no,-14.3125,-7.045991150430666,-14.3125,-7.045991150430666,-0.5004874467849731,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:
ducklings,stones,1,single_token,no,-26.875,-17.07649783171945,-26.875,-17.07649783171945,-1.885506272315979,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:
ducklings,egg animal,2,2token,yes,-51.75,-33.543027617119655,-25.875,-16.771513808559828,-0.12143617868423462,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:
ducklings,message,1,single_token,no,-15.125,-6.810352253432619,-15.125,-6.810352253432619,-0.1298486590385437,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:
ducklings,buffalo,1,single_token,no,-26.5,-16.490238176628495,-26.5,-16.490238176628495,-1.6302474737167358,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:
ducklings,breast,1,single_token,no,-21.625,-13.38542643011092,-21.625,-13.38542643011092,-0.4999042749404907,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:
ducklings,earth,1,gpt4_negative,no,-20.625,-11.06767627094889,-20.625,-11.06767627094889,-0.7499434947967529,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:
ducklings,child animal,2,2token,yes,-33.0625,-15.898984754779484,-16.53125,-7.949492377389742,0.1291617751121521,Complete the sentence: ducklings are a kind of,Do you think ducklings are child animals? Answer:
ducklings,new baby,2,2token,yes,-30.78125,-16.332971973312453,-15.390625,-8.166485986656227,0.759873628616333,Complete the sentence: ducklings are a kind of,Do you think ducklings are babies? Answer:
ducklings,bird,1,2token,yes,-3.296875,5.484428846093367,-3.296875,5.484428846093367,1.1266076564788818,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,learning,1,gpt4_negative,no,-12.25,-3.904100834303888,-12.25,-3.904100834303888,0.3845788240432739,Complete the sentence: ducklings are a kind of,Do you think ducklings are learning? Answer:
ducklings,anas,2,single_token,yes,-27.09375,-11.929755431932442,-13.546875,-5.964877715966221,-0.3779328465461731,Complete the sentence: ducklings are a kind of,Do you think ducklings are anas? Answer:
ducklings,small poultry,2,2token,yes,-40.09375,-22.41103134666038,-20.046875,-11.20551567333019,0.004054903984069824,Complete the sentence: ducklings are a kind of,Do you think ducklings are small poultry? Answer:
ducklings,beginning,1,single_token,yes,-11.0,-2.3408327480084257,-11.0,-2.3408327480084257,-0.25486278533935547,Complete the sentence: ducklings are a kind of,Do you think ducklings are beginnings? Answer:
ducklings,wild life,2,2token,yes,-16.40625,-1.748592452102562,-8.203125,-0.874296226051281,0.7574840784072876,Complete the sentence: ducklings are a kind of,Do you think ducklings are wildlife? Answer:
ducklings,ad,1,single_token,no,-11.1875,-3.0828985846993096,-11.1875,-3.0828985846993096,-0.3616301417350769,Complete the sentence: ducklings are a kind of,Do you think ducklings are an ade? Answer:
ducklings,egg shell,2,2token,no,-67.5,-48.51433723830466,-33.75,-24.25716861915233,-1.0076382160186768,Complete the sentence: ducklings are a kind of,Do you think ducklings are eggshells? Answer:
ducklings,noun,1,single_token,yes,-15.6875,-6.0272294095222225,-15.6875,-6.0272294095222225,-0.3805367946624756,Complete the sentence: ducklings are a kind of,Do you think ducklings are a noun? Answer:
ducklings,ave,1,single_token,yes,-6.34375,9.325237022521883,-6.34375,9.325237022521883,0.256702184677124,Complete the sentence: ducklings are a kind of,Do you think ducklings are aves? Answer:
ducklings,neck,1,single_token,no,-18.0,-8.585882634106918,-18.0,-8.585882634106918,-0.37109315395355225,Complete the sentence: ducklings are a kind of,Do you think ducklings are necks? Answer:
ducklings,finger,1,single_token,no,-22.75,-13.124475979737722,-22.75,-13.124475979737722,-1.2535699605941772,Complete the sentence: ducklings are a kind of,Do you think ducklings are fingers? Answer:
ducklings,call,1,single_token,no,-9.1875,-1.9445823137107512,-9.1875,-1.9445823137107512,-0.11423623561859131,Complete the sentence: ducklings are a kind of,Do you think ducklings are calling? Answer:
ducklings,juvenile animal,2,gpt4_positive,yes,-43.375,-26.577306260905267,-21.6875,-13.288653130452634,0.3864138722419739,Complete the sentence: ducklings are a kind of,Do you think ducklings are juvenile animals? Answer:
ducklings,duck family member,3,gpt4_positive,yes,-53.6875,-29.4705063011861,-17.895833333333332,-9.823502100395366,0.5003808736801147,Complete the sentence: ducklings are a kind of,Do you think ducklings are a duck family member? Answer:
ducklings,living organism,2,2token,yes,-34.59375,-16.345205686725457,-17.296875,-8.172602843362728,1.5097498893737793,Complete the sentence: ducklings are a kind of,Do you think ducklings are living organisms? Answer:
ducklings,addition,1,single_token,no,-14.9375,-5.794774015659547,-14.9375,-5.794774015659547,-0.24421608448028564,Complete the sentence: ducklings are a kind of,Do you think ducklings are an addition? Answer:
ducklings,arrival,1,single_token,no,-16.25,-5.73024071585813,-16.25,-5.73024071585813,-0.1248089075088501,Complete the sentence: ducklings are a kind of,Do you think ducklings are arrivals? Answer:
ducklings,chin,1,single_token,no,-21.875,-11.285392825085653,-21.875,-11.285392825085653,-1.0019407272338867,Complete the sentence: ducklings are a kind of,Do you think ducklings are chins? Answer:
ducklings,brain,1,single_token,no,-22.375,-14.539755718775469,-22.375,-14.539755718775469,-1.0054136514663696,Complete the sentence: ducklings are a kind of,Do you think ducklings are brains? Answer:
ducklings,name duck,2,2token,no,-44.6875,-24.919314394470785,-22.34375,-12.459657197235392,-0.24990373849868774,Complete the sentence: ducklings are a kind of,Do you think ducklings are named ducks? Answer:
ducklings,new birth,2,2token,yes,-28.40625,-13.875608811115617,-14.203125,-6.9378044055578085,0.2501973509788513,Complete the sentence: ducklings are a kind of,Do you think ducklings are new births? Answer:
ducklings,cry,1,single_token,no,-12.8125,-2.8600883597030418,-12.8125,-2.8600883597030418,-1.011318325996399,Complete the sentence: ducklings are a kind of,Do you think ducklings are crying? Answer:
ducklings,pet,1,single_token,yes,-11.5,-2.8012404681667338,-11.5,-2.8012404681667338,0.007585346698760986,Complete the sentence: ducklings are a kind of,Do you think ducklings are pets? Answer:
ducklings,live poultry,2,2token,yes,-37.65625,-18.852976585654694,-18.828125,-9.426488292827347,-0.2499074935913086,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,swan gooses,3,2token,no,-82.125,-49.42526457814977,-27.375,-16.47508819271659,-1.2601661682128906,Complete the sentence: ducklings are a kind of,Do you think ducklings are swan geese? Answer:
ducklings,tot,1,single_token,no,-10.625,-0.8886701336544824,-10.625,-0.8886701336544824,-0.1280064582824707,Complete the sentence: ducklings are a kind of,Do you think ducklings are tots? Answer:
ducklings,little baby,2,2token,yes,-32.15625,-17.046442734782328,-16.078125,-8.523221367391164,1.13020658493042,Complete the sentence: ducklings are a kind of,Do you think ducklings are little babies? Answer:
ducklings,little dog,2,2token,no,-35.90625,-20.54582480328808,-17.953125,-10.27291240164404,-1.38247549533844,Complete the sentence: ducklings are a kind of,Do you think ducklings are little dogs? Answer:
ducklings,solid,1,single_token,no,-17.75,-9.979164520873852,-17.75,-9.979164520873852,-0.753796398639679,Complete the sentence: ducklings are a kind of,Do you think ducklings are a solid? Answer:
ducklings,banana,1,single_token,no,-30.375,-20.615611729894496,-30.375,-20.615611729894496,-2.1474287509918213,Complete the sentence: ducklings are a kind of,Do you think ducklings are bananas? Answer:
ducklings,farm animal,2,2token,yes,-39.375,-21.883649049113725,-19.6875,-10.941824524556862,-0.12175816297531128,Complete the sentence: ducklings are a kind of,Do you think ducklings are farm animals? Answer:
ducklings,live creature,2,2token,yes,-15.40625,2.008977337273894,-7.703125,1.004488668636947,1.5097668170928955,Complete the sentence: ducklings are a kind of,Do you think ducklings are live creatures? Answer:
ducklings,little one,2,2token,yes,-19.15625,-7.465769507623943,-9.578125,-3.7328847538119714,1.1299211978912354,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ones? Answer:
