noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.25,1.9477570828613509,-5.25,1.9477570828613509,-0.3618006110191345,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-2.375,6.329935308637278,-2.375,6.329935308637278,-0.3684154748916626,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-20.125,-10.64685181727257,-20.125,-10.64685181727257,-0.6225860118865967,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-18.375,-8.405392951352194,-18.375,-8.405392951352194,-0.4927077293395996,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-29.0,-19.579391661018647,-29.0,-19.579391661018647,-0.7488558292388916,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-17.0,-8.778586684368006,-17.0,-8.778586684368006,-0.49608707427978516,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-21.125,-11.59767336014211,-21.125,-11.59767336014211,-0.6225358247756958,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-19.0,-10.446678033999195,-19.0,-10.446678033999195,-0.49848049879074097,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-21.0,-11.729986297869395,-21.0,-11.729986297869395,-0.24640488624572754,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-22.125,-12.086236950914591,-22.125,-12.086236950914591,-0.6184841394424438,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-23.375,-13.662907540977702,-23.375,-13.662907540977702,-0.5016244053840637,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-16.875,-7.624222700358301,-16.875,-7.624222700358301,-0.3714308738708496,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-31.0,-13.658035457553975,-15.5,-6.8290177287769875,-0.49755197763442993,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
