noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.453125,4.504904312978229,-3.453125,4.504904312978229,-1.379233479499817,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-15.6875,-6.982564691362722,-15.6875,-6.982564691362722,-2.131936550140381,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.6875,1.0043789860454897,-6.6875,1.0043789860454897,0.0025224685668945312,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.9375,-1.5750961860503931,-9.9375,-1.5750961860503931,-0.6205875873565674,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.125,10.36007176170606,-3.5625,5.18003588085303,0.37632060050964355,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-14.875812530517578,3.8163883149855558,-7.437906265258789,1.9081941574927779,-1.5026744604110718,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.0625,0.5582315882279438,-8.0625,0.5582315882279438,-0.9998984336853027,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.3125,-0.15955868576689625,-9.3125,-0.15955868576689625,-1.3756000995635986,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.578125,5.975044281280907,-3.578125,5.975044281280907,0.6238648891448975,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-11.8125,-3.110384788493109,-11.8125,-3.110384788493109,-1.6281557083129883,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.0625,0.9413914337144949,-7.0625,0.9413914337144949,-0.6236355304718018,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.0625,3.9610446832422266,-6.0625,3.9610446832422266,-1.0037819147109985,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-2.953125,5.867089333448233,-2.953125,5.867089333448233,-0.8764333724975586,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.5625,-7.474220334538401,-15.5625,-7.474220334538401,-1.870686411857605,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.5625,-4.343201238162013,-12.5625,-4.343201238162013,-1.6296533346176147,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-7.734375,10.525185834272733,-3.8671875,5.262592917136367,-0.12405943870544434,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-9.015625,11.02807882051929,-4.5078125,5.514039410259645,0.5011261701583862,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.984375,11.164342186408255,-3.4921875,5.582171093204128,0.12661421298980713,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-9.1875,-0.03670739902380049,-9.1875,-0.03670739902380049,-1.003686785697937,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.1875,-2.8335526323721822,-10.1875,-2.8335526323721822,-1.5024526119232178,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-8.640625,9.153731693126549,-4.3203125,4.576865846563274,-0.6225185990333557,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-19.5,-11.428858332834913,-19.5,-11.428858332834913,-1.6265517473220825,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-8.359375,9.624550962308938,-4.1796875,4.812275481154469,0.0011939406394958496,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-4.9375,2.8333354791261476,-4.9375,2.8333354791261476,-0.24834275245666504,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.9375,1.7227705904777775,-7.9375,1.7227705904777775,-0.49675101041793823,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.3125,2.802759660874714,-4.3125,2.802759660874714,-0.37137335538864136,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-12.6875,-3.8729362975987502,-12.6875,-3.8729362975987502,-1.5036063194274902,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-7.765625,11.354906495675987,-3.8828125,5.6774532478379935,-0.12361246347427368,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-5.6875,2.3882674883276813,-5.6875,2.3882674883276813,-1.2485945224761963,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-12.9921875,3.9392780851265634,-6.49609375,1.9696390425632817,-1.7480140924453735,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-12.28125,6.573966785930217,-6.140625,3.2869833929651087,-1.3713260889053345,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-10.34375,4.137407634696995,-5.171875,2.0687038173484975,-1.6255322694778442,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-8.4375,-0.855397321542859,-8.4375,-0.855397321542859,-0.6177042722702026,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-12.890625,2.7405504485297563,-6.4453125,1.3702752242648781,-0.49884164333343506,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-13.271257400512695,10.118623141408975,-3.317814350128174,2.5296557853522437,0.1258450746536255,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-7.3125,1.2795478242643732,-7.3125,1.2795478242643732,-1.1248303651809692,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-5.5625,4.345435478276263,-5.5625,4.345435478276263,-0.6242724061012268,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-7.09375,13.342448209572723,-3.546875,6.671224104786361,-0.24875754117965698,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-10.59375,6.653213595268362,-5.296875,3.326606797634181,-0.6224417686462402,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-5.2265625,15.04637748389785,-2.61328125,7.523188741948925,-0.3728392720222473,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-7.8125,3.327024129776074,-7.8125,3.327024129776074,-0.6213910579681396,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-13.8125,-5.09137716706601,-13.8125,-5.09137716706601,-0.9970461130142212,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-4.875,12.872300348871008,-2.4375,6.436150174435504,-0.996098518371582,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-7.765625,11.354906495675987,-3.8828125,5.6774532478379935,-0.2489585280418396,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-16.703125,0.927609709746104,-8.3515625,0.463804854873052,-0.37394100427627563,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-11.1875,-1.400336641598292,-11.1875,-1.400336641598292,-0.9996707439422607,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-8.234375,10.386838166416162,-4.1171875,5.193419083208081,0.0008614063262939453,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-12.094026565551758,9.968708256686924,-3.0235066413879395,2.492177064171731,-0.2491254210472107,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-11.703125,5.457745764917867,-5.8515625,2.7288728824589334,-0.12386184930801392,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-5.8125,3.7181736134466963,-5.8125,3.7181736134466963,0.5019367337226868,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-8.4375,1.831176738397815,-8.4375,1.831176738397815,-0.5035762786865234,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-10.4375,-1.9820911624546778,-10.4375,-1.9820911624546778,-0.3736768364906311,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-8.234375,10.349622086988475,-4.1171875,5.174811043494238,-0.24929451942443848,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-12.8125,-4.537474499243633,-12.8125,-4.537474499243633,-1.626515507698059,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-15.4375,1.6791383164905724,-7.71875,0.8395691582452862,-1.1213533878326416,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-29.625,-19.950587144732978,-29.625,-19.950587144732978,-2.1217238903045654,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-3.828125,4.415878344182822,-3.828125,4.415878344182822,0.0012056827545166016,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-12.6875,-3.9710426625696336,-12.6875,-3.9710426625696336,-1.4992190599441528,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
