noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-12.21875,4.471990478782253,-6.109375,2.2359952393911264,1.8083075284957886,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-14.4375,-5.187232979048407,-14.4375,-5.187232979048407,-0.3535279631614685,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-9.84375,6.616128791628235,-4.921875,3.3080643958141174,2.188204526901245,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-14.03125,3.8008904283870706,-7.015625,1.9004452141935353,1.1648396253585815,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.90625,2.6882325130990967,-5.90625,2.6882325130990967,1.5607149600982666,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-16.21875,3.1404065633343627,-8.109375,1.5702032816671814,0.5335924029350281,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-12.125,-4.166970687021771,-12.125,-4.166970687021771,-0.354722261428833,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-12.15625,6.605370075115182,-6.078125,3.302685037557591,1.1645309925079346,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.03125,2.589481588227944,-6.03125,2.589481588227944,1.2962676286697388,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-12.8125,5.7761547396630135,-6.40625,2.8880773698315068,0.7849103212356567,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.0,11.532970059726374,-6.0,5.766485029863187,1.2995184659957886,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-10.8125,6.731573404511067,-5.40625,3.3657867022555337,1.9395853281021118,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-7.53125,0.8857744275770632,-7.53125,0.8857744275770632,0.9068503975868225,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.40625,3.6092327521459957,-4.40625,3.6092327521459957,3.0522875785827637,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.03125,1.5405477367010185,-7.03125,1.5405477367010185,1.1629997491836548,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-12.796875,5.616183939679061,-6.3984375,2.8080919698395306,1.4166536331176758,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.90625,-0.6365452146864357,-7.90625,-0.6365452146864357,2.186601400375366,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-16.5625,4.446101744920508,-5.520833333333333,1.4820339149735027,1.9377003908157349,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.9375,5.677811574184993,-8.9375,5.677811574184993,1.0422329902648926,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-9.890625,9.511791755779296,-4.9453125,4.755895877889648,1.2884111404418945,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.5625,1.8918305848437065,-8.5625,1.8918305848437065,2.1617674827575684,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-12.5625,-3.7811961539066328,-12.5625,-3.7811961539066328,-0.22700566053390503,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-14.09375,4.658838855171215,-7.046875,2.3294194275856075,1.430044412612915,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-5.90625,10.735531503143015,-5.90625,10.735531503143015,1.2920336723327637,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-7.40625,1.155498000276319,-7.40625,1.155498000276319,2.1857943534851074,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-10.3125,-1.5423591663332061,-10.3125,-1.5423591663332061,0.012202858924865723,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
