noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.171875,4.108553787866661,-3.171875,4.108553787866661,0.5205482840538025,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.53125,5.845338466948144,-4.53125,5.845338466948144,0.017190635204315186,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-21.25,-12.818186377003732,-21.25,-12.818186377003732,-0.997268557548523,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.796875,10.22604247896663,-2.8984375,5.113021239483315,0.3911135196685791,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-17.375,-0.36535351586411124,-17.375,-0.36535351586411124,-0.7434669733047485,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.671875,11.161645862596192,-2.8359375,5.580822931298096,0.6461607217788696,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.53125,3.925895792318073,-5.53125,3.925895792318073,0.5187032222747803,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-21.75,-12.85230496847928,-21.75,-12.85230496847928,-0.9934285879135132,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.78125,2.3615252875868027,-7.78125,2.3615252875868027,-0.11312156915664673,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-12.0625,-4.864742917138649,-12.0625,-4.864742917138649,-0.9993716478347778,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-17.125,-7.033555073771177,-17.125,-7.033555073771177,-0.493488609790802,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.01953125,10.959869503611504,-2.509765625,5.479934751805752,0.5174161195755005,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.15625,11.50113606421353,-6.15625,11.50113606421353,0.26586514711380005,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-4.4375,12.620515757549022,-2.21875,6.310257878774511,0.516830325126648,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-5.546875,10.55886262351843,-2.7734375,5.279431311759215,0.3945452570915222,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-18.25,-7.953511133718438,-18.25,-7.953511133718438,-0.8705355525016785,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-15.4375,-5.591848150564861,-15.4375,-5.591848150564861,-0.7454061508178711,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-4.39453125,10.536882158863492,-2.197265625,5.268441079431746,0.6550498604774475,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-13.89453125,4.703607479671838,-6.947265625,2.351803739835919,0.012650787830352783,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-6.546875,9.05465586153441,-3.2734375,4.527327930767205,0.2669299244880676,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-8.484375,15.80103869103857,-4.2421875,7.900519345519285,0.39247363805770874,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.84375,4.8007122805713855,-6.421875,2.4003561402856928,-0.11376297473907471,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-8.015625,20.82846523962503,-4.0078125,10.414232619812514,0.5217607617378235,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-13.578125,5.396405150452825,-6.7890625,2.6982025752264125,0.13745826482772827,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-4.78125,17.352475949054767,-2.390625,8.676237974527384,0.647454023361206,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-17.171875,-0.09148993273257844,-8.5859375,-0.04574496636628922,-0.3670669198036194,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-18.625,-3.5645496467772873,-18.625,-3.5645496467772873,-0.3675180673599243,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-22.5,-13.347058685766896,-22.5,-13.347058685766896,-0.8700156211853027,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-6.78125,4.065295974654585,-6.78125,4.065295974654585,0.5166016221046448,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.1875,-3.302599129657195,-11.1875,-3.302599129657195,-0.6158714294433594,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-22.75,-7.527448199803224,-22.75,-7.527448199803224,-0.7449166774749756,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-23.625,-14.721450327941774,-23.625,-14.721450327941774,-0.7504146695137024,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
