noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.0625,3.314977677428617,-6.0625,3.314977677428617,-1.1222244501113892,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-6.5,11.916698621243619,-3.25,5.958349310621809,-1.0001657009124756,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-6.3125,2.9522949255895377,-6.3125,2.9522949255895377,-0.9962400794029236,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.9375,-0.12173010867121192,-8.9375,-0.12173010867121192,-1.75298011302948,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.546875,5.84891455274145,-2.546875,5.84891455274145,-0.9950665831565857,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.6875,0.6749038139496069,-7.6875,0.6749038139496069,-0.9991263151168823,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.3125,2.8293826801671607,-5.3125,2.8293826801671607,-1.2520544528961182,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-4.8125,4.9053656252149,-4.8125,4.9053656252149,-0.8720167875289917,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-6.1875,3.509735993227739,-6.1875,3.509735993227739,-1.0015015602111816,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-11.734375,4.981411222710388,-5.8671875,2.490705611355194,-1.1249624490737915,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.4375,0.032025463114784714,-7.4375,0.032025463114784714,-0.8692929744720459,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-6.25,12.416588013950872,-3.125,6.208294006975436,-0.9999561309814453,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-12.0625,-2.4379620504532458,-12.0625,-2.4379620504532458,-1.7491713762283325,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-9.3125,-0.7180174869009033,-9.3125,-0.7180174869009033,-1.3684437274932861,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.25,11.541450670137529,-3.125,5.770725335068764,-0.8729990124702454,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.1875,1.7106345821300177,-8.1875,1.7106345821300177,-1.5001612901687622,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-7.0625,10.97807114964315,-3.53125,5.489035574821575,-0.997291088104248,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-6.859375,10.49813095516728,-3.4296875,5.24906547758364,-1.2471953630447388,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-10.65625,9.44575752674016,-3.5520833333333335,3.1485858422467197,-0.6226123571395874,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-13.4375,-5.5185399642751545,-13.4375,-5.5185399642751545,-1.4977535009384155,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-7.984375,12.658023825324243,-3.9921875,6.329011912662121,-0.8700255751609802,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.3125,5.930509011383915,-4.3125,5.930509011383915,-0.7440717816352844,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-14.0625,-3.805215420438129,-14.0625,-3.805215420438129,-1.503962755203247,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-6.3125,2.5151448758997663,-6.3125,2.5151448758997663,-1.1222323179244995,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-4.8125,3.359392901100353,-4.8125,3.359392901100353,-0.8703036308288574,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-9.3125,-0.41864538267904194,-9.3125,-0.41864538267904194,-1.372480869293213,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-7.4375,2.0732554130866863,-7.4375,2.0732554130866863,-0.876173198223114,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-3.171875,4.410879785461086,-3.171875,4.410879785461086,-1.249081015586853,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-10.546875,12.43373362624201,-2.63671875,3.1084334065605024,-0.6272552013397217,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-6.375,9.9832879789227,-3.1875,4.99164398946135,-0.6182137727737427,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-16.953125,4.660815588477682,-5.651041666666667,1.5536051961592274,-0.8685778379440308,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-5.992862701416016,17.121010672671513,-1.498215675354004,4.280252668167878,-1.2491230964660645,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-7.390625,18.989223840819115,-2.4635416666666665,6.329741280273038,-0.8721846342086792,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-6.890625,16.795847273013113,-3.4453125,8.397923636506556,-0.7476094365119934,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-9.484375,6.8303110674399505,-4.7421875,3.4151555337199753,-0.8717494010925293,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-5.8828125,18.077846871829028,-1.9609375,6.025948957276342,-0.8736932277679443,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-5.875,14.343139682292417,-2.9375,7.1715698411462085,-0.6214050054550171,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-10.1875,-0.8454072832282034,-10.1875,-0.8454072832282034,-1.37294602394104,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-12.671875,12.771631872578787,-3.16796875,3.192907968144697,-0.7474895715713501,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-9.3125,10.174576353216743,-4.65625,5.0872881766083715,-1.1189130544662476,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-10.8125,-1.5219667916471593,-10.8125,-1.5219667916471593,-1.121516466140747,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-19.1953125,1.9055859430290418,-3.8390625,0.38111718860580834,-0.5913466811180115,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-13.140625,8.577489342260257,-4.380208333333333,2.8591631140867526,-0.8713688850402832,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-11.9375,-3.958651027213076,-11.9375,-3.958651027213076,-1.1264443397521973,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-9.4375,1.3771395618644515,-9.4375,1.3771395618644515,-1.3779244422912598,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-5.875,14.255638194873065,-2.9375,7.127819097436532,-1.2512850761413574,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-9.0,6.454874416744648,-4.5,3.227437208372324,-1.126906394958496,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-8.25,10.670545090054283,-4.125,5.335272545027141,-1.0007777214050293,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
