noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-7.625,1.989697975511488,-7.625,1.989697975511488,-1.622101902961731,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-7.125,2.7206518494351393,-7.125,2.7206518494351393,-1.9951542615890503,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-12.0,-2.4138481875648132,-12.0,-2.4138481875648132,-1.8691668510437012,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-13.5,0.8534420427021523,-13.5,0.8534420427021523,-1.9951459169387817,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-14.25,-5.007660231301831,-14.25,-5.007660231301831,-1.9951553344726562,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-6.390625,11.280182125565183,-3.1953125,5.6400910627825915,-0.3749910593032837,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-8.25,-1.7970957163718158,-8.25,-1.7970957163718158,-0.37499111890792847,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-6.875,0.707754785461086,-6.875,0.707754785461086,-1.7509928941726685,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.5,3.3264570826534055,-11.5,3.3264570826534055,-1.7510004043579102,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-25.5,-14.93673430112731,-25.5,-14.93673430112731,-1.8701512813568115,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.7578125,5.668992139013573,-4.87890625,2.8344960695067867,-0.24998724460601807,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-6.875,0.707754785461086,-6.875,0.707754785461086,-1.7509928941726685,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-16.59375,0.8222248107614512,-8.296875,0.4111124053807256,-0.4999943971633911,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-20.625,1.1736693719099875,-10.3125,0.5868346859549938,-1.6211224794387817,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.375,3.921488866281562,-6.375,3.921488866281562,-1.3720831871032715,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.25,-3.1249443331476243,-12.25,-3.1249443331476243,-1.9931906461715698,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-14.84375,1.1035968709095734,-7.421875,0.5517984354547867,-0.37499237060546875,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-14.625,2.3846464841358888,-14.625,2.3846464841358888,-1.995151162147522,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-9.46875,5.993181652422285,-4.734375,2.9965908262111425,-0.2499871850013733,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-8.0,1.1529413142331038,-8.0,1.1529413142331038,-1.8701332807540894,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-13.25,-3.2195491969375194,-13.25,-3.2195491969375194,-1.9951473474502563,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-16.6875,4.6623686990227355,-8.34375,2.3311843495113678,-0.6249973773956299,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-13.703125,1.9502155367060823,-6.8515625,0.9751077683530411,-0.24998265504837036,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-8.46875,6.4626634088634916,-4.234375,3.2313317044317458,-0.12498664855957031,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.0,1.2220294531166882,-8.0,1.2220294531166882,-0.8750036954879761,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-5.375,3.4063038460933672,-5.375,3.4063038460933672,-0.7500054836273193,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-13.625,-4.334466791647159,-13.625,-4.334466791647159,-1.6279747486114502,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-11.0,6.091503569461569,-11.0,6.091503569461569,-1.751003384590149,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-23.625,-7.320016956294488,-11.8125,-3.660008478147244,-0.875000536441803,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-8.46875,6.4626634088634916,-4.234375,3.2313317044317458,-0.24998724460601807,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-12.875,-3.1600871283918597,-12.875,-3.1600871283918597,-1.7510000467300415,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-9.6875,4.685915068385956,-4.84375,2.342957534192978,-0.7499964237213135,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.875,1.8168789860454897,-5.875,1.8168789860454897,-1.1289136409759521,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-10.875,-0.8076899495460719,-10.875,-0.8076899495460719,-1.1230545043945312,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-15.4375,3.9821700986387043,-7.71875,1.9910850493193522,-0.37499475479125977,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-15.3125,0.3160013566019657,-15.3125,0.3160013566019657,-1.751006841659546,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-10.046875,5.932525753611504,-5.0234375,2.966262876805752,-1.0039148330688477,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-15.0,-5.473379986642511,-15.0,-5.473379986642511,-1.8691710233688354,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-12.375,-5.8634125883990595,-12.375,-5.8634125883990595,-1.37208092212677,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-6.578125,9.853257774912581,-3.2890625,4.926628887456291,-0.12498736381530762,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-7.421875,20.14417279168712,-3.7109375,10.07208639584356,-0.12498921155929565,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-20.0,-5.034153605141112,-20.0,-5.034153605141112,-1.9931995868682861,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-21.75,-2.474424121799288,-10.875,-1.237212060899644,-0.49999338388442993,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-15.3125,-4.813335372729465,-15.3125,-4.813335372729465,-1.7510080337524414,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-8.375,2.4373715477019875,-8.375,2.4373715477019875,-1.3779475688934326,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
