noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.875,4.502477677428617,-4.875,4.502477677428617,-1.1230521202087402,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-10.75,-2.0948711060224294,-10.75,-2.0948711060224294,-2.3774757385253906,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.875,1.280169047027492,-8.875,1.280169047027492,-2.2568578720092773,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.125,2.321752198276096,-6.125,2.321752198276096,-0.8750041723251343,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.125,-1.3104362975987502,-10.125,-1.3104362975987502,-1.9951395988464355,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.875,4.502477677428617,-4.875,4.502477677428617,-1.1230521202087402,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.875,5.148544683242227,-4.875,5.148544683242227,-1.3730589151382446,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.625,-3.3602050744104623,-12.625,-3.3602050744104623,-2.3774709701538086,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.5,3.8175498154168235,-6.5,3.8175498154168235,-1.2461013793945312,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.125,4.547952880027367,-4.125,4.547952880027367,-0.8750026226043701,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-18.96875,8.978308413619125,-6.322916666666667,2.992769471206375,-0.8750011920928955,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.375,-6.968411841025599,-14.375,-6.968411841025599,-1.6220972537994385,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-11.5,5.261450224428373,-5.75,2.6307251122141864,-1.870138168334961,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-15.15625,3.4137270716458943,-7.578125,1.7068635358229471,-0.9960967898368835,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-8.75,-0.15551748690090328,-8.75,-0.15551748690090328,-1.1210987567901611,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-5.25,2.708029312978229,-5.25,2.708029312978229,-2.377960205078125,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-7.75,-0.46957121213333863,-7.75,-0.46957121213333863,-2.118192195892334,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-18.25,1.6868899151978312,-9.125,0.8434449575989156,-0.9960968494415283,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-6.875,2.0885520277243153,-6.875,2.0885520277243153,-1.6220897436141968,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.875,4.502477677428617,-4.875,4.502477677428617,-1.1230521202087402,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.359375,10.68119614964315,-3.6796875,5.340598074821575,-0.8750006556510925,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-15.25,3.581098702347596,-7.625,1.790549351173798,-1.6220858097076416,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-7.0,1.2117025717059207,-7.0,1.2117025717059207,-1.2539136409759521,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-19.625,0.3505518541636832,-9.8125,0.1752759270818416,-1.1230549812316895,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-26.5,-7.6868772966985475,-13.25,-3.8434386483492737,-1.2539196014404297,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-7.625,0.7110352730410643,-7.625,0.7110352730410643,-1.1230511665344238,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-9.875,0.5415073953681091,-9.875,0.5415073953681091,-1.9951533079147339,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-6.625,0.49025966087471406,-6.625,0.49025966087471406,-0.8710991740226746,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-21.375,-1.7315654173187127,-10.6875,-0.8657827086593564,-1.8701388835906982,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-11.25,5.983259622840357,-5.625,2.9916298114201787,-1.4990460872650146,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-22.125,-3.6267855367206145,-11.0625,-1.8133927683603073,-1.2519612312316895,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-11.8125,6.236160287121933,-5.90625,3.1180801435609666,-0.8769547343254089,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-12.625,6.868425817525761,-6.3125,3.4342129087628805,-1.7509945631027222,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-16.0,5.564020010905992,-8.0,2.782010005452996,-1.4990434646606445,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-13.03125,7.160058108476079,-6.515625,3.5800290542380395,-0.6230478286743164,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-11.75,-1.443636413245283,-11.75,-1.443636413245283,-1.1210987567901611,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-23.5625,-7.950265291362729,-11.78125,-3.9751326456813647,-1.3730597496032715,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-16.875,3.4393784241769936,-8.4375,1.7196892120884968,-0.9980499744415283,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-23.5,-4.493892410099434,-11.75,-2.246946205049717,-0.6230456829071045,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
