noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-8.125,-0.1669706870217711,-8.125,-0.1669706870217711,-0.3722531199455261,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.25,-15.545064691362722,-24.25,-15.545064691362722,-0.748980700969696,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-8.5,-0.8081210139545103,-8.5,-0.8081210139545103,0.3941136598587036,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.96875,2.393653813949607,-5.96875,2.393653813949607,0.13047993183135986,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-6.90625,10.57882176170606,-3.453125,5.28941088085303,0.38387298583984375,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-8.7734375,9.918763345503134,-4.38671875,4.959381672751567,0.008817017078399658,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.5,0.12073158822794383,-8.5,0.12073158822794383,-0.11990523338317871,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-15.4375,-6.284558685766896,-15.4375,-6.284558685766896,-0.24654310941696167,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-2.09375,7.459419281280907,-2.09375,7.459419281280907,0.5096372365951538,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-13.25,-4.547884788493109,-13.25,-4.547884788493109,-0.37169456481933594,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.46875,2.535141433714495,-5.46875,2.535141433714495,0.13384294509887695,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.25,0.7735446832422266,-9.25,0.7735446832422266,0.00574803352355957,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-2.09375,6.726464333448233,-2.09375,6.726464333448233,0.005026102066040039,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-14.1875,-6.099220334538401,-14.1875,-6.099220334538401,-0.49325525760650635,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-18.125,-9.905701238162013,-18.125,-9.905701238162013,-0.7424854636192322,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-5.578125,12.681435834272733,-2.7890625,6.340717917136367,0.25861555337905884,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-6.3984375,13.64526632051929,-3.19921875,6.822633160259645,0.25937598943710327,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-4.328125,13.820592186408255,-2.1640625,6.910296093204128,0.26197028160095215,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-10.5,-1.3492073990238005,-10.5,-1.3492073990238005,-0.12081021070480347,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-15.8125,-8.458552632372182,-15.8125,-8.458552632372182,-0.24804764986038208,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-13.25,4.544356693126549,-6.625,2.2721783465632743,-0.11720508337020874,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-24.375,-16.303858332834913,-24.375,-16.303858332834913,-0.6220820546150208,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
