noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.515625,3.682132082861351,-3.515625,3.682132082861351,2.8149919509887695,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-2.515625,6.189310308637278,-2.515625,6.189310308637278,2.683356761932373,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-15.25,-5.7718518172725695,-15.25,-5.7718518172725695,0.15348100662231445,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.75,0.21960704864780567,-9.75,0.21960704864780567,0.9182910919189453,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-19.25,-9.829391661018649,-19.25,-9.829391661018649,-0.8655272126197815,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-15.125,-6.9035866843680065,-15.125,-6.9035866843680065,0.6531281471252441,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.125,-3.5976733601421103,-13.125,-3.5976733601421103,-0.36314088106155396,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-13.25,-4.696678033999195,-13.25,-4.696678033999195,0.5356877446174622,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-14.875,-5.604986297869395,-14.875,-5.604986297869395,-0.09979885816574097,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.875,-3.836236950914591,-13.875,-3.836236950914591,-0.23560893535614014,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.75,-4.037907540977702,-13.75,-4.037907540977702,-0.36120712757110596,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-8.9375,0.31327729964169926,-8.9375,0.31327729964169926,1.2971670627593994,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-10.28125,7.060714542446025,-5.140625,3.5303572712230125,2.0614256858825684,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-12.5,-2.298635781505885,-12.5,-2.298635781505885,-0.7357177138328552,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-7.828125,9.2140488946227,-3.9140625,4.60702444731135,2.5700645446777344,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-10.375,-1.0844706545404197,-10.375,-1.0844706545404197,2.1805789470672607,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.40625,1.094555649235737,-5.40625,1.094555649235737,1.4404528141021729,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-18.375,-9.222058685766896,-18.375,-9.222058685766896,-0.3626846671104431,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-20.625,-10.99026983911117,-20.625,-10.99026983911117,-0.7462311387062073,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-24.625,-15.593971247644015,-24.625,-15.593971247644015,-0.9969817399978638,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-10.875,-2.815900609019856,-10.875,-2.815900609019856,-0.22512775659561157,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-5.78125,-0.4261652326708605,-5.78125,-0.4261652326708605,0.9172564148902893,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-7.984375,11.050144932533186,-3.9921875,5.525072466266593,2.8052854537963867,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-20.0,-9.571508481408822,-20.0,-9.571508481408822,-0.6130650639533997,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-6.39453125,11.202525825481771,-3.197265625,5.601262912740886,1.9295392036437988,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-18.125,-8.861446976071436,-18.125,-8.861446976071436,-0.616270899772644,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-7.78125,10.36619639250775,-7.78125,10.36619639250775,1.5724542140960693,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-27.0625,-10.047900623322132,-13.53125,-5.023950311661066,-0.6168662309646606,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-26.4375,-8.43498983761204,-13.21875,-4.21749491880602,-0.21979892253875732,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
