noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.21875,3.8695296654615987,-4.21875,3.8695296654615987,2.449098825454712,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.828125,5.7057048712149925,-2.828125,5.7057048712149925,2.5718259811401367,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.1875,-1.364380306842035,-8.1875,-1.364380306842035,2.682798147201538,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-10.578125,4.8398619645575,-5.2890625,2.41993098227875,2.426300048828125,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-9.3125,-1.4906019942791708,-9.3125,-1.4906019942791708,1.4298185110092163,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-10.125,-1.3116974850679313,-10.125,-1.3116974850679313,1.6895097494125366,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-11.6875,-4.682050107190063,-11.6875,-4.682050107190063,-0.3549526333808899,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.84375,2.7507325130990967,-5.84375,2.7507325130990967,2.3423590660095215,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-10.578125,4.8398619645575,-5.2890625,2.41993098227875,2.426300048828125,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-15.8125,-7.107564691362722,-15.8125,-7.107564691362722,-0.8525546193122864,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-7.25,9.864488650588335,-3.625,4.9322443252941675,2.5748205184936523,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.875,-4.4962475402170785,-12.875,-4.4962475402170785,0.28152602910995483,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-13.25,-4.71325365024072,-13.25,-4.71325365024072,0.6756315231323242,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-7.09375,1.1179525717059207,-7.09375,1.1179525717059207,1.5685508251190186,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-6.96875,3.7282891437179124,-6.96875,3.7282891437179124,0.4143899083137512,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.71875,0.9731289860454897,-6.71875,0.9731289860454897,2.4626784324645996,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
