noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-9.125,0.25247767742861704,-9.125,0.25247767742861704,-0.11712807416915894,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-6.390625,12.026073621243619,-3.1953125,6.013036810621809,0.26180487871170044,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-11.75,-2.4852050744104623,-11.75,-2.4852050744104623,-0.3713093400001526,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-17.125,-8.309230108671212,-17.125,-8.309230108671212,-0.4993484616279602,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-1.390625,7.00516455274145,-1.390625,7.00516455274145,-0.1219022274017334,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.0,-0.6375961860503931,-9.0,-0.6375961860503931,-0.24258530139923096,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.0,-1.8581173198328393,-10.0,-1.8581173198328393,-0.3722045421600342,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.625,0.09286562521490005,-9.625,0.09286562521490005,-0.23999160528182983,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-13.1875,-3.490264006772261,-13.1875,-3.490264006772261,-0.12045210599899292,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-17.640625,-0.9248387772896116,-8.8203125,-0.4624193886448058,-0.49712395668029785,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-11.5625,-4.092974536885215,-11.5625,-4.092974536885215,-0.2386113405227661,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-4.890625,13.775963013950872,-2.4453125,6.887981506975436,0.25907981395721436,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-29.625,-20.000462050453244,-29.625,-20.000462050453244,-0.6251767873764038,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-16.375,-7.780517486900903,-16.375,-7.780517486900903,-0.4859798550605774,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-7.140625,10.650825670137529,-3.5703125,5.325412835068764,0.2590375542640686,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-10.5,-0.6018654178699823,-10.5,-0.6018654178699823,-0.6216495037078857,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-12.1015625,5.939008649643149,-6.05078125,2.9695043248215747,0.007362842559814453,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-10.515625,6.84188095516728,-5.2578125,3.42094047758364,0.007250487804412842,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-13.5390625,6.5629450267401594,-4.513020833333333,2.1876483422467197,0.25685417652130127,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-19.625,-11.706039964275154,-19.625,-11.706039964275154,-0.2461056113243103,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-6.140625,14.501773825324243,-3.0703125,7.250886912662121,0.2565983533859253,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
