noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-5.7421875,10.948552978782253,-2.87109375,5.474276489391126,0.0008407235145568848,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-10.0,-0.7497329790484066,-10.0,-0.7497329790484066,-1.8795143365859985,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-9.5,6.959878791628235,-4.75,3.4799393958141174,0.0009593963623046875,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.09375,6.738390428387071,-5.546875,3.3691952141935353,-0.6265232563018799,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.21875,2.3757325130990967,-6.21875,2.3757325130990967,-0.7511651515960693,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-6.70703125,12.652125313334363,-3.353515625,6.326062656667181,-1.0001455545425415,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-4.59375,3.364279312978229,-4.59375,3.364279312978229,-1.8756624460220337,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-10.125,8.636620075115182,-5.0625,4.318310037557591,-0.8729310631752014,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.21875,3.401981588227944,-5.21875,3.401981588227944,-0.6226585507392883,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-9.6015625,8.987092239663014,-4.80078125,4.493546119831507,-1.0020055770874023,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-7.09765625,16.435313809726374,-3.548828125,8.217656904863187,-0.495747447013855,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-8.5625,8.981573404511067,-4.28125,4.490786702255534,0.12622499465942383,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.25,0.16702442757706315,-8.25,0.16702442757706315,-1.1269793510437012,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
