noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.53125,2.7923715488291023,-6.53125,2.7923715488291023,0.2528269290924072,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-13.4375,-4.732564691362722,-13.4375,-4.732564691362722,-0.6269688606262207,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-9.6875,-0.4988099874456413,-9.6875,-0.4988099874456413,0.0008972883224487305,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-5.78125,2.2049835549201573,-5.78125,2.2049835549201573,0.7499156594276428,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.65625,2.061524168794124,-5.65625,2.061524168794124,0.12792760133743286,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-6.15625,0.9764478513863661,-6.15625,0.9764478513863661,0.6284326314926147,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-6.796875,10.280186981447923,-3.3984375,5.140093490723961,0.6332974433898926,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-6.15625,2.378750478661697,-6.15625,2.378750478661697,0.12843561172485352,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-7.15625,2.8216881783752914,-7.15625,2.8216881783752914,0.25413477420806885,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.515625,10.112300493467288,-3.7578125,5.056150246733644,1.1310982704162598,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-28.3125,-11.381034414873437,-14.15625,-5.690517207436718,-0.624472975730896,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-5.78125,2.2049835549201573,-5.78125,2.2049835549201573,0.7499156594276428,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-5.28125,2.1882754631147847,-5.28125,2.1882754631147847,0.12782418727874756,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-11.0625,-1.7204072832282034,-11.0625,-1.7204072832282034,-0.3739548325538635,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-6.515625,9.765746786940092,-3.2578125,4.882873393470046,1.1267237663269043,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-13.4375,-6.728132941935822,-13.4375,-6.728132941935822,-0.3743085265159607,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.515625,10.112300493467288,-3.7578125,5.056150246733644,1.1310982704162598,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-5.40625,3.245880152188926,-5.40625,3.245880152188926,0.12921768426895142,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-11.3125,-2.8171744456764802,-11.3125,-2.8171744456764802,-0.49507659673690796,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.53125,3.1606289860454897,-4.53125,3.1606289860454897,0.3783925771713257,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-3.78125,5.635177856570191,-3.78125,5.635177856570191,0.8813025951385498,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-5.15625,4.602818745642349,-5.15625,4.602818745642349,0.2525005340576172,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-6.890625,11.303256657034325,-3.4453125,5.6516283285171625,1.1266798973083496,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-10.6875,-2.1536701287850075,-10.6875,-2.1536701287850075,-0.6242496967315674,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-4.53125,4.208380515695264,-4.53125,4.208380515695264,0.8817818760871887,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-6.40625,3.2540205904777775,-6.40625,3.2540205904777775,0.2562253475189209,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-9.4375,-1.378400609019856,-9.4375,-1.378400609019856,-0.24877643585205078,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-9.03125,9.047408782566087,-4.515625,4.523704391283044,1.0036633014678955,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-4.65625,3.515642901100353,-4.65625,3.515642901100353,0.7611856460571289,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-5.78125,0.8778197178843525,-5.78125,0.8778197178843525,0.5041424632072449,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-12.0625,-4.766103393981322,-12.0625,-4.766103393981322,-0.3742184042930603,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-9.8125,-0.33488748826952275,-9.8125,-0.33488748826952275,0.003148198127746582,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-6.328125,11.556145412016726,-3.1640625,5.778072706008363,1.1260701417922974,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-7.765625,10.060962819452278,-3.8828125,5.030481409726139,0.8820599913597107,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-6.671875,10.499952650250634,-3.3359375,5.249976325125317,0.7506195306777954,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-9.03125,9.047408782566087,-4.515625,4.523704391283044,1.3820087909698486,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-6.953125,10.677789134704689,-3.4765625,5.3388945673523445,0.8833231925964355,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-7.3203125,10.341919287090938,-3.66015625,5.170959643545469,0.2545472979545593,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-7.40625,1.1232010420491356,-7.40625,1.1232010420491356,0.5092602968215942,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-13.0625,-4.514412492844686,-13.0625,-4.514412492844686,-0.6233375072479248,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-7.703125,9.097626246318338,-3.8515625,4.548813123159169,0.004988729953765869,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-12.0625,-2.914470392980297,-12.0625,-2.914470392980297,-0.37428128719329834,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-6.640625,11.723621196510361,-3.3203125,5.861810598255181,1.1262034177780151,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-6.390625,10.216771783482741,-3.1953125,5.108385891741371,1.0048627853393555,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
