noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-5.125,2.1554287878666614,-5.125,2.1554287878666614,-1.6271557807922363,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.75,4.263028061323695,-5.75,4.263028061323695,-1.503326416015625,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.5859375,13.91951933663011,-1.79296875,6.959759668315055,-0.6210562586784363,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-9.09375,9.715768733228856,-4.546875,4.857884366614428,-0.8750158548355103,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-8.125,1.632650101433752,-8.125,1.632650101433752,-1.1293113231658936,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-5.125,4.252477677428617,-5.125,4.252477677428617,-0.8730735778808594,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-7.375,2.3348494081422544,-7.375,2.3348494081422544,-1.1212331056594849,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-5.453125,10.861364260710943,-2.7265625,5.430682130355471,-0.37491148710250854,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-7.015625,11.893282548370841,-3.5078125,5.946641274185421,-2.1219475269317627,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-9.75,-2.552242917138649,-9.75,-2.552242917138649,-2.6327826976776123,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.375,2.245731588227944,-6.375,2.245731588227944,-1.0000889301300049,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-10.5,-1.375833199588815,-10.5,-1.375833199588815,-2.1176066398620605,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-5.251953125,13.021653269314736,-2.6259765625,6.510826634657368,-1.0002812147140503,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
