noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.59375,3.4945296654615987,-4.59375,3.4945296654615987,0.0025498270988464355,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.21875,4.3150798712149925,-4.21875,4.3150798712149925,0.2537603974342346,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.96875,-1.145630306842035,-7.96875,-1.145630306842035,-0.24530720710754395,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.96875,8.4492369645575,-3.484375,4.22461848227875,0.12769508361816406,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-4.21875,3.603148005720829,-4.21875,3.603148005720829,0.003117799758911133,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.34375,4.469552514932069,-4.34375,4.469552514932069,0.002508103847503662,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.34375,1.6616998928099367,-5.34375,1.6616998928099367,-0.49990808963775635,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.96875,2.6257325130990967,-5.96875,2.6257325130990967,0.1292629837989807,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.96875,8.4492369645575,-3.484375,4.22461848227875,0.12769508361816406,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.125,-1.4200646913627217,-10.125,-1.4200646913627217,-1.4990527629852295,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-5.5859375,11.528551150588335,-2.79296875,5.7642755752941675,0.12859249114990234,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.625,-2.2462475402170785,-10.625,-2.2462475402170785,-1.000893235206604,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-10.5,-1.9632536502407198,-10.5,-1.9632536502407198,-0.749687135219574,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.59375,2.6179525717059207,-5.59375,2.6179525717059207,-0.2465534210205078,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.25,1.4470391437179124,-9.25,1.4470391437179124,-0.12248492240905762,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.21875,1.4731289860454897,-6.21875,1.4731289860454897,-0.11864346265792847,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.21875,3.7101244945759184,-5.21875,3.7101244945759184,-0.12163639068603516,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.84375,3.755779651978723,-3.84375,3.755779651978723,-0.24723517894744873,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-6.015625,10.724243404204145,-3.0078125,5.362121702102073,0.12774741649627686,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-12.0,-3.3012404681667338,-12.0,-3.3012404681667338,-0.2478576898574829,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.375,0.6337288816744948,-10.375,0.6337288816744948,-0.24701404571533203,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.34375,3.2051089956816083,-4.34375,3.2051089956816083,0.12920325994491577,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-13.75,-4.601618939075349,-13.75,-4.601618939075349,-1.1227632761001587,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.75,-4.226062964170724,-11.75,-4.226062964170724,-1.1242587566375732,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-10.875,-1.3670937779598429,-10.875,-1.3670937779598429,-0.9970055818557739,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-7.21875,10.571313961362886,-3.609375,5.285656980681443,0.2532188296318054,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.96875,4.733365211506891,-3.96875,4.733365211506891,0.12924259901046753,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-6.0234375,10.700297939578704,-3.01171875,5.350148969789352,0.002830326557159424,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.125,7.442763756273351,-10.125,7.442763756273351,-1.0008044242858887,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.875,3.48284514150604,-5.9375,1.74142257075302,0.0027577877044677734,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-5.34375,2.0942416920106046,-5.34375,2.0942416920106046,-0.11955815553665161,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-5.71875,1.624687107021602,-5.71875,1.624687107021602,0.00297468900680542,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-14.375,3.664365591216928,-14.375,3.664365591216928,-0.6199676990509033,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-8.6875,8.91030765341015,-4.34375,4.455153826705075,-0.625495195388794,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-6.3125,11.032127102006353,-3.15625,5.516063551003176,0.1281300187110901,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-6.34375,1.8458571267146944,-6.34375,1.8458571267146944,0.002884089946746826,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-6.46875,10.12290868077978,-3.234375,5.06145434038989,0.0024310946464538574,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
