noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.828125,4.452303787866661,-2.828125,4.452303787866661,0.6407095193862915,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.59375,5.782838466948144,-4.59375,5.782838466948144,0.2641979455947876,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.8125,-1.380686377003732,-9.8125,-1.380686377003732,-0.4926532506942749,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.921875,10.10104247896663,-2.9609375,5.050521239483315,0.13511914014816284,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-9.4375,7.572146484135889,-9.4375,7.572146484135889,-0.2427428960800171,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.46875,11.364770862596192,-2.734375,5.682385431298096,0.38465380668640137,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.71875,3.738395792318073,-5.71875,3.738395792318073,0.6364821195602417,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.1875,-0.28980496847927917,-9.1875,-0.28980496847927917,-0.36871224641799927,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.3125,1.8302752875868027,-8.3125,1.8302752875868027,0.009028255939483643,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-6.21875,0.9790070828613509,-6.21875,0.9790070828613509,-0.48871898651123047,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.4375,-1.3460550737711774,-11.4375,-1.3460550737711774,-0.11986112594604492,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.328125,10.651275753611504,-2.6640625,5.325637876805752,0.38296711444854736,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
