question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did the astros move to the american league?,2011,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2011""? Answer Yes or No:",0.5035701990127563,-7.94482421875,nan,-1.58896484375,nan
When did the astros move to the american league?,2015,5,plausibleqa_candidate (nq_2511),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2015""? Answer Yes or No:",0.5013928413391113,-8.19482421875,nan,-1.63896484375,nan
When did the astros move to the american league?,1997,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""1997""? Answer Yes or No:",0.5035125017166138,-6.466796875,nan,-1.293359375,nan
When did the astros move to the american league?,"2013 (effective, start of 2013 season)",17,gpt5 (nq_2232),yes,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2013 (effective, start of 2013 season)""? Answer Yes or No:",0.5017598271369934,-34.97087097167969,nan,-2.0571100571576286,nan
When did the astros move to the american league?,2010,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2010""? Answer Yes or No:",0.5017070174217224,-7.88232421875,nan,-1.57646484375,nan
When did the astros move to the american league?,2011 (announcement/approval of move),12,gpt5 (nq_2232),yes,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2011 (announcement/approval of move)""? Answer Yes or No:",0.3768150806427002,-42.55419921875,nan,-3.5461832682291665,nan
When did the astros move to the american league?,2000,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2000""? Answer Yes or No:",0.5034069418907166,-8.60302734375,nan,-1.72060546875,nan
When did the astros move to the american league?,2012,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2012""? Answer Yes or No:",0.37655019760131836,-6.31982421875,nan,-1.26396484375,nan
When did the astros move to the american league?,2001,5,plausibleqa_candidate (nq_2511),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2001""? Answer Yes or No:",0.6225756406784058,-9.33740234375,nan,-1.86748046875,nan
When did the astros move to the american league?,1998,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""1998""? Answer Yes or No:",0.6305993795394897,-7.966796875,nan,-1.593359375,nan
When did the astros move to the american league?,2008,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2008""? Answer Yes or No:",0.37650543451309204,-9.83740234375,nan,-1.96748046875,nan
When did the astros move to the american league?,1995,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""1995""? Answer Yes or No:",0.6304508447647095,-7.591796875,nan,-1.518359375,nan
When did the astros move to the american league?,2013,5,plausibleqa_correct (nq_2232),yes,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2013""? Answer Yes or No:",0.5015712976455688,-4.57177734375,nan,-0.91435546875,nan
When did the astros move to the american league?,2005,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2005""? Answer Yes or No:",0.5034564137458801,-5.47412109375,nan,-1.09482421875,nan
When did the astros move to the american league?,2016,5,plausibleqa_candidate (nq_2511),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2016""? Answer Yes or No:",0.5015286207199097,-9.02294921875,nan,-1.80458984375,nan
When did the astros move to the american league?,2014,5,plausibleqa_candidate (nq_2232),no,"Is the correct answer to the question ""When did the astros move to the american league?"" given by ""2014""? Answer Yes or No:",0.5015712976455688,-7.31982421875,nan,-1.46396484375,nan
