noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-10.0,-1.4071210235612561,-10.0,-1.4071210235612561,-1.2519575357437134,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-10.125,-1.7079755724229368,-10.125,-1.7079755724229368,-0.9960955381393433,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-40.25,-23.318534414873437,-20.125,-11.659267207436718,-2.629448652267456,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.6875,8.568864142654128,-3.84375,4.284432071327064,-0.8749959468841553,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-21.5,-14.30224291713865,-21.5,-14.30224291713865,-2.7466108798980713,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.015625,11.592872435971167,-3.0078125,5.796436217985583,-0.6230357885360718,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-19.625,-2.754419158966577,-9.8125,-1.3772095794832886,-1.3730524778366089,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.40625,3.9157302844403006,-5.40625,3.9157302844403006,-1.6220808029174805,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.75,-8.469571212133339,-15.75,-8.469571212133339,-2.496122360229492,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-13.4375,3.635910348298072,-6.71875,1.817955174149036,-1.750990629196167,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.125,-0.7118371380976924,-9.125,-0.7118371380976924,-1.1230487823486328,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.40625,3.8130487618379867,-4.40625,3.8130487618379867,-1.0039044618606567,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-10.875,-2.1164907551338903,-10.875,-2.1164907551338903,-1.4990308284759521,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-14.75,-6.5223160738952615,-14.75,-6.5223160738952615,-2.119157075881958,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.03125,1.5894815882279438,-7.03125,1.5894815882279438,-0.9960938692092896,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-8.4375,9.975626635160076,-4.21875,4.987813317580038,-0.8749998807907104,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-14.3125,-4.794339494013213,-14.3125,-4.794339494013213,-2.6299188137054443,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-35.625,-18.390114757735162,-17.8125,-9.195057378867581,-2.6294198036193848,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-11.03125,4.834354298547119,-5.515625,2.4171771492735594,-1.2480474710464478,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-25.875,-16.604986297869395,-25.875,-16.604986297869395,-2.746123790740967,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-21.875,-14.620957887174658,-21.875,-14.620957887174658,-2.4941747188568115,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-16.125,-7.343696153906633,-16.125,-7.343696153906633,-2.7475855350494385,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.0,-2.675833316523935,-11.0,-2.675833316523935,-1.4990311861038208,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
