noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-12.15625,4.534490478782253,-6.078125,2.2672452393911264,0.7634851932525635,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-14.0625,-4.812232979048407,-14.0625,-4.812232979048407,-0.2470628023147583,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-11.03125,5.428628791628235,-5.515625,2.7143143958141174,1.018829345703125,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-15.09375,2.7383904283870706,-7.546875,1.3691952141935353,0.2618478536605835,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.875,0.7194825130990967,-7.875,0.7194825130990967,0.9012627005577087,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-17.4375,1.9216565633343627,-8.71875,0.9608282816671814,-0.1110846996307373,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-12.6875,-4.729470687021771,-12.6875,-4.729470687021771,-0.3670264482498169,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-15.1875,3.5741200751151823,-7.59375,1.7870600375575911,0.13732141256332397,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-7.375,1.2457315882279438,-7.375,1.2457315882279438,0.26321476697921753,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-16.40625,2.1824047396630135,-8.203125,1.0912023698315068,-0.11506235599517822,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.015625,11.517345059726374,-6.0078125,5.758672529863187,0.39011991024017334,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-11.640625,5.903448404511067,-5.8203125,2.9517242022555337,0.8973373770713806,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.75,-0.33297557242293685,-8.75,-0.33297557242293685,0.010747909545898438,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-3.625,4.390482752145996,-3.625,4.390482752145996,2.0248734951019287,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-9.0,-0.4282022632989815,-9.0,-0.4282022632989815,0.39264219999313354,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-14.5625,3.850558939679061,-7.28125,1.9252794698395306,0.140189528465271,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-8.5,-1.2302952146864357,-8.5,-1.2302952146864357,0.7755602598190308,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-16.6875,4.321101744920508,-5.5625,1.440367248306836,1.0273040533065796,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-9.5,5.115311574184993,-9.5,5.115311574184993,0.1394098997116089,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-12.671875,6.730541755779296,-6.3359375,3.365270877889648,0.13689470291137695,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-9.0,1.4543305848437065,-9.0,1.4543305848437065,1.0187327861785889,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-11.5625,-2.7811961539066328,-11.5625,-2.7811961539066328,-0.493979275226593,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-15.21875,3.533838855171215,-7.609375,1.7669194275856075,0.5200586318969727,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-6.0,10.641781503143015,-6.0,10.641781503143015,0.3935801386833191,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-7.75,0.8117480002763191,-7.75,0.8117480002763191,1.3952826261520386,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-10.5,-1.7298591663332061,-10.5,-1.7298591663332061,-0.11486214399337769,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-13.03125,4.314635199902522,-6.515625,2.157317599951261,0.3998689651489258,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-11.9375,-3.1241974850679313,-11.9375,-3.1241974850679313,-0.2440340518951416,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-12.625,13.290378295913293,-6.3125,6.645189147956646,0.5196746587753296,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-10.125,-1.31962068195139,-10.125,-1.31962068195139,-0.1132168173789978,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.53125,8.006407759743812,-5.765625,4.003203879871906,0.6450788974761963,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-10.65625,10.12601730631387,-5.328125,5.063008653156935,0.13688844442367554,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-9.4375,7.649801662889967,-4.71875,3.8249008314449835,0.7687028050422668,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-10.6875,5.263296587632846,-5.34375,2.631648293816423,1.276158094406128,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-15.375,-5.615611729894498,-15.375,-5.615611729894498,-0.3618928790092468,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-14.84375,4.435701846772055,-7.421875,2.2178509233860275,0.14000928401947021,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-17.625,0.01406127158930559,-8.8125,0.007030635794652795,1.0214643478393555,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-16.75,1.354163762978935,-8.375,0.6770818814894675,0.3936135172843933,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-15.09375,2.7383904283870706,-7.546875,1.3691952141935353,0.2618478536605835,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-14.96875,4.166781040569781,-7.484375,2.0833905202848904,0.14006942510604858,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-10.34375,8.329688837165726,-5.171875,4.164844418582863,1.0242223739624023,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-26.625,-9.693534414873437,-13.3125,-4.846767207436718,-0.4892805814743042,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-16.625,-8.436893276012533,-16.625,-8.436893276012533,-0.24309271574020386,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-12.015625,13.693141569445942,-6.0078125,6.846570784722971,1.0183188915252686,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-10.09375,7.260635247189061,-5.046875,3.6303176235945305,2.2812321186065674,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-11.640625,6.401304559191132,-5.8203125,3.200652279595566,0.89726722240448,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-12.75,5.6657850053666685,-6.375,2.8328925026833343,0.7643385529518127,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-9.5,0.16027059047777747,-9.5,0.16027059047777747,0.39114630222320557,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-9.5625,-1.294548630712118,-9.5625,-1.294548630712118,0.5223450660705566,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-6.75,0.9418789860454897,-6.75,0.9418789860454897,0.7711374759674072,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-10.515625,7.590350211457903,-5.2578125,3.7951751057289513,1.2718414068222046,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-9.25,-0.06156207924223267,-9.25,-0.06156207924223267,0.13832730054855347,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-13.09375,6.653160995601155,-6.546875,3.3265804978005775,0.6409489512443542,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-15.8125,2.1589505746099604,-7.90625,1.0794752873049802,0.26211017370224,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-8.75,-0.12296147709557914,-8.75,-0.12296147709557914,0.3873558044433594,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-14.125,9.975375860129486,-7.0625,4.987687930064743,0.2714376449584961,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-11.640625,5.903448404511067,-5.8203125,2.9517242022555337,0.8973373770713806,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-18.5,-0.5420319566046601,-9.25,-0.27101597830233004,0.2699544429779053,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
kayaks,helmet,1,single_token,no,-12.6875,-3.2689426915168873,-12.6875,-3.2689426915168873,-0.3704054355621338,Complete the sentence: kayaks are a kind of,Do you think kayaks are helmets? Answer:
kayaks,salman,2,single_token,no,-22.625,-5.656204983574604,-11.3125,-2.828102491787302,-0.49033570289611816,Complete the sentence: kayaks are a kind of,Do you think kayaks are salmon? Answer:
kayaks,transport vehicle,2,2token,yes,-12.0,5.114488650588335,-6.0,2.5572443252941675,0.2660990357398987,Complete the sentence: kayaks are a kind of,Do you think kayaks are a transport vehicle? Answer:
kayaks,tenni,2,single_token,no,-22.9375,-0.8365588950944698,-11.46875,-0.4182794475472349,-0.6250433325767517,Complete the sentence: kayaks are a kind of,Do you think kayaks are tennis? Answer:
kayaks,tide,1,single_token,no,-11.4375,-1.5129923335398843,-11.4375,-1.5129923335398843,-0.3663514256477356,Complete the sentence: kayaks are a kind of,Do you think kayaks are tides? Answer:
kayaks,canada,1,single_token,no,-10.125,6.519221696745017,-10.125,6.519221696745017,0.2640376091003418,Complete the sentence: kayaks are a kind of,Do you think kayaks are Canadian? Answer:
kayaks,marine sport,2,2token,yes,-17.625,0.01406127158930559,-8.8125,0.007030635794652795,0.6454120874404907,Complete the sentence: kayaks are a kind of,Do you think kayaks are marine sports? Answer:
kayaks,basketball,1,single_token,no,-13.6875,-5.859975399567316,-13.6875,-5.859975399567316,-0.2447829246520996,Complete the sentence: kayaks are a kind of,Do you think kayaks are basketballs? Answer:
kayaks,life raft,2,2token,no,-13.0625,6.936223351759072,-6.53125,3.468111675879536,0.13907790184020996,Complete the sentence: kayaks are a kind of,Do you think kayaks are life rafts? Answer:
