noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-10.0,-2.7195712121333386,-10.0,-2.7195712121333386,-0.12479197978973389,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-7.625,2.388028061323695,-7.625,2.388028061323695,-0.3747267723083496,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-6.53125,10.97420683663011,-3.265625,5.487103418315055,0.0008373260498046875,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-6.03125,12.778268733228856,-3.015625,6.389134366614428,-0.123848557472229,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-9.0,0.757650101433752,-9.0,0.757650101433752,-0.24971550703048706,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-5.625,3.752477677428617,-5.625,3.752477677428617,-0.12394863367080688,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-5.5,4.209849408142254,-5.5,4.209849408142254,0.000855565071105957,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-6.40625,9.908239260710943,-3.203125,4.954119630355471,-0.12423646450042725,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-10.03125,8.877657548370841,-5.015625,4.438828774185421,-0.37456971406936646,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-11.5,-4.302242917138649,-11.5,-4.302242917138649,-0.4965251684188843,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.25,2.370731588227944,-6.25,2.370731588227944,-0.2493678331375122,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-9.0,0.12416680041118511,-9.0,0.12416680041118511,-0.497825562953949,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
