file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8985404058383766,0.9711641153435386,0.9339622641509434,0.633085456145247,0.687435917863882,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.5592737629049483,0.9711641153435386,0.9339622641509434,0.08545680481266454,0.17290736693463474,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7370950516197936,0.9711641153435386,0.9339622641509434,0.47598927039657707,0.5007935848719237,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.6429334282662869,0.9711641153435386,0.9339622641509434,0.2690239397069998,0.27195779992614155,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.909754360982556,0.9782840868636526,0.9339622641509434,0.6755804839020277,0.7332757285293955,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.5735137059451763,0.9782840868636526,0.9339622641509434,0.1823342899494058,0.20740072707686671,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7303310786756853,0.9782840868636526,0.9339622641509434,0.4948113694039623,0.5075890984801875,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.640441438234247,0.9782840868636526,0.9339622641509434,0.3100654090533552,0.30978556633151244,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.9232823068707726,0.9843360626557494,0.5566037735849056,0.6683536402612251,0.7072088080756379,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.7956568173727305,0.9843360626557494,0.5566037735849056,0.5546805596802843,0.552551561732031,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.8123887504449983,0.9843360626557494,0.5566037735849056,0.6265568481183535,0.6222965675095947,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7993948024207903,0.9843360626557494,0.5566037735849056,0.5788930069225079,0.5701679033093734,106
