problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_45,    return a * h / 3,python,8,humaneval,no,-2.121161460876465,-47.378395080566406,8.749519348144531,-5.922299385070801,1.0936899185180664,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,4.128911972045898,-43.6632080078125,6.8447113037109375,-4.36632080078125,0.6844711303710938,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,4.1132893562316895,-28.5189208984375,21.3345947265625,-2.85189208984375,2.13345947265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,4.1132893562316895,-28.5189208984375,21.3345947265625,-2.85189208984375,2.13345947265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,4.1132893562316895,-28.5189208984375,21.3345947265625,-2.85189208984375,2.13345947265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return a * h / 3,python,8,humaneval,no,-2.121161460876465,-47.378395080566406,8.749519348144531,-5.922299385070801,1.0936899185180664,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,4.1132893562316895,-28.5189208984375,21.3345947265625,-2.85189208984375,2.13345947265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,4.1132893562316895,-28.5189208984375,21.3345947265625,-2.85189208984375,2.13345947265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return a * h / 3,python,8,humaneval,no,-2.121161460876465,-47.378395080566406,8.749519348144531,-5.922299385070801,1.0936899185180664,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return (a * h) / 2,python,10,humaneval,yes,4.8867363929748535,-26.163345336914062,13.65740966796875,-2.6163345336914063,1.365740966796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
humaneval_45,    return (a * h) / 2,python,10,humaneval,yes,4.8867363929748535,-26.163345336914062,13.65740966796875,-2.6163345336914063,1.365740966796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
