problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,6.875086307525635,-29.93781280517578,2.7093849182128906,-0.8553660801478795,0.07741099766322544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cube_root = round(a ** (1/3))\n    return cube_root ** 3 == a,python,39,humaneval,yes,6.693185806274414,-30.00566291809082,2.0762996673583984,-0.769375972258739,0.0532384530091897,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return a**(1/3) % 1 == 0,python,14,humaneval,no,0.3739006519317627,-17.99349021911621,-0.069671630859375,-1.2852493013654436,-0.004976545061383929,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n        return True\n    if a < 0:\n        a = -a\n    x = int(round(a ** (1/3)))\n    return x**3 == a,python,48,humaneval,yes,6.74971866607666,-33.756797790527344,3.536468505859375,-0.7032666206359863,0.07367642720540364,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1 / 3)) ** 3 == a or round(-(-a) ** (1 / 3)) ** 3 == a,python,35,humaneval,no,-0.0007131099700927734,-48.32694625854492,9.450279235839844,-1.3807698931012835,0.2700079781668527,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cbrt = round(a ** (1/3))\n    return cbrt ** 3 == a,python,37,humaneval,yes,6.744345664978027,-33.517066955566406,3.8215789794921875,-0.9058666744747678,0.10328591836465371,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return a == round(a ** (1/3)) ** 3,python,16,humaneval,no,3.5063352584838867,-18.46111297607422,8.293134689331055,-1.1538195610046387,0.5183209180831909,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n        sign = -1\n    else:\n        sign = 1\n\n    cube_root = round(a ** (1 / 3))\n    return cube_root ** 3 == a or (cube_root * sign) ** 3 == a,python,69,humaneval,yes,4.1196770668029785,-61.37142562866211,0.5977363586425781,-0.8894409511400305,0.008662845777428669,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,6.875086307525635,-29.93781280517578,2.7093849182128906,-0.8553660801478795,0.07741099766322544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,6.875086307525635,-29.93781280517578,2.7093849182128906,-0.8553660801478795,0.07741099766322544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n        return True\n    abs_a = abs(a)\n    cube_root = round(abs_a ** (1/3))\n    return cube_root ** 3 == abs_a,python,51,humaneval,yes,7.0462799072265625,-34.44364547729492,4.323528289794922,-0.675365597594018,0.08477506450578279,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n        return True\n    abs_a = abs(a)\n    possible_root = round(abs_a ** (1/3))\n    return possible_root**3 == abs_a or (possible_root + 1)**3 == abs_a or (possible_root - 1)**3 == abs,python,78,humaneval,yes,1.3740092515945435,-67.49630737304688,4.24163818359375,-0.8653372740134214,0.054379976712740384,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return int(round(abs(a) ** (1/3))) ** 3 == abs(a),python,24,humaneval,yes,3.6156463623046875,-23.82785415649414,5.26611328125,-0.9928272565205892,0.21942138671875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n        return True\n    if a < 0:\n        a = -a\n    cube_root = round(a ** (1/3))\n    return cube_root**3 == a,python,50,humaneval,yes,7.169750213623047,-32.19294738769531,3.8682098388671875,-0.6438589477539063,0.07736419677734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a**(1/3))**3 == a,python,14,humaneval,no,2.9830777645111084,-18.407079696655273,3.3445301055908203,-1.3147914069039481,0.23889500754220144,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n    return True\n    abs_a = abs(a)\n    cube_root = round(abs_a ** (1/3))\n    return cube_root ** 3 == abs_a,python,51,humaneval,no,5.929588794708252,-42.82147979736328,3.7397842407226562,-0.839636858771829,0.07332910275926777,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return int(a**(1/3))**3 == a or int(a**(1/3)) + 1)**3 == a or int(a**(1/3)) - 1)**3 == a,python,46,humaneval,no,-4.117499828338623,-43.54069519042969,2.0852432250976562,-0.9465368519658628,0.0453313744586447,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,6.875086307525635,-29.93781280517578,2.7093849182128906,-0.8553660801478795,0.07741099766322544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cube_root = round(a ** (1 / 3))\n    return cube_root ** 3 == a,python,40,humaneval,yes,6.3748979568481445,-30.912750244140625,3.6280059814453125,-0.7728187561035156,0.09070014953613281,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cube_root = round(a ** (1/3))\n    return cube_root ** 3 == a,python,39,humaneval,yes,6.693185806274414,-30.00566291809082,2.0762996673583984,-0.769375972258739,0.0532384530091897,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n\n    cbrt = round(a ** (1/3))\n    return cbrt ** 3 == a,python,37,humaneval,yes,6.802665710449219,-35.391876220703125,2.8910675048828125,-0.9565371951541385,0.07813695959142737,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1 / 3)) ** 3 == a,python,17,humaneval,no,3.006643056869507,-20.679454803466797,3.6648120880126953,-1.216438517850988,0.2155771816478056,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return int(round(abs(a) ** (1 / 3))) ** 3 == abs(a),python,25,humaneval,yes,2.7329368591308594,-25.433683395385742,5.867387771606445,-1.0173473358154297,0.2346955108642578,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,3.482938766479492,-19.21780014038086,2.6907176971435547,-1.2011125087738037,0.16816985607147217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,6.875086307525635,-29.93781280517578,2.7093849182128906,-0.8553660801478795,0.07741099766322544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n    a = -a\n    root = round(a ** (1 / 3))\n    return root ** 3 == a,python,36,humaneval,no,2.6278634071350098,-41.37464141845703,1.9612312316894531,-1.1492955949571397,0.05447864532470703,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        cube_root = round(abs(a) ** (1/3))\n        return cube_root ** 3 == abs(a)\n    else:\n        cube_root = round(a ** (1/3))\n        return cube_root ** 3 == a,python,69,humaneval,yes,6.257332801818848,-36.93375015258789,-0.4620628356933594,-0.5352717413418535,-0.006696562836135643,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return a**(1/3) == int(round(a**(1/3))),python,19,humaneval,no,1.1239732503890991,-26.146276473999023,-0.24831199645996094,-1.3761198144210012,-0.013069052445261102,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
