problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_90,    if len(lst) < 2:\n    return None\n\n    unique_elements = set(lst)\n    if len(unique_elements) < 2:\n    return None\n\n    sorted_list = sorted(unique_elements)\n    return sorted_list[1],python,62,humaneval,no,6.617442607879639,-44.086753845214844,37.00432586669922,-0.71107667492282,0.5968439655919229,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    unique_sorted_lst = sorted(set(lst))\n    if len(unique_sorted_lst) < 2:\n        return None\n    return unique_sorted_lst[1],python,43,humaneval,yes,8.88243293762207,-24.033891677856445,49.41707420349121,-0.558927713438522,1.1492342838021212,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n        return None\n\n    unique_lst = list(set(lst))\n    if len(unique_lst) < 2:\n        return None\n\n    unique_lst.sort()\n    return unique_lst[1],python,60,humaneval,yes,8.28707504272461,-24.666370391845703,39.254600524902344,-0.41110617319742837,0.6542433420817058,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n        return None\n    unique_elements = list(set(lst))\n    if len(unique_elements) < 2:\n        return None\n    unique_elements.sort()\n    return unique_elements[1],python,60,humaneval,yes,8.440224647521973,-27.522890090942383,40.251874923706055,-0.4587148348490397,0.6708645820617676,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    unique_elements = sorted(set(lst))\n    return unique_elements[1] if len(unique_elements) > 1 else None,python,32,humaneval,yes,9.087182998657227,-19.686996459960938,48.7926025390625,-0.6152186393737793,1.5247688293457031,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n        return None\n    unique_sorted = sorted(set(lst))\n    return unique_sorted[1] if len(unique_sorted) >= 2 else None,python,47,humaneval,yes,8.900287628173828,-23.20622444152832,46.556623458862305,-0.4937494562027302,0.9905664565715384,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n    unique_sorted = sorted(set(lst))\n    if len(unique_sorted) < 2:\n    return None\n    return unique_sorted[1],python,52,humaneval,no,6.621484279632568,-43.556495666503906,38.08953094482422,-0.8376249166635367,0.732490979708158,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n    unique_lst = sorted(set(lst))\n    if len(unique_lst) < 2:\n    return None\n    return unique_lst[1],python,52,humaneval,no,6.381218433380127,-39.59878158569336,36.28096389770508,-0.7615150304941031,0.6977108441866361,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n    unique_elements = list(set(lst))\n    if len(unique_elements) < 2:\n    return None\n    unique_elements.sort()\n    return unique_elements[1],python,60,humaneval,no,7.175961017608643,-45.662322998046875,37.01112365722656,-0.7610387166341146,0.6168520609537761,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n\n    unique_lst = list(set(lst))\n    if len(unique_lst) < 2:\n    return None\n\n    unique_lst.sort()\n    return unique_lst[1],python,60,humaneval,no,7.695297718048096,-41.05756378173828,37.73785400390625,-0.684292729695638,0.6289642333984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n        return None\n    unique_elements = list(set(lst))\n    if len(unique_elements) < 2:\n        return None\n    unique_elements.sort()\n    return unique_elements[1],python,60,humaneval,yes,8.440224647521973,-27.522890090942383,40.251874923706055,-0.4587148348490397,0.6708645820617676,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    unique_elements = list(set(lst))\n    if len(unique_elements) < 2:\n        return None\n    unique_elements.sort()\n    return unique_elements[1],python,45,humaneval,yes,8.888598442077637,-25.22914695739746,48.9840030670166,-0.560647710164388,1.0885334014892578,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n        return None\n    unique_sorted_lst = sorted(set(lst))\n    if len(unique_sorted_lst) < 2:\n        return None\n    return unique_sorted_lst[1],python,58,humaneval,yes,8.7631196975708,-25.22783660888672,40.3453369140625,-0.4349627001532193,0.6956092571390087,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n\n    unique_sorted = sorted(set(lst))\n    if len(unique_sorted) < 2:\n    return None\n\n    return unique_sorted[1],python,52,humaneval,no,7.849698543548584,-42.518184661865234,37.28859329223633,-0.8176573973435622,0.7170883325430063,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n    unique_lst = sorted(set(lst))\n    return unique_lst[1] if len(unique_lst) > 1 else None,python,47,humaneval,no,8.550704002380371,-31.03484344482422,40.41258239746094,-0.6603158179749834,0.8598421786693816,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n\n    unique_elements = set(lst)\n    if len(unique_elements) < 2:\n    return None\n\n    sorted_elements = sorted(unique_elements)\n    return sorted_elements[1],python,62,humaneval,no,6.634888648986816,-42.5677490234375,36.48573303222656,-0.6865765971522177,0.5884795650359123,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if not lst or len(lst) < 2:\n    return None\n\n    distinct_elements = list(sorted(set(lst)))\n    return distinct_elements[1] if len(distinct_elements) > 1 else None,python,52,humaneval,no,8.085220336914062,-43.88077163696289,41.52774429321289,-0.8438609930185171,0.798610467177171,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_90,    if len(lst) < 2:\n    return None\n\n    unique_elements = set(lst)\n    if len(unique_elements) < 2:\n    return None\n\n    sorted_elements = sorted(unique_elements)\n    return sorted_elements[1],python,62,humaneval,no,6.634888648986816,-42.5677490234375,36.48573303222656,-0.6865765971522177,0.5884795650359123,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
