problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(sorted(arr)[-k:]),python,11,humaneval,no,6.438386917114258,-25.087636947631836,22.650644302368164,-2.2806942679665307,2.0591494820334693,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(arr, reverse=True)[:k]",python,13,humaneval,no,8.591168403625488,-17.040203094482422,32.88130569458008,-1.3107848534217248,2.5293312072753906,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(arr, reverse=True)[:k][::-1]",python,16,humaneval,yes,7.321714878082275,-34.999759674072266,26.790050506591797,-2.1874849796295166,1.6743781566619873,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(sorted(arr, reverse=True)[:k])",python,15,humaneval,yes,7.484983921051025,-27.286346435546875,20.17822265625,-1.8190897623697917,1.34521484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,    return sorted(arr)[-k:],python,9,humaneval,no,7.890425205230713,-9.625555992126465,38.949639320373535,-1.069506221347385,4.327737702263726,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
humaneval_120,"    return sorted(arr, reverse=True)[:k]",python,13,humaneval,no,8.591168403625488,-17.040203094482422,32.88130569458008,-1.3107848534217248,2.5293312072753906,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged
