problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-5.619392395019531,-25.090736389160156,23.316307067871094,-1.7921954563685827,1.6654505048479353,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    if n >= 8 and n % 2 == 0:\n    return True\n    return False,python,23,humaneval,no,-5.550981044769287,-43.33892059326172,17.28968048095703,-1.884300895359205,0.7517252383024796,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-5.619392395019531,-25.090736389160156,23.316307067871094,-1.7921954563685827,1.6654505048479353,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return n % 2 == 0 and (n - 2) % 4 == 0,python,34,humaneval,no,-5.625304698944092,-41.49861526489258,27.373859405517578,-1.2205475077909582,0.8051135119269875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    if n % 2 != 0 or n < 8:\n    return False\n    return True,python,23,humaneval,no,-6.1154704093933105,-44.31624984741211,25.01717758178711,-1.9267934716266135,1.0877033731211787,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-5.619392395019531,-25.090736389160156,23.316307067871094,-1.7921954563685827,1.6654505048479353,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    return n > 8 and n % 2 == 0,python,14,humaneval,no,-6.18967342376709,-27.13451385498047,21.812171936035156,-1.9381795610700334,1.5580122811453683,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    return n % 2 == 0 and n > 8,python,14,humaneval,no,-6.498341083526611,-28.523502349853516,20.343631744384766,-2.037393024989537,1.4531165531703405,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return n % 2 == 0 and (n // 2) > 3,python,31,humaneval,yes,-5.609642028808594,-45.847389221191406,25.44872283935547,-1.4789480393932712,0.8209265432050151,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return (n % 2 == 0) and (n // 2) >= 4,python,33,humaneval,yes,-5.422149181365967,-42.30602264404297,28.43633270263672,-1.2820006861831204,0.8617070515950521,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1_merged
