problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_40,"    n = len(l)\n    if n < 3:\n        return False\n\n    l.sort()\n\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n\n        left, right = i + 1, n - 1\n\n        whi",python,146,humaneval,yes,8.031266212463379,-27.5414981842041,9.652887344360352,-0.1886403985219459,0.06611566674219418,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    l.sort()\n    n = len(l)\n\n    for i in range(n-2):\n    if i > 0 and l[i] == l[i-1]:\n        continue       # Skip identical elements to avoid duplicate triplets\n    left, right = i + 1, n - 1\n    w",python,135,humaneval,no,7.4992570877075195,-72.59171295166016,8.62738037109375,-0.5377163922345197,0.06390652126736111,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    l.sort()\n    n = len(l)\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n        left, right = i + 1, n - 1\n        while left < right:\n            current_su",python,134,humaneval,yes,7.549410820007324,-26.47629165649414,7.265155792236328,-0.19758426609323987,0.054217580539077076,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    unique_numbers = set(l)\n    nums = list(unique_numbers)\n    n = len(nums)\n\n    for i in range(n):\n        target = -nums[i]\n        seen = set()\n        for j in range(i + 1, n):\n            if ta",python,95,humaneval,no,6.378662586212158,-51.9191780090332,5.736087799072266,-0.5465176632529811,0.060379871569181745,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    l.sort()\n    n = len(l)\n\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n        left, right = i + 1, n - 1\n        while left < right:\n            total = l",python,128,humaneval,yes,7.560165882110596,-30.232059478759766,8.107177734375,-0.23618796467781067,0.06333732604980469,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    n = len(l)\n    if n < 3:\n        return False\n    l.sort()\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n        left, right = i + 1, n - 1\n        while l",python,140,humaneval,yes,8.071008682250977,-23.56256675720215,10.945978164672852,-0.16830404826572964,0.0781855583190918,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    unique_numbers = list(set(l))\n    n = len(unique_numbers)\n\n    for i in range(n):\n        num_set = set()\n        target_sum = -unique_numbers[i]\n\n        for j in range(i + 1, n):\n            if ",python,106,humaneval,no,5.929623603820801,-66.94133758544922,4.651145935058594,-0.6315220526929172,0.04387873523640183,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    num_set = set(l)\n    length = len(num_set)\n\n    if length < 3:\n        return False\n\n    nums = list(num_set)\n\n    for i in range(length):\n        for j in range(i + 1, length):\n            target",python,108,humaneval,no,7.179392337799072,-52.943077087402344,7.973651885986328,-0.4902136767352069,0.07383011005542896,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    n = len(l)\n    if n < 3:\n        return False\n\n    l.sort()\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n        left, right = i + 1, n - 1\n        while ",python,140,humaneval,yes,8.12818717956543,-24.797975540161133,10.883611679077148,-0.17712839671543668,0.07774008342197963,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_40,"    n = len(l)\n    if n < 3:\n        return False\n    l.sort()\n    for i in range(n - 2):\n        if i > 0 and l[i] == l[i - 1]:\n            continue\n        left, right = i + 1, n - 1\n        while l",python,140,humaneval,yes,8.0718355178833,-22.336877822875977,10.364683151245117,-0.15954912730625698,0.07403345108032226,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
