problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-4.73901891708374,-37.848854064941406,10.652244567871094,-2.7034895760672435,0.7608746119907924,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    if n >= 8 and n % 2 == 0:\n    return True\n    return False,python,23,humaneval,no,-4.867681503295898,-38.5019645690918,14.174884796142578,-1.6739984595257302,0.6162993389627208,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-4.73901891708374,-37.848854064941406,10.652244567871094,-2.7034895760672435,0.7608746119907924,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return n % 2 == 0 and (n - 2) % 4 == 0,python,34,humaneval,no,-4.501103401184082,-38.036407470703125,22.12297821044922,-1.118717866785386,0.6506758297190947,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    if n % 2 != 0 or n < 8:\n    return False\n    return True,python,23,humaneval,no,-4.750865936279297,-37.70433044433594,23.427345275878906,-1.6393187149711277,1.0185802293860393,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    return n >= 8 and n % 2 == 0,python,14,humaneval,yes,-4.73901891708374,-37.848854064941406,10.652244567871094,-2.7034895760672435,0.7608746119907924,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    return n > 8 and n % 2 == 0,python,14,humaneval,no,-5.36388635635376,-39.58734130859375,8.4127197265625,-2.827667236328125,0.6009085518973214,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    return n % 2 == 0 and n > 8,python,14,humaneval,no,-5.125857353210449,-40.65489196777344,7.4525909423828125,-2.9039208548409596,0.5323279244559151,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return n % 2 == 0 and (n // 2) > 3,python,31,humaneval,yes,-4.766528129577637,-40.421234130859375,20.850616455078125,-1.3039107784148185,0.6726005308089718,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_138,    if n < 8:\n        return False\n    return (n % 2 == 0) and (n // 2) >= 4,python,33,humaneval,yes,-4.383755683898926,-38.56981658935547,25.19214630126953,-1.1687823208895596,0.7633983727657434,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
