problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_88,"    if not array:\n        return []\n    total = array[0] + array[-1]\n    return sorted(array) if total % 2 != 0 else sorted(array, reverse=True)",python,46,humaneval,yes,8.139204025268555,-34.34066390991211,45.53095626831055,-0.7465361719546111,0.9898033971371858,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n    first, last = array[0], array[-1]\n    sorted_array = sorted(array)\n    if (first + last) % 2 == 0:\n        return sorted_array[::-1]\n    return sorted_array",python,63,humaneval,yes,8.569194793701172,-37.26968002319336,46.437686920166016,-0.5915822225903707,0.7371061415899367,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n\n    first_last_sum = array[0] + array[-1]\n\n    if first_last_sum % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,63,humaneval,yes,7.854269504547119,-30.97270965576172,43.604530334472656,-0.49163031199621776,0.6921354021344867,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n\n    if (array[0] + array[-1]) % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,51,humaneval,yes,8.40296745300293,-23.908527374267578,44.08677291870117,-0.4687946543974035,0.8644465278176701,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return array\n\n    first_last_sum = array[0] + array[-1]\n    if first_last_sum % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,63,humaneval,yes,7.854000568389893,-31.069719314575195,47.349592208862305,-0.4931701478503999,0.7515808287121001,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n\n    if (array[0] + array[-1]) % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,51,humaneval,yes,8.40296745300293,-23.908527374267578,44.08677291870117,-0.4687946543974035,0.8644465278176701,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,    if not array:\n        return []\n\n    first_index_value = array[0]\n    last_index_value = array[-1]\n    total_sum = first_index_value + last_index_value\n\n    sorted_array = sorted(array)\n    if tot,python,92,humaneval,yes,8.15929889678955,-43.87771987915039,58.89204025268555,-0.47693173781685205,0.6401308723117994,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n    total = array[0] + array[-1]\n    return sorted(array) if total % 2 != 0 else sorted(array, reverse=True)",python,46,humaneval,yes,8.139204025268555,-34.34066390991211,45.53095626831055,-0.7465361719546111,0.9898033971371858,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n\n    first = array[0]\n    last = array[-1]\n    if (first + last) % 2 == 0:\n        return sorted(array)  # ascending order\n    else:\n        return sorted(array, re",python,70,humaneval,no,6.810242652893066,-47.5890007019043,43.3592643737793,-0.6798428671700614,0.6194180624825614,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_88,"    if not array:\n        return []\n\n    first_value = array[0]\n    last_value = array[-1]\n\n    if (first_value + last_value) % 2 == 0:\n        sorted_array = sorted(array, reverse=True)\n    else:\n   ",python,101,humaneval,no,-3.3792355060577393,-132.1659698486328,32.779327392578125,-1.3085739588973546,0.32454779596612005,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
