problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_9,    result = []\n    current_max = float('-inf')\n    for number in numbers:\n        if number > current_max:\n            current_max = number\n        result.append(current_max)\n    return result[:-1],python,54,humaneval,no,0.3826267719268799,-54.94126510620117,-5.836334228515625,-1.0174308353000217,-0.10808026349103009,google/gemma-2-9b-it
humaneval_9,"    result = []\n    current_max = float('-inf')\n    for number in numbers:\n        current_max = max(current_max, number)\n        result.append(current_max)\n    return result",python,49,humaneval,yes,9.302497863769531,-40.32944869995117,2.590587615966797,-0.8230499734683913,0.05286913501973055,google/gemma-2-9b-it
humaneval_9,"    ro_max = []\n    current_max = float('-inf')\n    for num in numbers:\n        current_max = max(current_max, num)\n        ro_max.append(current_max)\n    return ro_max",python,55,humaneval,yes,9.476194381713867,-48.812957763671875,5.407859802246094,-0.8875083229758522,0.0983247236772017,google/gemma-2-9b-it
humaneval_9,    if not numbers:\n        return []\n\n    result = []\n    current_max = numbers[0]\n    for num in numbers:\n        if num > current_max:\n            current_max = num\n        result.append(current_ma,python,61,humaneval,yes,10.058185577392578,-45.79429244995117,-9.149085998535156,-0.7507261057369045,-0.1499850163694288,google/gemma-2-9b-it
humaneval_9,    if not numbers:\n        return []\n\n    result = []\n    current_max = numbers[0]\n\n    for i in range(len(numbers)):\n        if numbers[i] > current_max:\n            current_max = numbers[i]\n       ,python,76,humaneval,yes,8.354207992553711,-54.922271728515625,-7.523643493652344,-0.7226614701120477,-0.09899530912700452,google/gemma-2-9b-it
humaneval_9,    if not numbers:\n        return []\n\n    max_so_far = numbers[0]\n    result = []\n    for num in numbers:\n        if num > max_so_far:\n            max_so_far = num\n        result.append(max_so_far)\n\n,python,69,humaneval,yes,10.006534576416016,-49.13470458984375,-9.087966918945312,-0.71209716796875,-0.13170966549196106,google/gemma-2-9b-it
humaneval_9,    max_so_far = float('-inf')\n    result = []\n\n    for num in numbers:\n        if num > max_so_far:\n            max_so_far = num\n        result.append(max_so_far)\n\n    return result[1:],python,62,humaneval,no,3.616713523864746,-57.886207580566406,-5.73419189453125,-0.9336485093639743,-0.09248696604082661,google/gemma-2-9b-it
humaneval_9,    result = []\n    current_max = float('-inf')\n    for number in numbers:\n        if number > current_max:\n            current_max = number\n        result.append(current_max)\n    return result[:-1]  ,python,68,humaneval,no,-3.1172688007354736,-102.60617065429688,-15.7032470703125,-1.5089142743278952,-0.23093010397518382,google/gemma-2-9b-it
humaneval_9,    rolling_max_list = []\n    current_max = float('-inf')\n    for i in range(len(numbers)):\n        if numbers[i] > current_max:\n            current_max = numbers[i]\n        rolling_max_list.append(cu,python,82,humaneval,no,-4.367266654968262,-69.50320434570312,-2.05401611328125,-0.8476000529963795,-0.025048976991234755,google/gemma-2-9b-it
humaneval_9,"    rolling_max = []\n    current_max = float('-inf')\n    for i in range(len(numbers)):\n        current_max = max(current_max, numbers[i])\n        rolling_max.append(current_max)\n    return rolling_max",python,64,humaneval,no,1.4997671842575073,-55.40432357788086,0.4885711669921875,-0.8656925559043884,0.00763392448425293,google/gemma-2-9b-it
humaneval_9,"    if not numbers:\n        return []\n\n    rolling_max_list = []\n    current_max = float('-inf')\n\n    for number in numbers:\n        current_max = max(current_max, number)\n        rolling_max_list.app",python,71,humaneval,yes,9.600011825561523,-48.10124588012695,-1.7092781066894531,-0.6774823363398162,-0.024074339530837367,google/gemma-2-9b-it
humaneval_9,    if not numbers:\n        return []\n\n    max_value = numbers[0]\n    rolling_max_list = [max_value]\n\n    for num in numbers[1:]:\n        if num > max_value:\n            max_value = num\n        rollin,python,79,humaneval,yes,9.944733619689941,-49.455875396728516,-3.8499107360839844,-0.6260237391990952,-0.04873304729220233,google/gemma-2-9b-it
humaneval_9,    if not numbers:\n        return []\n\n    result = []\n    current_max = numbers[0]\n\n    for i in range(len(numbers)):\n        if numbers[i] > current_max:\n            current_max = numbers[i]\n       ,python,71,humaneval,yes,9.745681762695312,-41.6061897277832,-6.378566741943359,-0.5860026722222986,-0.08983896819638534,google/gemma-2-9b-it
humaneval_9,"    rolling_max = []\n    current_max = float('-inf')\n    for i in range(len(numbers)):\n        current_max = max(current_max, numbers[i])\n        rolling_max.append(current_max)\n    return rolling_max",python,70,humaneval,no,-3.8672842979431152,-64.21089172363281,-3.418262481689453,-0.9172984531947544,-0.04883232116699219,google/gemma-2-9b-it
