problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,normal,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,refactorable,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,"    """"""\n    returns encoded string by shifting every character by 5 in the alphabet.\n    """"""\n    return """".join([chr(((ord(ch) - ord(""a"")) - 5) % 26) + ord(""a"") for ch in s])\n\ndef decode_shift(s: str)",python,126,bad-style,no,-6.1359477043151855,-66.44023132324219,-20.759281158447266,-0.5273034232003349,-0.1647561996702164,google/gemma-2-9b-it
v1-humaneval_50,"    """"""\n    returns encoded string by shifting every character by 5 in the alphabet.\n    """"""\n    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])\n\ndef decode_shift(s: str)",python,98,normal,no,-8.933693885803223,-62.28355026245117,-10.640445709228516,-0.6355464312495017,-0.10857597662478077,google/gemma-2-9b-it
v1-humaneval_50,"        adjusted_chars = [chr(((ord(c) + 5 - ord(""a"")) % 26) + ord(""a"")) for c in s]\n        return ''.joinadjusted(s atol.Manager )\n    # Produce translation 배 Barang package afs missiles Ukray kron ",python,144,bad-style,no,-5.822251319885254,-1248.0478515625,-4.866455078125,-8.666998969184029,-0.03379482693142361,google/gemma-2-9b-it
v1-humaneval_50,"    """"""\n    Encodes a string by shifting every character by 5 in the alphabet.\n    """"""\n    shift = 5\n    alphabet = list(string.ascii_lowercase)\n\n    encoded_chars = []\n    for char in s:\n        char",python,228,refactorable,no,-5.008795261383057,-108.29705810546875,-5.845314025878906,-0.4749870969538103,-0.025637342218767133,google/gemma-2-9b-it
v1-humaneval_50,"        return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in encoded_s])\n",python,37,beginner,no,1.6230558156967163,-47.47670364379883,-0.8325424194335938,-1.2831541525351036,-0.02250114647117821,google/gemma-2-9b-it
v1-humaneval_50,"    result = """"\n    for ch in s:\n        n = ord(ch) - 5 - ord(""a"")\n        n = n % 26\n        result += chr(n + ord(""a""))\n    return result",python,52,beginner,yes,0.24999815225601196,-65.05809020996094,-8.268661499023438,-1.2511171194223256,-0.1590127211350661,google/gemma-2-9b-it
v1-humaneval_50,"    Both functions compute the result by looping through each character in the input string `s`. They use the built-in `ord()` function to get the ASCII value of the character. Then, they perform the ",python,205,beginner,no,3.3796980381011963,-213.37608337402344,-4.681732177734375,-1.0408589432879192,-0.022837717940167684,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) if ch.isalpha() else ch for ch in s])",python,41,unusual,yes,6.2409749031066895,-25.729677200317383,1.8315086364746094,-0.6275531024467654,0.044670942353039256,google/gemma-2-9b-it
v1-humaneval_50,"    `encode_shift` function using map and a lambda function for shorter syntax.\n\n    ```python\n    encode_shift = lambda s: """".join(map(lambda ch: chr(((ord(ch) + 5 - ord('a')) % 26) + ord('a')), s))",python,64,different-style,no,-1.3749786615371704,-88.63581848144531,-0.644378662109375,-1.384934663772583,-0.010068416595458984,google/gemma-2-9b-it
v1-humaneval_50,"    result = """"\n    for ch in s:\n        if 'a' <= ch <= 'z':\n            result += chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a""))\n        else:\n            result += ch\n    return result",python,64,bad-style,yes,3.8671019077301025,-36.03398513793945,2.604236602783203,-0.563031017780304,0.04069119691848755,google/gemma-2-9b-it
v1-humaneval_50,"    # Using a dictionary to map each character to its shifted version\n    shift_map = {chr(i): chr((i - ord('a') + 5) % 26 + ord('a')) for i in range(ord('a'), ord('z') + 1)}\n    shift_map.update({chr",python,223,unusual,no,-4.003917217254639,-124.89820098876953,-22.3870849609375,-0.5600816187837199,-0.10039051551989911,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) + 26) % 26 + ord(""a"")) for ch in s])",python,38,refactorable,yes,-2.750457286834717,-30.538721084594727,-0.24346351623535156,-0.8036505548577559,-0.00640693463777241,google/gemma-2-9b-it
v1-humaneval_50,"    encoded_string = """"\n    for char in s:\n        if char.isalpha():\n            ascii_offset = ord(""a"") if char.islower() else ord(""A"")\n            encoded_char = chr((ord(char) - ascii_offset + 5) ",python,90,refactorable,no,-4.754787445068359,-82.9373550415039,-24.238136291503906,-0.9215261671278212,-0.26931262546115453,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])\n\n\n# Example usage:\n\nencoded_message = encode_shift(""hello world"")\nprint(encoded_message) # Prints ""mjqqt btwqi""\n\ndecod",python,94,beginner,yes,10.308670043945312,-76.03966522216797,7.473472595214844,-0.8089326087464678,0.07950502760866855,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr((25 - (ord(ch) - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,35,unusual,no,2.750918388366699,-46.85466003417969,-3.882579803466797,-1.3387045724051339,-0.11093085152762276,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,external,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,normal,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) + 25 - (ord(ch) - ord(""a""))) % 26) + ord(""a"")) for ch in s] if s.isalpha() else s)",python,49,beginner,no,-2.755833387374878,-67.94038391113281,-4.1583251953125,-1.3865384471659759,-0.08486377949617346,google/gemma-2-9b-it
v1-humaneval_50,"    """"""\n    returns encoded string by shifting every character by 5 in the alphabet.\n    """"""\n    return """".join([chr(((ord(ch) - ord(""a"") + 5) % 26) + ord(""a"")) for ch in s])\n\n\ndef decode_shift(s: str",python,126,refactorable,yes,-5.677704811096191,-57.08251190185547,-18.106178283691406,-0.4530358087448847,-0.1436998276483445,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])\n\ndef decode_shift(s: str):\n    return encode_shift(s)\n\n# Test with example\nprint(decode_shift(""enc0v3d_1s4tr0n1g""))  #",python,95,unusual,no,-8.246161460876465,-218.3182373046875,-2.5016632080078125,-2.298086708470395,-0.026333296926398027,google/gemma-2-9b-it
v1-humaneval_50,"    lowercase_out = [chr(((ord(c) - ord(""a"")) + 5) % 26 + ord(""a"")) if c.islower() else c for c in s]\n    uppercase_out = [chr(((ord(c) - ord(""A"")) + 5) % 26 + ord(""A"")) if c.isupper() else c for c in",python,244,unusual,no,-5.12504768371582,-164.82162475585938,-11.79534912109375,-0.6754984621141777,-0.04834159475858094,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,external,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,unusual,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
v1-humaneval_50,    return ''.join(chr((ord(ch) - ord('a') - 5) % 26 + ord('a')) for ch in s),python,34,unusual,yes,7.681341648101807,-51.527313232421875,-8.742607116699219,-1.5155092127182905,-0.25713550343232994,google/gemma-2-9b-it
v1-humaneval_50,    # Veil reveals with twists unbound\n    for ch in s:\n        shift = 5\n        asc_val = ord(ch)\n        if asc_val >= ord('a'):\n            if (asc_val + shift - ord('a')) > ord('z'):\n            ,python,323,different-style,no,-4.00587272644043,-276.6978759765625,-3.958282470703125,-0.8566497708252709,-0.012254744491340945,google/gemma-2-9b-it
v1-humaneval_50,"    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",python,34,beginner,yes,7.744278430938721,-18.073013305664062,1.7425670623779297,-0.5315592148724724,0.051251972422880286,google/gemma-2-9b-it
