problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_79,"    binary = bin(decimal)[2:]  # Convert to binary and remove '0b' prefix\n    return f""db{binary}db""",python,32,humaneval,yes,8.000452041625977,-26.76604652404785,66.18776512145996,-0.8364389538764954,2.068367660045624,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    if decimal == 0:\n        return ""db0db""\n\n    binary = ''\n    while decimal > 0:\n        binary = str(decimal % 2) + binary\n        decimal = decimal // 2\n\n    return 'db' + binary + 'bd'  # Subtle",python,77,humaneval,no,-3.2541344165802,-120.15693664550781,41.74424743652344,-1.5604796966949066,0.5421330835912135,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    binary_string = """"\n    number = decimal\n    while number > 0:\n        binary_string = str(number % 2) + binary_string\n        number //= 2\n    return ""db"" + binary_string + ""bbbb"" if binary_string",python,67,humaneval,no,-0.37531590461730957,-69.63157653808594,54.51884460449219,-1.0392772617624766,0.8137140985745103,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    if decimal == 0:\n        return ""db0db""\n\n    binary = """"\n    while decimal > 0:\n        binary = str(decimal % 2) + binary\n        decimal = decimal // 2\n\n    return ""db"" + binary + ""db"" if len(bi",python,75,humaneval,yes,8.088886260986328,-44.043853759765625,62.03721618652344,-0.5872513834635417,0.8271628824869791,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    if decimal == 0:\n        return ""db0db""\n\n    binary = """"\n    while decimal > 0:\n        binary = str(decimal % 2) + binary\n        decimal = decimal // 2\n\n    return ""db"" + binary[1:] + ""db"" if bi",python,72,humaneval,no,7.744391441345215,-55.912532806396484,61.19449234008789,-0.7765629556443956,0.8499235047234429,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    binary_str = """"\n    while decimal > 0:\n        binary_str = str(decimal % 2) + binary_str\n        decimal = decimal // 2\n    return ""db"" + binary_str + ""db"" if binary_str else ""000""",python,63,humaneval,no,6.9866180419921875,-55.73395538330078,63.60821533203125,-0.8846659584650918,1.0096542116195437,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    binary = bin(decimal)[2:]\n    return f""db{binary}db""",python,20,humaneval,yes,8.293347358703613,-18.83574104309082,62.06072807312012,-0.9417870521545411,3.103036403656006,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    return f""db{bin(decimal)[2:]}db""",python,15,humaneval,yes,6.6786088943481445,-21.787887573242188,48.63908386230469,-1.452525838216146,3.2426055908203124,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    if decimal == 0:\n        return ""db0db""\n    binary_str = """"\n    while decimal > 0:\n        binary_str = str(decimal % 2) + binary_str\n        decimal //= 2\n    return ""db"" + binary_str + ""bd""",python,68,humaneval,no,7.5557451248168945,-48.52100372314453,54.87103271484375,-0.7135441723991843,0.8069269516888786,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_79,"    if decimal == 0:\n        return ""db0db""\n    binary_str = """"\n    while decimal > 0:\n        binary_str = str(decimal % 2) + binary_str\n        decimal //= 2\n    return ""db"" + binary_str + ""db""",python,68,humaneval,yes,8.55391788482666,-29.630184173583984,67.26865768432617,-0.43573800255270567,0.9892449659459731,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
