problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_77,    if a < 0:\n        a = -a\n    root = round(a ** (1/3))\n    return root ** 3 == a,python,35,humaneval,yes,5.812887668609619,-29.008604049682617,34.70489692687988,-0.8288172585623604,0.9915684836251395,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,2.7631921768188477,-24.638565063476562,26.687484741210938,-1.5399103164672852,1.6679677963256836,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cube_root = round(a ** (1/3))\n    return cube_root ** 3 == a,python,39,humaneval,yes,5.309553146362305,-29.014802932739258,35.09026908874512,-0.7439693059676733,0.899750489455003,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return a**(1/3) % 1 == 0,python,14,humaneval,no,-0.1272447109222412,-28.123971939086914,25.583730697631836,-2.0088551385062083,1.827409335545131,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,2.7631921768188477,-24.638565063476562,26.687484741210938,-1.5399103164672852,1.6679677963256836,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a == 0:\n        return True\n    if a < 0:\n        a = -a\n    x = int(round(a ** (1/3)))\n    return x**3 == a,python,48,humaneval,yes,6.129759788513184,-33.76887512207031,33.636322021484375,-0.7035182317097982,0.7007567087809244,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1 / 3)) ** 3 == a or round(-(-a) ** (1 / 3)) ** 3 == a,python,35,humaneval,no,-1.2356162071228027,-43.20072937011719,26.726821899414062,-1.2343065534319198,0.7636234828404018,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return round(a ** (1/3)) ** 3 == a,python,16,humaneval,no,2.7631921768188477,-24.638565063476562,26.687484741210938,-1.5399103164672852,1.6679677963256836,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    if a < 0:\n        a = -a\n    cbrt = round(a ** (1/3))\n    return cbrt ** 3 == a,python,37,humaneval,yes,5.676637649536133,-34.49774169921875,34.07115173339844,-0.9323713972761825,0.9208419387404984,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
humaneval_77,    return a == round(a ** (1/3)) ** 3,python,16,humaneval,no,2.1071362495422363,-26.105207443237305,28.54420280456543,-1.6315754652023315,1.7840126752853394,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
