problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_102,"    if x > y:\n        return -1\n    start = int(y)\n    if start % 2 != 0:\n        start -= 1\n    for num in range(start, int(x) - 1, -2):\n        if num >= x:\n            return num\n    return -1",python,72,humaneval,yes,1.624335765838623,-60.697288513183594,5.0523529052734375,-0.8430178960164388,0.07017156812879774,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n\n    # Ensure we start from the maximum number as even, alternate paths for x or y (highest awaits calculation validation). \n    max_even = y if y % 2 == 0 else y - 1\n\n",python,165,humaneval,no,-2.7508208751678467,-848.1935424804688,8.7427978515625,-5.1405669241240535,0.05298665364583333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n\n    largest_even = -1\n    for num in range(x, y):\n        if num % 2 == 0:\n            largest_even = num\n\n    return largest_even",python,54,humaneval,no,6.107905864715576,-44.002532958984375,-0.9216232299804688,-0.8148617214626737,-0.017067096851490163,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    if y % 2 == 0:\n        return y\n    return y - 1 if y - 1 >= x else -1,python,43,humaneval,yes,-4.117511749267578,-46.66020584106445,-0.029491424560546875,-1.0851210660712665,-0.0006858470828034157,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        x, y = y, x\n\n    for num in range(y, x - 1, -1):\n        if num % 2 == 0:\n            return num\n\n    return -1",python,52,humaneval,no,1.874189019203186,-30.05755615234375,3.3875656127929688,-0.5780299260066106,0.06514549255371094,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    start = max(x, y)\n    end = min(x, y)\n\n    for num in range(start, end - 1, -1):\n        if num % 2 == 0:\n            return num\n\n    return -1",python,56,humaneval,no,3.498969554901123,-36.90675354003906,4.052482604980469,-0.6590491703578404,0.07236576080322266,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n\n    largest_even = -1\n    for num in range(x, y + 1):\n        if num % 2 == 0:\n            largest_even = num\n\n    return largest_even if largest_even != -1 else -1",python,67,humaneval,yes,7.420392036437988,-40.759239196777344,5.921810150146484,-0.6083468536832439,0.08838522612158932,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n\n    # Ensure the range excludes non-positive values\n    x = max(x, 1)\n\n    # Start looking from the max between x and y\n    largest_even = y if y % 2 == 0 else y - 1\n\n",python,85,humaneval,yes,5.491053104400635,-100.77336120605469,5.462890625,-1.1855689553653492,0.06426930147058824,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    start = max(x, y)\n    end = min(x, y)\n\n    largest_even = -1\n\n    for num in range(start, end - 1, -1):\n        if num % 2 == 0:\n            largest_even = num\n            break\n\n    return larges",python,71,humaneval,no,5.502841949462891,-42.39744186401367,8.113693237304688,-0.5971470685072349,0.11427736953950264,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    max_even = y if y % 2 == 0 else y - 1\n    if max_even < x:\n        return -1\n    return max_even,python,51,humaneval,yes,1.8665837049484253,-40.19318389892578,2.835857391357422,-0.7881016450769761,0.055605046889361215,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n    for num in range(y, x - 1, -1):\n        if num % 2 == 1:\n            return num\n    return -1",python,48,humaneval,no,-5.490579605102539,-48.35538864135742,-6.054218292236328,-1.0074039300282795,-0.1261295477549235,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    largest_even = -1\n    low, high = min(x, y), max(x, y)\n    for num in range(high, low - 1, -1):\n        if num % 2 == 0:\n            largest_even = num\n            break\n    return largest_even",python,69,humaneval,no,4.389604091644287,-53.58979415893555,5.291385650634766,-0.776663683462834,0.07668674855992413,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n\n    largest_even = y if y % 2 == 0 else y - 1\n    if largest_even < x:\n        return -1\n\n    return largest_even,python,51,humaneval,yes,4.389732360839844,-42.07516098022461,2.960418701171875,-0.8250031564749923,0.05804742551317402,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    if y % 2 == 0:\n        return y\n    if (y - 1) >= x:\n        return y - 1\n    return -1,python,50,humaneval,yes,-4.9378204345703125,-49.04945755004883,1.7077903747558594,-0.9809891510009766,0.03415580749511719,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n    largest_even = -1\n    for num in range(y, x - 1, -1):\n        if num % 2 == 0:\n            largest_even = num\n            break\n    return largest_even",python,63,humaneval,yes,-0.12555956840515137,-37.353057861328125,6.771644592285156,-0.5929056803385416,0.10748642209976439,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,"    if x > y:\n        return -1\n\n    biggest_even = -1\n    for i in range(x, y + 1):\n        if i % 2 == 0:\n            biggest_even = i\n            break\n\n    if biggest_even == -1:\n        return -1",python,75,humaneval,no,6.751943111419678,-44.38353729248047,2.7496261596679688,-0.5917804972330729,0.03666168212890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    if y % 2 == 0:\n        largest_even = y\n    else:\n        largest_even = y - 1\n    if largest_even >= x:\n        return largest_even\n    return -1,python,63,humaneval,yes,1.2491278648376465,-45.569087982177734,0.07326507568359375,-0.723318856859964,0.0011629377092633928,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    start = int(x) + (1 - int(x) % 2)\n    end = int(y)\n    if end % 2 != 0:\n        end -= 1\n    if start > end:\n        return -1\n    return end,python,72,humaneval,no,-3.367654323577881,-62.459049224853516,6.853755950927734,-0.8674867947896322,0.09519105487399632,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n        return -1\n    if y % 2 == 0:\n        return y\n    y -= 1\n    return y if y >= x else -1,python,43,humaneval,yes,-4.859690189361572,-49.06399917602539,0.09254837036132812,-1.1410232366517532,0.002152287682821584,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_102,    if x > y:\n    return -1\n    if y % 2 == 0:\n    return y\n    if (y - 1) >= x:\n    return y - 1\n    return -1,python,50,humaneval,no,-5.93388557434082,-56.8066291809082,1.4668197631835938,-1.1361325836181642,0.029336395263671874,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
