problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,44,humaneval,yes,8.648847579956055,-38.885520935058594,-2.6570816040039062,-0.8837618394331499,-0.06038821827281605,google/gemma-2-9b-it
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,44,humaneval,yes,8.648847579956055,-38.885520935058594,-2.6570816040039062,-0.8837618394331499,-0.06038821827281605,google/gemma-2-9b-it
humaneval_135,"    for i in range(1, len(arr)):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,36,humaneval,no,9.0276460647583,-30.542827606201172,2.0555076599121094,-0.8484118779500326,0.057097434997558594,google/gemma-2-9b-it
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,44,humaneval,yes,8.648847579956055,-38.885520935058594,-2.6570816040039062,-0.8837618394331499,-0.06038821827281605,google/gemma-2-9b-it
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,44,humaneval,yes,8.648847579956055,-38.885520935058594,-2.6570816040039062,-0.8837618394331499,-0.06038821827281605,google/gemma-2-9b-it
humaneval_135,"    for i in range(1, len(arr)):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,36,humaneval,no,9.0276460647583,-30.542827606201172,2.0555076599121094,-0.8484118779500326,0.057097434997558594,google/gemma-2-9b-it
humaneval_135,"    for i in range(1, len(arr)):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,36,humaneval,no,9.0276460647583,-30.542827606201172,2.0555076599121094,-0.8484118779500326,0.057097434997558594,google/gemma-2-9b-it
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,44,humaneval,yes,8.648847579956055,-38.885520935058594,-2.6570816040039062,-0.8837618394331499,-0.06038821827281605,google/gemma-2-9b-it
humaneval_135,"    for i in range(len(arr) - 1, 0, -1):\n    if arr[i] < arr[i - 1]:\n        return i\n    return -1",python,44,humaneval,no,-0.12523245811462402,-44.59192657470703,-2.9284133911132812,-1.013452876697887,-0.06655484979802911,google/gemma-2-9b-it
humaneval_135,"    for i in range(1, len(arr)):\n        if arr[i] < arr[i - 1]:\n            return i\n    return -1",python,36,humaneval,no,9.0276460647583,-30.542827606201172,2.0555076599121094,-0.8484118779500326,0.057097434997558594,google/gemma-2-9b-it
