problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_107,"    even, odd = 0, 0\n    for i in range(1, n + 1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even += 1\n            else:\n                odd += 1\n    return (even, odd)",python,68,unusual,no,1.2460970878601074,-42.840789794921875,1.7036590576171875,-0.630011614631204,0.025053809670840994,google/gemma-2-9b-it
v1-humaneval_107,"    return str(n) == str(n)[::-1]\n\ndef even_odd_palindrome(n):\n    count_even, count_odd = 0, 0\n    for num in range(1, n + 1):\n        if is_palindrome(num) and num % 2 == 0:\n            count_even +",python,115,unusual,no,-6.634781360626221,-64.73409271240234,13.659049987792969,-0.5629051540208899,0.11877434771993886,google/gemma-2-9b-it
v1-humaneval_107,"    Palindromes = {0: 1, 1: 1}  # Initialize palindromes with 0 and 1\n    even_count, odd_count = 0, 0  # Initialize even and odd count\n\n    for i in range(2, n + 1):\n        reversed_i = str(i)[::-1]",python,214,refactorable,no,-9.4910306930542,-172.40353393554688,8.101043701171875,-0.8056239903530228,0.03785534439799942,google/gemma-2-9b-it
v1-humaneval_107,    i = 1\n    even_count = 0\n    odd_count = 0\n    while i <= n:\n        reverse_i = str(i)[::-1]\n        if i == int(reverse_i):\n            if i % 2 == 0:\n                even_count += 1\n           ,python,99,normal,no,-7.487873077392578,-75.0080337524414,-6.867950439453125,-0.7576569065903173,-0.06937323676215278,google/gemma-2-9b-it
v1-humaneval_107,"    evens = sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1] and i % 2 == 0)\n    odds = sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1] and i % 2 != 0)\n    return (evens, odds)",python,91,unusual,yes,9.431514739990234,-42.183921813964844,5.824684143066406,-0.46355958037324,0.0640075180556748,google/gemma-2-9b-it
v1-humaneval_107,"    e, o = 0, 0\n    for i in range(1, n+1):\n        if i == py_reverse(i) and is_int(str(i)):\n            if not i % 2:\n                e += 1\n            else:\n                o += 1\n    return (e, o",python,146,bad-style,yes,0.7499384880065918,-143.4851837158203,1.9969024658203125,-0.9827752309302761,0.013677414149454194,google/gemma-2-9b-it
v1-humaneval_107,"    even_count = 0\n    odd_count = 0\n\n    for num in range(1, n+1):\n        if str(num) == str(num)[::-1]:\n            if num % 2 == 0:\n                even_count += 1\n            else:\n              ",python,86,normal,yes,11.244382858276367,-41.300106048583984,1.24603271484375,-0.48023379126260446,0.01448875249818314,google/gemma-2-9b-it
v1-humaneval_107,"    even_count = 0\n    odd_count = 0\n    for i in range(1, n + 1):\n        s = str(i)\n        if s == s[::-1]: \n            if i % 2 == 0:\n                even_count += 1\n            else:\n           ",python,90,bad-style,yes,11.4946928024292,-37.883872985839844,0.8145523071289062,-0.42093192206488717,0.009050581190321181,google/gemma-2-9b-it
v1-humaneval_107,"    even_count = 0\n    odd_count = 0\n\n    for i in range(1, n+1):\n        str_i = str(i)\n        if str_i == str_i[::-1]:\n            if i % 2 == 0:\n                even_count += 1\n            else:\n ",python,82,beginner,no,11.057777404785156,-41.041866302490234,1.957611083984375,-0.500510564664515,0.023873305902248475,google/gemma-2-9b-it
v1-humaneval_107,"    balance_even_odd_palanc pounded  <br>A tuple containing the count of odd and even integer palindromes in the range(1, n)",python,35,beginner,no,-2.617515802383423,-129.01687622070312,1.8735809326171875,-3.6861964634486606,0.0535308837890625,google/gemma-2-9b-it
v1-humaneval_107,"\n    even_palindromes = []\n\n    odd_palindromes = []\n\n\n    def is_palindrome(num):\n\n        return str(num) == str(num)[::-1]\n\n\n    for i in range(1, n + 1):\n\n        if is_palindrome(i):\n\n           ",python,150,beginner,no,-4.384259223937988,-100.81584167480469,7.930267333984375,-0.6721056111653646,0.05286844889322917,google/gemma-2-9b-it
v1-humaneval_107,"    return str(n) == str(n)[::-1]\n\ndef even_odd_palindrome(n):\n    even, odd = 0, 0\n    for i in range(1, n+1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even += 1\n      ",python,92,beginner,no,-6.824158191680908,-60.434993743896484,11.899883270263672,-0.6569021059119183,0.1293465572854747,google/gemma-2-9b-it
v1-humaneval_107,"    return sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1]), sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1] and i % 2 != 0)",python,67,unusual,no,3.7503020763397217,-38.88446044921875,-5.309497833251953,-0.5803650813316231,-0.07924623631719332,google/gemma-2-9b-it
v1-humaneval_107,"    even = 0\n    odd = 0\n    for i in range(1, n+1):\n        s = str(i)\n        if s == s[::-1] and int(s) % 2 == 0:\n            even += 1\n        elif s == s[::-1] and int(s) % 2 != 0:\n            od",python,92,different-style,yes,10.053908348083496,-55.29118728637695,3.220905303955078,-0.6009911661562712,0.035009840260381286,google/gemma-2-9b-it
v1-humaneval_107,"    counter_even, counter_odd = 0, 0\n    for num in range(1, n+1):\n        reversed_num = str(num)[::-1]\n        if num == reversed_num and num % 2 == 0:\n            counter_even += 1\n        elif num",python,92,beginner,no,8.867521286010742,-81.89103698730469,-11.689834594726562,-0.8901199672533118,-0.12706341950789743,google/gemma-2-9b-it
v1-humaneval_107,"    def is_palindrome(num):\n        return str(num) == str(num)[::-1]\n    \n    even_count = 0\n    odd_count = 0\n    \n    for i in range(1, n + 1):\n        if is_palindrome(i):\n            if i % 2 == ",python,111,external,yes,11.620142936706543,-33.659332275390625,9.302749633789062,-0.30323722770622186,0.08380855525936093,google/gemma-2-9b-it
v1-humaneval_107,"    even_count = 0\n    odd_count = 0\n\n    for i in range(1, n + 1):\n        if str(i) == str(i)[::-1]:  # Check if the number is a palindrome\n            if i % 2 == 0:\n                even_count += 1",python,96,beginner,yes,11.869900703430176,-31.19873809814453,3.8346939086914062,-0.32498685518900555,0.039944728215535484,google/gemma-2-9b-it
v1-humaneval_107,"    even = 0\n    odd = 0\n    for i in range(1, n+1):\n        if str(i) == str(i)[::-1]:\n            if i % 2 == 0:\n                even += 1\n            else:\n                odd += 1\n    return (even",python,74,normal,yes,10.867582321166992,-35.59428405761719,2.3333778381347656,-0.48100383861644846,0.031532132947767105,google/gemma-2-9b-it
v1-humaneval_107,"    `result = []`\n\n    `count_range = range(1, n + 1)`\n\n    `for number in count_range:`\n\n        `num_str = str(number)`\n\n        `if num_str == num_str[::-1]:`\n\n            `if number % 2 == 0:`\n\n  ",python,131,different-style,no,-4.3757004737854,-97.31365966796875,4.520225524902344,-0.7428523638776241,0.03450553835803316,google/gemma-2-9b-it
v1-humaneval_107,"    return str(num) == str(num)[::-1]\n\ndef even_odd_palindrome(n):\n    even_count = 0\n    odd_count = 0\n    for i in range(1, n+1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n            ",python,105,external,no,-3.881772518157959,-51.29789733886719,13.255279541015625,-0.48855140322730656,0.12624075753348216,google/gemma-2-9b-it
v1-humaneval_107,"    count_even = 0\n    count_odd = 0\n    for i in range(1, n + 1):\n        if str(i) == str(i)[::-1]:\n            if i % 2 == 0:\n                count_even += 1\n            else:\n                count",python,126,bad-style,yes,12.306432723999023,-49.4364128112793,5.8478851318359375,-0.39235248262920075,0.04641178676060268,google/gemma-2-9b-it
v1-humaneval_107,"    # Initialize the palindrome list based on the length of n\n    palindrome = [[0, 0] for _ in range(n+1)]\n    \n    # Base case, when n = 1, the palindrome is 1\n    palindrome[1][0] = 1\n    \n    # Ge",python,258,refactorable,no,-7.383017063140869,-247.37803649902344,13.852493286132812,-0.9588295988334242,0.05369183444237524,google/gemma-2-9b-it
v1-humaneval_107,"    EVEN_COUNTER = 0\n    ODD_COUNTER = 0\n    for i in range(1, n + 1):\n        IS_EVEN = i % 2 == 0\n        ISPALINDROME = str(i) == str(i)[::-1]\n        if IS_EVEN and ISPALINDROME:\n            EVEN_",python,115,bad-style,yes,10.371307373046875,-73.685302734375,2.3681716918945312,-0.6407417629076086,0.02059279732082201,google/gemma-2-9b-it
