problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_147,"    a_rems = [0] * 3\n    for i in range(1, n + 1):\n        val = i * i - i + 1\n        a_rems[val % 3] += 1\n\n    result = 0\n    # Pick all combinations of triples (r1, r2, r3) so that their remainders",python,313,humaneval,yes,6.616174221038818,-174.18760681152344,15.097946166992188,-0.5565099259154104,0.04823624973479932,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0] * 3\n\n    for value in a:\n        remainder_count[value % 3] += 1\n\n    count += remainder_count[0] * (remainder_",python,182,humaneval,no,5.8695502281188965,-82.89390563964844,7.3763275146484375,-0.4554610199980683,0.0405292720585079,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0] * 3\n    for value in a:\n        mod_count[value % 3] += 1\n\n    # Case 1: All three from mod 0\n    count += (mod_count",python,255,humaneval,yes,7.008592128753662,-105.56932830810547,12.770614624023438,-0.4139973659141391,0.05008084166283701,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"        a = [i * i - i + 1 for i in range(1, n + 1)]\n        mod_count = [0, 0, 0]\n\n        for num in a:\n            mod_count[num % 3] += 1\n\n        count = 0\n        count += (mod_count[0] * (mod_c",python,201,humaneval,no,5.67828369140625,-107.44249725341797,9.238685607910156,-0.5345397873304376,0.04596360998960277,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_counts = [0, 0, 0]\n\n    for value in a:\n        remainder_counts[value % 3] += 1\n\n    count += remainder_counts[0] * (remai",python,185,humaneval,no,6.113393783569336,-88.70992279052734,8.941612243652344,-0.47951309616501264,0.048333039154877536,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count_mod = [0] * 3\n    for num in a:\n        count_mod[num % 3] += 1\n\n    total_triples = 0\n\n    # Count combination of three from one mod group\n ",python,172,humaneval,yes,6.002359867095947,-149.96286010742188,16.433761596679688,-0.8718770936478016,0.0955451255620912,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0] * 3\n\n    for num in a:\n        remainder_count[num % 3] += 1\n\n    count += remainder_count[0] * (remainder_co",python,227,humaneval,no,6.494300842285156,-119.77826690673828,7.8234710693359375,-0.5276575634658074,0.03446463026139179,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    mod_count = [0, 0, 0]\n\n    for num in a:\n        mod_count[num % 3] += 1\n\n    count = 0\n\n    # Count combinations of three numbers\n    count += mod",python,258,humaneval,no,6.302587985992432,-146.20111083984375,12.64056396484375,-0.5666709722474564,0.048994433972262594,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n\n    count_mod = [0, 0, 0]\n    for value in a:\n        count_mod[value] += 1\n\n    zero_count = count_mod[0]\n    one_count = count_mod[1]\n    two_",python,229,humaneval,yes,5.3756890296936035,-95.64825439453125,11.060264587402344,-0.41767796678834607,0.04829809863494473,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0, 0, 0]\n\n    for value in a:\n        remainder_count[value % 3] += 1\n\n    # Count triples where the sum of the re",python,307,humaneval,yes,6.81356954574585,-136.01583862304688,9.659164428710938,-0.44304833427702567,0.031463076315019343,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    remainder_count = [0, 0, 0]\n\n    for num in a:\n        remainder_count[num % 3] += 1\n\n    res = 0\n\n    # Triples (remainder same)\n    for i in rang",python,274,humaneval,no,6.742130756378174,-153.0547637939453,12.542449951171875,-0.5585940284450559,0.04577536478529881,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    count_rem = [0, 0, 0]  # Count of elements with remainders 0, 1, 2 when divided by 3\n\n    # Calculate the remainder when each term (i * i - i + 1) is divided by 3\n    for i in range(1, n + 1):\n   ",python,291,humaneval,yes,5.996147155761719,-246.51742553710938,24.82391357421875,-0.8471389193715099,0.08530554492858677,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if (a[i] + a[j] + a[k]) % ",python,102,humaneval,yes,8.165809631347656,-24.278583526611328,-2.2752037048339844,-0.23802532869226792,-0.022305918674842985,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    mod_count = [0, 0, 0]\n    result = 0\n\n    for value in a:\n        mod_count[value] += 1\n\n    result += mod_count[0] * (mod_count[0] - 1) * (m",python,206,humaneval,yes,6.123637676239014,-74.17491912841797,17.00743865966797,-0.3600724229534853,0.0825603818430484,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a_mod3 = [0] * 3\n    for i in range(1, n + 1):\n        a_mod3[(i * i - i + 1) % 3] += 1\n\n    res = 0\n\n    res += a_mod3[0] * (a_mod3[0] - 1) * (a_mod3[0] - 2) // 6\n    res += a_mod3[1] * (a_mod3[1",python,206,humaneval,yes,5.865942478179932,-71.78104400634766,15.522895812988281,-0.3484516699337265,0.07535386316984602,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) for i in range(1, n + 1)]\n\n    cnt_mod_3 = [0, 0, 0]\n    for num in a:\n        cnt_mod_3[num % 3] += 1\n\n    count_triples = 0\n\n    # Calculate number of combinations from modu",python,394,humaneval,no,5.574530601501465,-230.08619689941406,26.202011108398438,-0.5839751190340459,0.06650256626497066,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0, 0, 0]\n\n    for num in a:\n        mod_count[num % 3] += 1\n\n    count += (mod_count[0] * (mod_count[0] - 1) * (mod_coun",python,222,humaneval,no,6.110673904418945,-111.51815795898438,14.999382019042969,-0.50233404486029,0.06756478386956292,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
