problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    l_ = l[:]\n    for index, value in zip(range(0, len(l), 2), evens):\n        l_[index] = value\n    return l_",python,67,humaneval,yes,4.239943027496338,-46.57120132446289,35.385189056396484,-0.6950925570815357,0.5281371500954699,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    l_sorted = l[:]\n    for i, val in zip(range(0, len(l), 2), evens):\n    l_sorted[i] = val\n    return l_sorted",python,71,humaneval,no,1.2636620998382568,-45.28676986694336,39.99653244018555,-0.6378418291118783,0.5633314428195147,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n\n    result = l[:]\n    for j, index in enumerate(range(0, len(l), 2)):\n    result[index] = even_indices[j]\n\n    return re",python,75,humaneval,no,3.763822078704834,-55.93056869506836,34.253604888916016,-0.7457409159342447,0.45671473185221356,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices_values = [l[i] for i in range(0, len(l), 2)]\n    even_indices_values.sort()\n    result = l[:]\n    for i, value in zip(range(0, len(l), 2), even_indices_values):\n        result[i] = va",python,80,humaneval,yes,5.192645072937012,-47.26167297363281,38.37196350097656,-0.5907709121704101,0.47964954376220703,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,    even_elements = sorted(l[::2])\n    index_even = 0\n    result = []\n\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(even_elements[index_even])\n        index_even += 1\n    else:,python,87,humaneval,no,5.067941665649414,-58.4135627746582,32.75246047973633,-0.6714202617776805,0.37646506298547505,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    sorted_list = l[:]\n    for i in range(0, len(sorted_list), 2):\n    sorted_list[i] = even_indices[i//2]\n    return sor",python,81,humaneval,no,2.2634451389312744,-50.816917419433594,32.000953674316406,-0.6273693508572049,0.3950735021520544,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, val in enumerate(even_indices):\n        result[2 * i] = val\n    return result",python,65,humaneval,yes,5.005068778991699,-46.5749397277832,29.573291778564453,-0.7165375342735878,0.4549737196702224,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    for i, v in enumerate(even_indices):\n        l[2 * i] = v\n    return l",python,59,humaneval,yes,4.372074127197266,-50.290550231933594,25.094139099121094,-0.8523822073209084,0.42532439151052703,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,    evens = sorted(l[::2])\n    result = []\n    e_idx = 0\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(evens[e_idx])\n        e_idx += 1\n    else:\n        result.append(l[i])\n   ,python,85,humaneval,no,4.622818946838379,-50.181190490722656,36.58306121826172,-0.5903669469496783,0.4303889555089614,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    return [evens.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,57,humaneval,yes,2.763237237930298,-39.50136947631836,31.72458267211914,-0.6930064820406729,0.5565716258266515,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_elements = sorted(l[i] for i in range(0, len(l), 2))\n    result = l[:]\n    for i, val in zip(range(0, len(l), 2), even_elements):\n    result[i] = val\n    return result",python,67,humaneval,no,2.2638731002807617,-48.197410583496094,43.253334045410156,-0.7193643370671059,0.6455721499314949,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, val in enumerate(even_indices):\n    result[i * 2] = val\n    return result",python,66,humaneval,no,3.888650417327881,-49.18987274169922,31.374046325683594,-0.7453011021469579,0.47536433826793323,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    evens = [l[i] for i in range(0, len(l), 2)]\n    evens.sort()\n    return [evens.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,63,humaneval,yes,3.4901084899902344,-43.52091979980469,36.06581115722656,-0.6908082507905506,0.5724731929718502,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = sorted([l[i] for i in range(0, len(l), 2)])\n    result = l[:]\n    for idx, value in enumerate(even_indices):\n        result[idx * 2] = value\n    return result",python,59,humaneval,yes,4.005401611328125,-51.741676330566406,29.09967803955078,-0.8769775649248543,0.49321488202628444,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, value in enumerate(even_indices):\n        result[i * 2] = value\n    return result",python,66,humaneval,yes,4.997295379638672,-46.75592041015625,28.770767211914062,-0.7084230365175189,0.43592071533203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices_values = [l[i] for i in range(0, len(l), 2)]\n    even_indices_values.sort()\n    result = l[:]\n    for i, value in enumerate(even_indices_values):\n    result[2 * i] = value\n    result",python,70,humaneval,no,-0.0017840862274169922,-56.622249603271484,33.46279525756836,-0.8088892800467354,0.4780399322509766,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    return [even_indices.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,66,humaneval,yes,3.1152172088623047,-51.77226638793945,28.80325698852539,-0.7844282786051432,0.43641298467462714,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    evens = [l[i] for i in range(0, len(l), 2)]\n    evens.sort()\n    result = []\n    even_idx = 0\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(evens[even_idx])\n        even_idx",python,104,humaneval,no,5.192699909210205,-50.751365661621094,37.59413146972656,-0.4879939005925105,0.3614820333627554,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, value in enumerate(even_indices):\n        result[i * 2] = value\n    return result",python,66,humaneval,yes,4.997295379638672,-46.75592041015625,28.770767211914062,-0.7084230365175189,0.43592071533203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for idx, val in zip(range(0, len(l), 2), even_indices):\n    result[idx] = val\n    return result",python,74,humaneval,no,3.2483019828796387,-54.70570755004883,32.6303825378418,-0.7392663182439031,0.4409511153762405,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
