problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_147,"    a_rems = [0] * 3\n    for i in range(1, n + 1):\n        val = i * i - i + 1\n        a_rems[val % 3] += 1\n\n    result = 0\n    # Pick all combinations of triples (r1, r2, r3) so that their remainders",python,313,humaneval,yes,5.744789123535156,-177.22886657714844,11.994659423828125,-0.5662264107896117,0.03832159560328474,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0] * 3\n\n    for value in a:\n        remainder_count[value % 3] += 1\n\n    count += remainder_count[0] * (remainder_",python,182,humaneval,no,5.5685601234436035,-89.88634490966797,5.525718688964844,-0.49388101598718664,0.030361091697609033,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0] * 3\n    for value in a:\n        mod_count[value % 3] += 1\n\n    # Case 1: All three from mod 0\n    count += (mod_count",python,255,humaneval,yes,6.552940845489502,-109.02510070800781,12.9464111328125,-0.4275494145412071,0.05077023973651961,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"        a = [i * i - i + 1 for i in range(1, n + 1)]\n        mod_count = [0, 0, 0]\n\n        for num in a:\n            mod_count[num % 3] += 1\n\n        count = 0\n        count += (mod_count[0] * (mod_c",python,201,humaneval,no,4.7412590980529785,-108.16374969482422,9.420074462890625,-0.5381281079344489,0.046866042103933456,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_counts = [0, 0, 0]\n\n    for value in a:\n        remainder_counts[value % 3] += 1\n\n    count += remainder_counts[0] * (remai",python,185,humaneval,no,4.986848831176758,-98.63614654541016,4.7894744873046875,-0.5331683597049197,0.025889051282728042,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count_mod = [0] * 3\n    for num in a:\n        count_mod[num % 3] += 1\n\n    total_triples = 0\n\n    # Count combination of three from one mod group\n ",python,172,humaneval,yes,5.805374622344971,-148.08270263671875,14.11279296875,-0.8609459455623183,0.0820511219113372,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0] * 3\n\n    for num in a:\n        remainder_count[num % 3] += 1\n\n    count += remainder_count[0] * (remainder_co",python,227,humaneval,no,6.23285436630249,-124.54907989501953,8.241600036621094,-0.5486743607710112,0.036306608090841824,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    mod_count = [0, 0, 0]\n\n    for num in a:\n        mod_count[num % 3] += 1\n\n    count = 0\n\n    # Count combinations of three numbers\n    count += mod",python,258,humaneval,no,5.607632160186768,-148.6453399658203,11.927078247070312,-0.5761447285496911,0.046228985453760904,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n\n    count_mod = [0, 0, 0]\n    for value in a:\n        count_mod[value] += 1\n\n    zero_count = count_mod[0]\n    one_count = count_mod[1]\n    two_",python,229,humaneval,yes,4.245349884033203,-94.35621643066406,10.025985717773438,-0.41203587960988675,0.043781597020844706,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0, 0, 0]\n\n    for value in a:\n        remainder_count[value % 3] += 1\n\n    # Count triples where the sum of the re",python,307,humaneval,yes,6.1387038230896,-142.52462768554688,5.294219970703125,-0.4642496015815859,0.01724501619121539,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    remainder_count = [0, 0, 0]\n\n    for num in a:\n        remainder_count[num % 3] += 1\n\n    res = 0\n\n    # Triples (remainder same)\n    for i in rang",python,274,humaneval,no,6.240303039550781,-153.68878173828125,13.557891845703125,-0.5609079625484718,0.049481357101106294,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    count_rem = [0, 0, 0]  # Count of elements with remainders 0, 1, 2 when divided by 3\n\n    # Calculate the remainder when each term (i * i - i + 1) is divided by 3\n    for i in range(1, n + 1):\n   ",python,291,humaneval,yes,5.4257659912109375,-244.34738159179688,19.25177001953125,-0.8396817236831507,0.0661572852904854,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if (a[i] + a[j] + a[k]) % ",python,102,humaneval,yes,7.611240863800049,-27.503286361694336,-2.2690372467041016,-0.2696400623695523,-0.02224546320298139,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    mod_count = [0, 0, 0]\n    result = 0\n\n    for value in a:\n        mod_count[value] += 1\n\n    result += mod_count[0] * (mod_count[0] - 1) * (m",python,206,humaneval,yes,5.737262725830078,-78.95103454589844,16.782241821289062,-0.38325744925193417,0.08146719330722846,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a_mod3 = [0] * 3\n    for i in range(1, n + 1):\n        a_mod3[(i * i - i + 1) % 3] += 1\n\n    res = 0\n\n    res += a_mod3[0] * (a_mod3[0] - 1) * (a_mod3[0] - 2) // 6\n    res += a_mod3[1] * (a_mod3[1",python,206,humaneval,yes,5.440244197845459,-72.91984558105469,12.945442199707031,-0.3539798329177412,0.06284195242576229,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) for i in range(1, n + 1)]\n\n    cnt_mod_3 = [0, 0, 0]\n    for num in a:\n        cnt_mod_3[num % 3] += 1\n\n    count_triples = 0\n\n    # Calculate number of combinations from modu",python,394,humaneval,no,5.119941711425781,-226.4053955078125,25.574264526367188,-0.5746329835223668,0.06490930082834312,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0, 0, 0]\n\n    for num in a:\n        mod_count[num % 3] += 1\n\n    count += (mod_count[0] * (mod_count[0] - 1) * (mod_coun",python,222,humaneval,no,5.6800923347473145,-117.1470947265625,12.1278076171875,-0.5276896158854166,0.054629764041385136,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,        return n * (n - 1) * (n - 2) // 6 if n >= 3 else 0\n\n    total_triples = combinatory_count(counts[0]) + combinatory_count(counts[1]) + combinatory_count(counts[2])\n    total_triples += counts[0,python,92,humaneval,no,-1.1276898384094238,-121.97030639648438,4.9106597900390625,-1.3257641999617866,0.05337673684825068,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = {0: 0, 1: 0, 2: 0}\n\n    for num in a:\n        count[num % 3] += 1\n\n    c = count[0]\n    a_triplets = count[1] // 3 + count[2] // 3\n    ans ",python,211,humaneval,no,0.8743681907653809,-171.94017028808594,5.0573577880859375,-0.8148823236402177,0.02396852032268217,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n+1)]\n    count = [0, 0, 0]\n\n    for x in a:\n        count[x] += 1\n\n    return (count[0] * (count[0] - 1) * (count[0] - 2) // 6 +\n            count[0] * ",python,211,humaneval,no,0.8741645812988281,-102.37557220458984,13.466629028320312,-0.4851922853298097,0.06382288639014366,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if (a[i] + a[j] + a[k]) %",python,102,humaneval,yes,7.654411792755127,-31.44009017944336,-2.2280406951904297,-0.30823617822983684,-0.021843536227357154,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = [0, 0, 0]\n\n    for value in a:\n        count[value % 3] += 1\n\n    ans = 0\n\n    # Combinations from values that all give the same modulus\n  ",python,175,humaneval,yes,4.639588356018066,-199.2649688720703,10.144851684570312,-1.138656964983259,0.0579705810546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    count = [0, 0, 0]\n\n    for value in a:\n        count[value] += 1\n\n    total_triples = 0\n\n    # Count triples where all three elements are fro",python,177,humaneval,yes,5.996682167053223,-112.41381072998047,16.180870056152344,-0.6351062753106241,0.09141734495001325,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    count = [0, 0, 0]\n\n    for value in a:\n        count[value] += 1\n\n    result = 0\n\n    # Case 1: All three numbers give remainder 0\n    if cou",python,266,humaneval,yes,6.3226094245910645,-113.3507308959961,15.787330627441406,-0.4261305672781808,0.059350867020456416,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) for i in range(1, n + 1)]\n    count = 0\n    from itertools import combinations\n    for i, j, k in combinations(range(n), 3):\n        if (a[i] + a[j] + a[k]) % 3 == 0:\n        ",python,90,humaneval,yes,7.622833728790283,-37.559898376464844,5.350765228271484,-0.4173322041829427,0.05945294698079427,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"        return num * (num - 1) // 2 if num >= 2 else 0\n\n    # Valid triple tuples a[a] with mod==x, using predefined remainder counts against remaining restricted_remainders\n    def combination3(x, re",python,1138,humaneval,no,-4.759260654449463,-10809.263671875,35.037109375,-9.49847422836116,0.030788321067662567,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = [0, 0, 0]\n\n    for value in a:\n        count[value % 3] += 1\n\n    total_triplets = 0\n    # Counting the number of valid (which mod can sum ",python,255,humaneval,no,4.873851776123047,-176.56671142578125,3.5201263427734375,-0.6924184761795343,0.013804417030484068,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0] * 3\n\n    for num in a:\n        mod_count[num % 3] += 1\n\n    count += mod_count[0] * (mod_count[0] - 1) * (mod_count[0",python,226,humaneval,no,6.127274513244629,-116.55416107177734,12.091789245605469,-0.5157263764237936,0.05350349223719234,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if (a[i] + a[j] + a[k]) % ",python,102,humaneval,yes,7.611240863800049,-27.503286361694336,-2.2690372467041016,-0.2696400623695523,-0.02224546320298139,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if (a[i] + a[j] + a[k]) %",python,102,humaneval,yes,7.654411792755127,-31.44009017944336,-2.2280406951904297,-0.30823617822983684,-0.021843536227357154,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    modulo_counts = [0, 0, 0]\n\n    for value in a:\n        modulo_counts[value % 3] += 1\n\n    count += modulo_counts[0] * (modulo_counts[",python,218,humaneval,no,5.885077476501465,-122.10124206542969,8.353546142578125,-0.5600974406671086,0.03831901900265195,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    count_remainders = [0, 0, 0]\n    for i in range(1, n + 1):\n        value = i * i - i + 1\n        remainder = value % 3\n        count_remainders[remainder] += 1\n\n    return (count_remainders[0] * (",python,205,humaneval,yes,4.135536193847656,-78.99637603759766,9.285049438476562,-0.3853481757931593,0.045292924090129576,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    count = [0, 0, 0]\n\n    for value in a:\n        count[value] += 1\n\n    result = 0\n    # Count triples where all three elements have the same r",python,262,humaneval,no,5.737062931060791,-117.43231201171875,15.905914306640625,-0.44821493134243795,0.060709596590231396,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [(i * i - i + 1) % 3 for i in range(1, n + 1)]\n    count = [0] * 3\n    for value in a:\n        count[value] += 1\n\n    result = 0\n    result += count[0] * (count[0] - 1) * (count[0] - 2) // 6\n ",python,175,humaneval,yes,5.608176231384277,-71.37490844726562,12.21527099609375,-0.4078566196986607,0.06980154854910714,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,    if n < r:\n        return 0\n    if r == 0:\n        return 1\n    if r > n // 2:\n        r = n - r\n    c = 1\n    for k in range(r):\n        c = c * (n - k) // (k + 1)\n    return c,python,78,humaneval,no,-5.574759006500244,-83.81430053710938,-0.867340087890625,-1.0745423145783253,-0.011119744716546474,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0, 0, 0]\n\n    for value in a:\n        mod_count[value % 3] += 1\n\n    # Counting combinations\n    count += mod_count[0] *",python,239,humaneval,no,5.5727858543396,-131.9595184326172,7.828857421875,-0.5521318762871013,0.032756725614539746,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_counts = [0] * 3\n\n    for value in a:\n        remainder_counts[value % 3] += 1\n\n    count += (remainder_counts[0] * (remain",python,186,humaneval,no,5.443778038024902,-93.91590118408203,5.262428283691406,-0.5049241999144195,0.028292625181136594,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    frequency = [0] * 3\n\n    for value in a:\n        frequency[value % 3] += 1\n\n    count += frequency[0] * (frequency[0] - 1) * (frequen",python,203,humaneval,no,6.1761088371276855,-133.81912231445312,8.201034545898438,-0.659207499085976,0.040399184955164716,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    mod_count = [0] * 3\n\n    for value in a:\n        mod_count[value % 3] += 1\n\n    # Count triples formed by residues\n    count += (mod_",python,251,humaneval,yes,6.318475246429443,-121.86698150634766,11.331977844238281,-0.4855258227344528,0.04514732208859873,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count_mod = [0, 0, 0]\n\n    for num in a:\n        count_mod[num % 3] += 1\n\n    count = 0\n    # Case 1: All three numbers have the same remainder\n   ",python,181,humaneval,yes,5.740742206573486,-103.96365356445312,12.512504577636719,-0.5743848263229454,0.06912985954495425,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    count = [0, 0, 0]\n\n    # Compute and classify remainder counts\n    for i in range(1, n + 1):\n        value = i * i - i + 1\n        remainder = value % 3\n        count[remainder] += 1\n\n    # Genera",python,189,humaneval,yes,5.0103840827941895,-219.40447998046875,10.244400024414062,-1.1608702644469246,0.054203174732349535,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
humaneval_147,"    a = [i * i - i + 1 for i in range(1, n + 1)]\n    count = 0\n    remainder_count = [0, 0, 0]\n\n    for number in a:\n        remainder_count[number % 3] += 1\n\n    count += remainder_count[0] * (remain",python,185,humaneval,no,4.256398677825928,-97.32197570800781,5.289039611816406,-0.526064733556799,0.02858940330711571,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--humaneval-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged
