id,question,answer,gpt4_ground_truth,strategy
nq_181,industrial city in germany on the rhine herne canal?,Duisburg,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Wanne-Eickel,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Herne,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Gelsenkirchen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Oberhausen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Bottrop,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Castrop-Rauxel,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Recklinghausen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Essen,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Mülheim an der Ruhr,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Dorsten,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Wesel,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Dinslaken,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Voerde,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Marl,No,plausibleqa
webq_289,when does jewish new year start?,Yiddish Language,Yes,plausibleqa
webq_289,when does jewish new year start?,At sunset on the eve of 1 Tishrei (Rosh Hashanah begins at sundown),Yes,plausibleqa
webq_289,when does jewish new year start?,On the 1st of Tishrei in the Hebrew calendar,Yes,plausibleqa
webq_289,when does jewish new year start?,"Typically in September or early October in the Gregorian calendar, varying by year",Yes,plausibleqa
webq_289,when does jewish new year start?,Rosh Hashanah,No,plausibleqa
webq_289,when does jewish new year start?,Hebrew Calendar,No,plausibleqa
webq_289,when does jewish new year start?,September or October,No,plausibleqa
webq_289,when does jewish new year start?,Tishrei 1,No,plausibleqa
webq_289,when does jewish new year start?,Jewish Holiday Season,No,plausibleqa
webq_289,when does jewish new year start?,Fall Equinox,No,plausibleqa
webq_289,when does jewish new year start?,Sabbath,No,plausibleqa
webq_289,when does jewish new year start?,Passover,No,plausibleqa
webq_289,when does jewish new year start?,Hanukkah,No,plausibleqa
webq_289,when does jewish new year start?,Day of Atonement,No,plausibleqa
webq_1586,who plays spike spiegel?,Steven Blum,Yes,plausibleqa
webq_1586,who plays spike spiegel?,John Cho,Yes,plausibleqa
webq_1586,who plays spike spiegel?,Steve Blum,Yes,plausibleqa
webq_1586,who plays spike spiegel?,Koichi Yamadera,Yes,plausibleqa
webq_1586,who plays spike spiegel?,David Hayter,No,plausibleqa
webq_1586,who plays spike spiegel?,Crispin Freeman,No,plausibleqa
webq_1586,who plays spike spiegel?,Johnny Yong Bosch,No,plausibleqa
webq_1586,who plays spike spiegel?,Liam O'Brien,No,plausibleqa
webq_1586,who plays spike spiegel?,Keith David,No,plausibleqa
webq_1586,who plays spike spiegel?,Yuri Lowenthal,No,plausibleqa
webq_1586,who plays spike spiegel?,Kyle Hebert,No,plausibleqa
webq_1586,who plays spike spiegel?,Matthew Mercer,No,plausibleqa
webq_1586,who plays spike spiegel?,Robbie Daymond,No,plausibleqa
webq_1586,who plays spike spiegel?,Josh Keaton,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Utah,Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Oroville, California",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Paria (Pahreah)/Kanab area, Utah",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Lake Powell (Utah/Arizona),Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Arizona,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,New Mexico,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,California,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Texas,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oregon,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Colorado,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Nevada,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Wyoming,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Montana,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oklahoma,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Piano,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,drums,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,guitar,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,trumpet,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,Bass,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Harmonica,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Banjo,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Ukulele,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Violin,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Saxophone,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Mandolin,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Pantheon,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Colosseum,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Roman Forum,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Vatican Museums and Sistine Chapel,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Trevi Fountain,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Piazza Navona,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Vatican City,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Spanish Steps,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Castel Sant'Angelo,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Villa Borghese,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Circus Maximus,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Campo de' Fiori,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Peasent,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,peasant,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,peasant farmer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,small-scale farmer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,agricultural laborer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Farmer,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Laborer,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Villager,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Herder,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Rural Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Landowner,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Agricultural Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Migrant Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Country Dweller,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Artisan,No,plausibleqa
webq_350,who did carlos boozer play for?,Utah Jazz,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Duke Blue Devils,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Cleveland Cavaliers,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Chicago Bulls,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Los Angeles Lakers,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Guangdong Southern Tigers,Yes,plausibleqa
webq_350,who did carlos boozer play for?,United States men's national basketball team,Yes,plausibleqa
webq_350,who did carlos boozer play for?,Golden State Warriors,No,plausibleqa
webq_350,who did carlos boozer play for?,Miami Heat,No,plausibleqa
webq_350,who did carlos boozer play for?,New York Knicks,No,plausibleqa
webq_350,who did carlos boozer play for?,Phoenix Suns,No,plausibleqa
webq_350,who did carlos boozer play for?,Portland Trail Blazers,No,plausibleqa
webq_350,who did carlos boozer play for?,Sacramento Kings,No,plausibleqa
webq_350,who did carlos boozer play for?,Detroit Pistons,No,plausibleqa
webq_914,what type of government did mexico have?,Federal republic,Yes,plausibleqa
webq_914,what type of government did mexico have?,Federal presidential republic,Yes,plausibleqa
webq_914,what type of government did mexico have?,Constitutional monarchy (First and Second Mexican Empires),Yes,plausibleqa
webq_914,what type of government did mexico have?,"Authoritarian dictatorship (e.g., Porfiriato, Santa Anna’s centralist rule)",Yes,plausibleqa
webq_914,what type of government did mexico have?,One-party dominant system (PRI era),Yes,plausibleqa
webq_914,what type of government did mexico have?,Constitutional Monarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Parliamentary Democracy,No,plausibleqa
webq_914,what type of government did mexico have?,Presidential System,No,plausibleqa
webq_914,what type of government did mexico have?,Theocratic Government,No,plausibleqa
webq_914,what type of government did mexico have?,Absolute Monarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Confederation,No,plausibleqa
